subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,411,延缓肠道碳水化合物吸收的药物是,罗格列酮,吡格列酮,阿卡波糖,格列齐特,二甲双胍,C,"阿卡波糖(C对)是α-葡萄糖苷酶抑制剂,其降血糖机制是:在小肠上皮刷状缘与碳水化合物竞争水解碳水化合物的糖苷水解酶,从而减慢碳水化合物水解及产生葡萄糖的速度并延缓葡萄糖的吸收。罗格列酮、吡格列酮是胰岛素增敏剂(AB错)(P354),改善B细胞功能,显著改善胰岛素抵抗及相关代谢紊乱,对2型糖尿病及其心血管并发症均有明显疗效。格列齐特(D错)(P352)是促进胰岛素分泌剂,通过刺激胰岛B细胞释放胰岛素而发挥降血糖作用。二甲双胍(E错)(P353)作用机制可能是促进脂肪组织摄取葡萄糖,降低葡萄糖在肠的吸收及糖原异生等而降低血糖。"
代谢内分泌系统,412,甲亢治疗时粒细胞减少多见于,放射性核素¹³¹I治疗,复方碘溶液治疗,抗甲状腺药物治疗,甲状腺次全切除术,甲状腺素治疗,C,粒细胞减少常见于抗甲状腺药物治疗(C对)。放射性核素¹³¹I治疗(A错)、复方碘溶液(B错)、甲状腺次全切除术(D错)常见的不良反应是甲状腺功能减低。甲状腺素治疗(E错)常见的不良反应是甲状腺功能亢进。
代谢内分泌系统,413,糖尿病毛细血管间肾小球肾炎硬化症在临床上尿液变化的主要特点是,尿糖较前增多,大量血尿,尿中有大量白细胞及管型,持续性蛋白尿,出现酮体,D,"糖尿病毛细血管间肾小球肾炎硬化症即糖尿病肾病的一种病理类型,由于肾小球内高压、高灌注、高滤过,早期尿液检查可无异常,后期尿蛋白可持续阳性(D对)。糖尿病可出现尿糖阳性,当进入糖尿病肾病后期,肾小球滤过率下降,肾糖阈升高,尿糖可降低或呈阴性(A错)。大量血尿(B错)多见于原发性肾小球肾炎及IgA肾病,糖尿病肾病多为蛋白尿,血尿少见。尿中有大量白细胞及管型(C错)多见于肾盂肾炎,糖尿病肾病如不合并感染不会出现白细胞及管型。由于糖尿病胰岛素分泌绝对或相对不足,周围组织对葡萄糖糖利用障碍,脂肪动员增加,酮体合成增多,可出现血、尿酮体增加,但其发生与糖尿病肾病无关(E错)。"
代谢内分泌系统,414,女，27岁，多食、善饥、大便次数增多，体重下降1个月。经甲巯咪唑治疗1个月后。FT₃、FT₄正常，TSH0.01umol/ml。查体：P78次/分，BP120/60mmHg，甲状腺Ⅲ°肿大，左侧明显，气管右偏。患者拟行甲状腺手术治疗，术前准备应选择的药物是,左甲状腺素钠,普萘洛尔,糖皮质激素,丙硫氧嘧啶,复方碘溶液,E,"青年女性,多饮多食,体重下降,诊断为甲亢,服用抗甲状腺药物后FT₃、FT4正常,TSH0.01umol/ml(正常值0.3-5.0mIU/L)稍低于正常值,提示甲亢症状控制良好,甲状腺Ⅲ°肿大,应加用碘剂(可以抑制甲状腺素释放,还能减少甲状腺的血流量,使腺体充血减少,因而缩小变硬,利于切除)2周(E对)。左甲状腺素钠用于单纯性甲状腺肿(P240)、甲状腺炎(P243)以及甲状腺癌次全或全切者(P246)的治疗,不用于甲亢的术前准备(A错)。普萘洛尔用于对于常规应用碘剂或者合并应用硫氧嘧啶类药物不能耐受或无效者(P241)(B错)。糖皮质激素常用于甲状腺危象(P242)和甲状腺炎(P243)的治疗,不用于甲亢的术前准备(C错)。丙硫氧嘧啶(硫脲类药物)单用能使甲状腺肿大和动脉性充血,手术时极易发生出血,因此服用后必须加用碘剂直到症状基本控制,再单独用碘剂1-2周,再进行手术(D错)。"
代谢内分泌系统,415,女，48岁。因胆道梗阻，并发休克入院。使用去甲肾上腺素升压，血压不易维持，波动较大，应用氢化可的松后血压升并维持平稳。治疗3天时，患者出现精神失常，躁狂。患者出现精神失常，躁狂，因氢化可的松,提高中枢神经的兴奋性,加速蛋白质的分解代谢,减少脑组织对葡萄糖的利用,过量引起感染的扩散,增强升压药的作用,A,"氢化可的松可提高中枢的兴奋性(A对),是患者出现精神失常,躁狂等临床表现的原因。加速蛋白质的分解代谢(B错)、减少脑组织对葡萄糖的利用(C错)、过量引起感染的扩散(D错)、增强儿茶酚胺类血管收缩升压药的作用(E错)都属于糖皮质激素的药理作用,但不是患者出现精神失常,躁狂的原因。"
代谢内分泌系统,416,女，17岁。疲乏无力，心烦易怒，怕热多汗半年。易饿，体重下降11kg。月经量减少，经期仅1～2天，BP140/70mmHg，皮肤微潮，手有细颤，轻微突眼，甲状腺Ⅰ度弥漫性肿大，质软，无触痛。最可能的检查结果是,FT₃及FT₄升高,TSH升高,甲状腺摄碘131降低,继发性垂体功能降低,血糖升高,A,"青年女性患者(Graves病好发人群);怕热多汗、烦躁易怒、易饿、体重下降、月经稀少(Graves病常见症状);轻度突眼、手颤、脉压增大(正常为30mmHg~40mmHg)及甲状腺弥漫性肿大、质软、无触痛(Graves病常见体征),最可能的诊断为Graves病。血清游离甲状腺素(FT₄)及游离三碘甲腺原氨酸(FT₃)是实现甲状腺激素生物效应的主要部分,甲亢时FT₃及FT₄升高(A对)。血FT₃、FT₄升高会负反馈性地抑制腺垂体分泌促甲状腺激素(TSH),使血TSH降低(B错)。甲亢时,甲状腺肿大,甲状腺细胞增生,摄碘功能增强,因此甲状腺摄¹³¹I率增高(C错)。甲亢时不会出现垂体功能降低(D错)。甲亢时甲状腺激素分泌增多可促进糖异生和糖吸收,使血糖升高,但大量甲状腺激素还可加速外周组织对糖的利用,降低血糖(E错)。"
代谢内分泌系统,417,可称为低血钾的共同治疗方案,氯化钾,碳酸氢钠溶液,螺内酯,新斯的明,肾上腺皮质激素,A,"低血钾的治疗主要应用氯化钾(A对)。碳酸氢钠溶液(B错)主要用于治疗高钾血症和重症酸中毒。螺内酯(C错)为醛固酮的竞争性抑制剂,是一种保钾利尿剂,通常与排钾性利尿剂合用,可在利尿的同时预防低钾血症,但并不用于低钾血症的治疗。新斯的明(D错)为胆碱酯酶抑制药,主要用于治疗重症肌无力及腹部手术后的肠麻痹。肾上腺皮质激素(E错)主要用于危重病人的抢救及其他药物治疗无效的某些慢性病。"
代谢内分泌系统,418,"患者,女,35岁。已婚,2年前行人工流产术,术后未来月经。行雌孕激素试验无撤退性出血,雌孕激素序贯试验阴性。闭经的原因是",下丘脑性闭经,垂体性闭经,卵巢性闭经,Asherman综合征,难以确定,D,正确选项（D）：根据题干患者2年前行人工流产，术后出现闭经，雌孕激素试验无撤退性出血为阴性，重复试验一次仍无出血，提示子宫内膜有缺陷或被破坏，该患者考虑为人工流产术导致子宫内膜损伤。Asherman综合征为子宫性闭经最常见原因，多因人工流产刮宫过度或产后、流产后出血刮宫损伤子宫内膜导致宫腔粘连而闭经。（选D）错误选项（ABC）：下丘脑性闭经、垂体性闭经、卵巢性闭经行雌孕激素序贯试验均可出现撤退性出血，故排除。（不选ABC）错误选项（E）：见正确答案分析。（不选E）
代谢内分泌系统,419,女，35岁。脸圆脸红向心性肥胖1年余。患者感明显的乏力与口干，腹部皮肤可见紫纹，皮肤薄，血压160/80mmHg，闭经1年。如果该患者胸部CT检查发现左肺有占位性病变，考虑的可能诊断是,库欣病,异位ACTH综合征,肺部肿瘤,肺部感染,肺结核,B,"本例患者向心性肥胖、腹部皮肤可见紫纹、皮肤薄、血压增高、闭经,为典型库欣综合征的表现,胸部CT检查发现左胸有占位性病变(胸部病变占异位ACTH综合征的60%左右,P705),应考虑异位ACTH综合征(B对)。异位ACTH综合征是指垂体以外的肿瘤(肺癌最多见)分泌ACTH,刺激肾上腺皮质分泌过多的皮质醇。本例患者以库欣综合征为主要临床表现,未出现肺部症状及体征,因此不应诊断为肺部肿瘤(C错)。库欣病(A错)为腺垂体ACTH分泌增多导致,多为垂体微腺瘤,无胸部占位性病变,行蝶鞍区影像学检查即可明确诊断。肺部感染(D错)多为急性病程,一般不会出现肺部占位性病变,且无库欣综合征的临床表现。肺结核(E错)的结核瘤虽可表现为占位性病变,但不会出现库欣综合征。"
代谢内分泌系统,420,女，25岁。发现心悸、盗汗、易怒1年，伴有饮食量增加及消瘦。查体：BP110/80mmHg，重度突眼，甲状腺弥漫性肿大，深入胸骨后上纵隔内，心率116次/分。测血T₃、T₄值高于参考值上限一倍。对患者应尽早手术治疗，其适应症是,TSH增高,T₃、T₄值显著升高,甲状腺弥漫性肿大,甲状腺位于胸骨后,重度眼突,D,"甲状腺位于胸骨后(D对)为甲状腺大部切除术的适应证。系因胸骨后甲状腺肿可压迫气管,导致呼吸困难;压迫食管,引起吞咽不适感;压迫颈深部大静脉,引起头颈部血液回流困难,导致面部青紫色浮肿,颈部及胸前表浅静脉明显扩张。T3、T4值显著升高(B错)为甲亢的一般表现,不是手术适应证。甲亢时,血浆中升高的甲状腺激素可反馈性抑制腺垂体分泌TSH,导致血TSH降低(A错)。甲状腺弥漫性肿大(C错)不是手术适应证,甲状腺弥漫性肿大伴有压迫症状是手术适应证。甲亢突眼由甲亢时抗原-抗体复合物在球后组织沉积导致,甲状腺手术不仅不能解决突眼症状,甚至能导致突眼程度加重,故重度突眼者不宜手术治疗。"
代谢内分泌系统,421,女，65岁。诊断2型糖尿病1年，饮食运动控制，检测空腹血糖7.5mmol/L，餐后2h血糖11.4mmol/L。既往体健。查体身高160cm，体重70kg，心肺查体未见异常。其降血糖药首选,格列本脲,二甲双胍,格列吡嗪,胰岛素,阿卡波糖,B,"女性患者65岁,诊断2型糖尿病1年,饮食、运动控制血糖效果不佳,该患者BMI=体重/身高2=27.3,超重,首选二甲双胍(B对)。格列本脲、格列吡嗪适用于非肥胖患者(AC错)。胰岛素用于新诊断的二型糖尿病伴有明显高血糖、各种严重的糖尿病并发症、β细胞功能明显减退者等(D错)。阿卡波糖用于空腹血糖正常而餐后血糖明显升高者(E错)。"
代谢内分泌系统,422,特纳综合征与哪项有关,垂体,下丘脑,子宫,卵巢,无正确选项,D,"特纳综合征属于性腺先天性发育不全,性染色体异常,常有蹼颈、盾胸、后发际低、腭高耳低、鱼样嘴、肘外翻等临床特征,可伴主动脉缩窄及肾、骨骼畸形、自身免疫性甲状腺炎、听力下降及高血压等,表现为原发性闭经,身材矮小,第二性征发育不良,卵巢不发育,因此主要与卵巢(D对E错)有关,与垂体(A错)、下丘脑(B错)、子宫(C错)等无明显关系。"
代谢内分泌系统,423,女性，40岁。反复呕吐2天，因消化道溃疡幽门梗阻入院，测得血钾为3.2mmol/L，血钠为130mmol/L，血氯为70mmol/L。最可能的情况是,低钾、高钠、低氯碱中毒,低钾、低钠、低氯酸中毒,低钾、低钠、高氯碱中毒,低钾、低钠、低氯碱中毒,低钾、高钠、高氯酸中毒,D,"患者因消化道溃疡幽门梗阻入院,反复呕吐造成胃液丧失过多,丧失大量的H⁺及Cl⁻,易导致碱中毒。原因:一方面肠液中的HCO₃⁻未能被胃液的H⁺所中和,HCO₃⁻被重吸收入血,使血浆HCO₃⁻增高;另一方面,胃液中Cl⁻的丢失使肾近曲小管的Cl⁻减少,为维持离子平衡,代偿性地重吸收HCO₃⁻增加,导致碱中毒。患者血钾为3.2mmol/L(正常血钾浓度为3.5~5.5mmol/L),血钠为130mmol/L(正常为135~145mmol/L),血氯为70mmol/L(正常为95~105mmol/L)均低于正常值,因此最可能的情况是低钾、低钠、低氯、碱中毒(D对ABCE错)。"
代谢内分泌系统,424,男，50岁，乏力，皮肤色素沉着1年余，感冒后出现纳差、呕吐，腹泻1天，既往：饮酒20年，白酒2两/日，查体：神志淡漠，体型偏瘦，皮肤较黑，掌纹，乳晕，齿龈、颊粘膜等色素沉着明显。最可能的诊断是,甲状腺危象,肾上腺危象,黏膜性水肿昏迷,垂体危象,肝性脑病,B,"患者50岁男性,主要体征为色素沉着,为Addison病特征性表现(B对)。患者既往无甲亢病史,也无高代谢体征(A错)。黏膜性水肿昏迷为甲减病情加重的严重状态,患者无甲减病史(C错)。垂体危象常见症状有低血压、发热、晕厥、昏迷、癫痫和癫痫样发作(D错)。肝性脑病为严重肝脏疾病的并发症,急性肝脑多发生于爆发性肝炎等肝功能损害的情况;慢性肝脑常见于肝硬化患者或门-体分流术后(E错)。"
代谢内分泌系统,425,应及时行患侧叶甲状腺大部切除术的疾病,高功能甲状腺肿瘤,甲状腺乳头状癌,单纯性弥漫性甲状腺肿,桥本病,青少年原发性甲亢,A,"甲状腺腺瘤有引起甲亢和恶变的可能,所以其治疗原则是早期行包括患侧的甲状腺腺叶或部分(腺瘤小)切除(A对)。甲状腺乳头状癌根据病变情况选择一侧甲状腺加峡部切除或全甲状腺切除,根据淋巴结转移情况选择中央淋巴结清扫或颈部淋巴结清扫。不主张行甲状腺肿瘤摘除或甲状腺次全切除(B错)。单纯弥漫性甲状腺肿根据病因采取不同治疗,而符合手术指征才多采取甲状腺次全切除术(C错)。桥本病的治疗可长期用左甲状腺素或甲状腺素片。有压迫症状者、疑有恶变者可考虑手术”(D错),而甲亢手术的禁忌症之一是青少年病人,所以青少年甲亢不宜手术(E错)。"
代谢内分泌系统,426,"长期应用糖皮质激素治疗,停药时主要注意",检查患者血细胞,了解胃黏膜有无损伤,补充蛋白质,服用抗糖皮质激素药物,逐次减量停药,E,正确选项（E）：糖皮质激素停药时会出现反跳现象，需逐次减量停药，需特别注意。（选E）错误选项（A）：糖皮质激素可用于血液病的联合治疗，但不是单独用药的不良反应。（不选A）错误选项（B）：长期使用糖皮质激素易诱发胃粘膜损伤，需要注意，但应注意减量的问题。（不选B）错误选项（C）：长期使用糖皮质激素可造成负氮平衡，需补充蛋白质，但不是停药注意事项。（不选C）错误选项（D）：停药时不需使用抗糖皮质激素药物。（不选D）
