subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,440,女，60岁。反复咳嗽、咳脓痰、咯血30年，再发伴发热3天。近3天来静脉滴注“头孢菌素”，仍有较多脓痰及痰中带血。查体：T37.5℃，左下肺可闻及湿啰音，杵状指。该患者最可能的诊断是,支气管扩张,支气管肺癌,肺结核,慢性支气管炎,肺脓肿,A,"患者为老年女性,反复咳嗽、咳脓痰、咯血(为支气管扩张的典型表现),有杵状指(为支气管扩张的重要表现),发热3天,有较多脓痰及痰中带血提示伴发肺部感染,故最可能的诊断为支气管扩张(A对)。支气管肺癌(P78)(B错)常多为无痰或少痰的刺激性干咳,不会有反复咳嗽咳脓痰咯血30年的病史。肺结核(P64)(C错)咳嗽较轻,干咳或少量粘液,有全身症状午后低热和盗汗等结核中毒症状。慢性支气管炎(P20)(D错)缓慢起病,病程长,反复急性发作而病情加重,主要症状为咳嗽、咳痰或伴有喘息,无咯血症状。肺脓肿(P58)(E错)急性起病,高热,体温达39~40℃,伴有咳嗽、咳黏液痰或黏液脓性痰,且炎症累及壁层胸膜可引起与呼吸有关的胸痛胸痛,此外还有精神不振、全身乏力、食欲减退等全身中毒症状。"
呼吸系统,441,女，19岁女性。干咳3月伴不规则发热，体温波动在37.8～38.5℃，无咯血及关节肌肉痛，先后多次静脉注射“头孢霉素”仍未见效，现停经50天。査体：消瘦，双颈部可触及成串小淋巴结，活动，无压痛，右上肺可闻及少量湿啰音。胸片示：右上肺大片密度不均阴影，有小空洞形成。该患者最可能的诊断是,细菌性肺炎,支原体肺炎,过敏性肺炎,干酪性肺炎,肺脓肿,D,"患者为青年女性,慢性起病,干咳伴不规则发热,消瘦,闭经,先后多次静脉注射“头孢霉素”仍未见效(头孢菌素类抗生素对肺结核无效),根据其临床表现和体征,应考虑诊断为肺结核。右上肺可闻及少量湿啰音,胸片示右上肺大片密度不均阴影,有小空洞形成,符合干酪性肺炎的表现及影像学特点,应诊断为干酪性肺炎(D对)。细菌性肺炎(P46)(A错)通常急骤起病,以高热、寒战、咳嗽、胸痛为特征,抗生素治疗有效。支原体肺炎(P49)(B错)潜伏期2~3周,起病较缓慢,咳嗽多为阵发性刺激性呛咳,咳少量粘液,一般无明显肺部体征,无空洞形成。肺脓肿(P58)(E错)临床特征为高热、咳嗽和咳大量脓臭痰,胸部X线片显示有一个或多发的含气液平的空洞,且抗生素治疗有效。"
呼吸系统,442,支气管扩张症引起肺源性心脏病的原因是由于,支气管腺体肥大增生，黏膜上皮杯状细胞增多,急、慢性细支气管炎及细支气管周围炎,支气管壁因炎症而遭破坏,细支气管壁及肺泡隔弹力纤维支架破坏和细支气管的不完全阻塞,肺组织过度纤维化,E,慢性肺源性心脏病是支气管扩张症的并发症之一。支气管扩张症晚期肺发生广泛性纤维化，肺毛细血管床减少，导致肺动脉循环阻力增加，肺动脉高压，最终引起慢性肺源性心脏病（E对）。
呼吸系统,443,因肺结核引起的支气管扩张，湿啰音最常见的部位是,肺底部,肺尖部,腋窝部,肩胛间区,双肺弥漫,D,"肺结核引起的支气管扩张好发于上叶尖后段,若发生感染,则于肩胛间区(D对)可闻及湿啰音。肺底部(A错)啰音常见于肺炎、心衰等疾病,不具有特异性。肺尖部(B错)湿啰音常见于继发性肺结核。腋窝部湿啰音对疾病的诊断没有特异性(C错)。双肺弥漫性(E错)湿啰音常见于ARDS、急性左心衰等疾病。"
呼吸系统,444,慢性支气管炎有小气道阻塞时，最敏感的肺功能检查指标是,第一秒用力呼气量占用力肺活量的比值减少,残气容积明显增加,呼吸道阻力增加,闭合容量减少,频率依赖性肺顺应性降低,E,"肺顺应性分为静态顺应性(Cstat)和动态顺应性(Cdyn)两种。静态顺应性反映肺组织的弹性,动态顺应性受气道阻力的影响。动态顺应性又分为正常呼吸频率(20次/分)和快速呼吸频率(约60次/分)两种,后者又称为频率依赖性肺顺应性。频率依赖性肺顺应性是最敏感的小气道功能测定方法。正常情况下Cdyn与Cstat接近,且呼吸频率增加时改变亦很小,但当慢性支气管炎有小气道阻塞时,患者气道阻力增加,呼吸频率增加时,随特定肺容量的改变而胸膜腔内压增加,频率依赖性肺顺应性降低(E对)。慢性支气管炎有小气道阻塞时,可出现呼吸道阻力增加(C错)、残气容积明显增加(B错)和第一秒用力呼气量占用力肺活量的比值(FEV₁.₀)减少(A错),但均不是最敏感的指标。闭合容积减少(D错)与小气道阻塞关系不大。"
呼吸系统,445,男性，60岁，有慢性咳喘史35年，多次血气检查PaCO₂在55～60mmHg。近来因着凉后症状加重，入院时紫绀明显。血气分析PaCO₂86mmHg，PaO₂50mmHg，拟行机械通气。其治疗目标是,使PaCO₂降至完全正常,使PaCO₂降至55～60mmHg,使PaCO₂降至低于正常,使PaCO₂维持现状,使PaO₂恢复正常,B,该患者有慢性咳喘史35年，多次血气检查PaCO₂为55～60mmHg，说明患者在这个状态下能够代偿。着凉后症状加重，紫绀明显，PaCO₂86mmHg˃50mmHg，PaO₂50mmHg＜60mmHg，患者PaCO₂明显升高，出现了明显的CO₂潴留，因此在加强抗感染的基础上可采用机械通气。对于慢性呼衰患者，呼吸中枢化学感受器对CO₂反应性差，呼吸的维持主要依靠低氧血症对颈动脉体、主动脉体化学感受器的兴奋作用，因此在使用机械通气时，应采取低浓度吸氧，使PaO₂大于60mmHg，PaCO₂恢复及维持在原有水平即可（55～60mmHg）（B对），慢性呼衰时因CO₂潴留发展缓慢，肾脏可通过减少HCO₃⁻的排出来维持pH恒定。但当体内CO₂长期增高时，HCO₃⁻也持续维持在较高水平，PaCO₂不宜在短时间内降至正常或低于正常，否则体内高水平的碳酸氢盐不能立刻下降，容易造成代谢性碱中毒，碱中毒时，血红蛋白与氧的亲和力增加，导致氧的释放减少，会加重组织缺氧。
呼吸系统,446,慢性阻塞性肺疾病的慢性气道炎症最主要的效应细胞是,嗜酸性粒细胞,树突状细胞,巨噬细胞,中性粒细胞,淋巴细胞,D,"中性粒细胞、巨噬细胞、T淋巴细胞等炎症细胞均参与了慢阻肺的发病过程,中性粒细胞(D对)是最主要的效应细胞,通过释放中性粒细胞弹性蛋白酶等多种生物活性物质引起慢性黏液高分泌状态并破坏肺实质。巨噬细胞(C错)、T淋巴细胞(E错)虽参与慢性炎症过程,但不是最主要的效应细胞。嗜酸性粒细胞(A错)、淋巴细胞(E错)在呼吸道疾病中与支气管哮喘有关。树突状细胞(B错)与肿瘤的发生发展有密切联系,不参与慢阻肺的支气管炎症反应。"
呼吸系统,447,肺表面活性物质减少时可导致,肺弹性阻力减小,肺顺应性增大,肺泡表面张力降低,小肺泡内压小于大肺泡内压,肺不易扩张,E,由于肺表面活性物质可以降低肺泡表面张力，肺泡表面张力又是肺弹性阻力的主要来源，故肺表面活性物质可以减少肺的弹性阻力。而弹性阻力与顺应性在数值上互为倒数，所以肺表面活性物质可以增加肺的顺应性。当肺泡表面活性物质减少时，肺的表面张力增大（C错），肺的弹性阻力增加（A错），肺的顺应性减小（B错）。根据Laplace定律（P152），肺泡的回缩力与肺泡半径成反比，即小肺泡的回缩力大，而大肺泡的回缩力小，但肺表面活性物质的存在，大大降低了小肺泡的回缩力（小肺泡分布的肺表面活性物质密度较大，降低了表面张力），从而避免了小肺泡萎陷关闭而大肺泡过度膨胀的情况，保持了大小肺泡的稳定性。成年人患肺炎、肺血栓时，或新生儿肺泡Ⅱ型细胞尚未发育成熟时，均可因为肺表面活性物质缺乏而引起小肺泡萎陷关闭，产生肺不张（E对）。当肺泡表面活性物质减少时，小肺泡的表面张力显著增加，小肺泡内压大于大肺泡内压（D错）。
呼吸系统,448,男，38岁。发热2周，胸闷5天。无咳嗽、咳痰、咯血，曾使用“头孢曲松”抗感染治疗无效。查体：T37.8℃，BP140/90mmHg。右下肺呼吸音消失，语音共振减弱。胸部X线片示右下肺大片状高密度增高影，上缘呈外高内低弧形，为明确诊断，应首选的检查是,支气管镜,胸腔穿刺抽液,胸部CT,血肿瘤标志物,超声心动图,B,"患者为中年男性,发热2周,胸闷5天。无咳嗽、咳痰、咯血,曾使用“头孢曲松”抗感染治疗无效(结核患者对普通抗生素不敏感),查体:T37.8℃(正常值为36℃-37℃,提示患者低热,符合结核患者发热特征),BP140/90mmHg(正常值为139~90/89~60mmHg),右下肺呼吸音消失,语音共振减弱(符合右侧胸腔积液体征表现),胸部X线片示右下肺大片状高密度增高影,上缘呈外高内低弧形(提示右侧胸腔积液),综上所述,该患者初步诊断为肺结核合并胸腔积液可能性大,为明确胸水性质应首选胸腔穿刺抽液(B对)以明确胸水性质。对咯血或疑有气道阻塞者可行支气管镜检查(A错)。胸部CT(C错)或PET/CT检查可显示少量的胸腔积液、肺内病变、胸膜间皮瘤、胸内和胸膜转移性肿瘤、纵隔和气管旁淋巴结等病变,有助于病因诊断(P119)。血肿瘤标志物(D错)在恶性胸水中早期即可升高,且比血清更显著(P119),但肿瘤标记物不是鉴别胸水性质的首选检查。超声心动图(E错)对于胸腔积液性质病因判断没有意义。"
呼吸系统,449,COPD病理生理改变的标志是,气体交换异常,黏液高分泌,肺动脉高压,肺过度充气,呼气气流受限,E,慢阻肺的特征性的病理生理变化是持续气流受限致肺通气功能障碍（E对）。随着病情发展，肺组织弹性日益减退，肺泡持续扩大，回缩障碍，则残气量及残气量占肺总量的百分比增加，此时肺过度充气产生肺气肿（P22）（D错）；肺气肿加重导致肺泡周围毛细血管受挤压大量减少，肺泡壁血液灌流减少，导致无效腔样气量增大，产生通气血流比例失调，与弥散障碍共同作用，导致换气功能发生障碍（P23）（A错）；发展到最后会引起缺氧和二氧化碳潴留，缺氧、高碳酸血症、呼吸性酸中毒等可引起肺血管收缩、痉挛，肺气肿压迫肺泡毛细血管，使毛细血管床大量减少，最终肺循环阻力增加，肺动脉压力增高（P110）（C错），此为慢性肺心病的特征；黏液高分泌是指炎症导致支气管上皮细胞变性、坏死、脱落，支气管管壁多种炎性细胞浸润，杯状细胞和黏液腺肥大增生、分泌旺盛，大量黏液潴留在气道，是一种常见的病理变化，不是COPD的病理生理改变的标志（B错）。
呼吸系统,450,氨茶碱的主要平喘机制为,直接舒张支气管,抑制磷酸二酯酶,激活鸟苷酸环化酶,抑制腺苷酸环化酶,促进肾上腺激素的释放,B,"茶碱是一类甲基黄嘌呤衍生物,具有平喘、强心、利尿和扩张血管等作用,其中平喘的主要作用机制就是抑制磷酸二酯酶(B对),使细胞内cAMP水平升高而舒张支气管。直接舒张支气管(A错)为肾上腺素受体激动药平喘的主要作用机制,气道中主要是β₂受体,使用肾上腺素受体激动药,兴奋β₂受体,舒张支气管。激活鸟苷酸环化酶(C错)为CO扩张血管的主要作用机制,催化GTP生成cGMP,后者为第二信使分子,进一步刺激cGMP激酶,导致细胞内钙离子浓度下降,舒张血管。抑制腺苷酸环化酶(D错)可使cAMP水平降低,从而收缩气道。促进肾上腺激素的释放(E错),肾上腺激素是肾上腺髓质分泌的一种激素,受交感神经的影响。"
呼吸系统,451,每分通气量和肺泡通气量之差为,无效腔气量×呼吸频率,潮气量×呼吸频率,功能余气量×呼吸频率,余气量×呼吸频率,肺活量×呼吸频率,A,每分通气量=潮气量×呼吸频率，肺泡通气量=（潮气量-无效腔气量）×呼吸频率。因此，每分通气量-肺泡通气量=无效腔气量×呼吸频率（A对）。
呼吸系统,452,30岁男性，30分钟前被刀刺右前胸部，咳血痰，呼吸困难。体检：血压107/78mmHg，脉搏96次/分，右前胸有轻度皮下气肿，右锁骨中线4肋间可见3cm长创口，随呼吸有气体进出伤口响声。该患者半小时后收入病房，病人呼吸困难，轻度紫绀，右胸部皮下气肿明显加重，X线胸片示右肺完全萎陷，纵隔向左侧偏移，右侧平膈肌水平可见液平面。正规处理是,立即输血,准备行手术探查,伤口清创并行胸腔闭式引流,用注射器穿刺排气,继续观察,C,"青年男性患者,30分钟前被刀刺右前胸部(胸部刀刺伤史),咳血痰,呼吸困难(提示刺伤肺叶),血压107/78mmHg(血压降低,120/80mmHg),右前胸有轻度皮下气肿(提示产生气胸),右锁骨中线4肋间可见3cm长创口,随呼吸有气体进出伤口响声(开放性气胸的典型表现),该患者半小时后收入病房,病人呼吸困难,轻度紫绀,右胸部皮下气肿明显加重(提示气胸加重),X线胸片示右肺完全萎陷,纵隔向左侧偏移(右侧气胸的典型X线表现),右侧平膈肌水平可见液平面(提示右侧胸腔积液),综合患者病史、症状、体征及辅助检查,诊断考虑为右侧开放性气胸并胸膜腔出血。此时正规处理是及时行伤口清创、缝合胸壁伤口,并行胸腔闭式引流(C对E错),以促进肺复张。患者血压、脉搏尚稳定,暂无输血(A错)指征。开胸手术探查(B错)主要用于疑有胸腔内脏损伤或进行性血胸的患者。注射器穿刺排气(D错)主要用于闭合性气胸的治疗。"
