subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,1416,患儿，男，10个月，3天前突然双眼上翻，面肌和四肢抽动急诊入院，诊断为维生素D缺乏性手足搐搦症。该患儿出院时，护士对家长进行健康指导最重要的内容是,指导母乳喂养,提倡进行站立锻炼,多抱患儿到户外晒太阳,添加含维生素D的食物,处理惊厥和喉痉挛的方法,E,本题考查小儿维生素D缺乏性手足搐搦症的健康指导。小儿维生素D缺乏性手足搐搦症，是儿科常见疾病。典型的临床表现为惊厥、手足抽播、喉痉挛发作。惊厥发作多见于婴儿，特别是佝偻病患儿，常于户外活动后发作。表现为突然发生两眼上翻、面肌颤动、四肢抽动、神志不清。发作时间持续数秒至数分钟，发作时间持续久者可伴口周发绀。发作停止后意识恢复，精神萎靡而入睡，醒后活泼如常。发作次数可数日1次至1日数次甚至数十次。一般不发热，发作轻时仅有短暂的眼球上窜和面肌抽动，神志清楚。喉痉挛主要见于2岁以下的小儿。表现为喉部肌肉、声门突发痉挛，出现呼吸困难，吸气时喉鸣。严重者可突然发生窒息而死亡。因此在对家长进行健康指导是应重点关注处理惊厥和喉痉挛的方法（E对ABCD错），以免患儿发作时家长无法及时处理，发生危险。发作时应使如使患儿平卧，松开衣领，颈部伸直，头后仰，以保持呼吸道通畅，防止患儿窒息。
护理学,1417,焦虑性神经症发作有两种，一种为广泛性焦虑障碍，另一种为,恐惧症,惊恐发作,强迫症,疑病症,癔症,B,本题考查焦虑症。焦虑性神经官能症又称焦虑性神经症，是以广泛性焦虑症（慢性焦虑症）和发作性惊恐状态（急性焦虑症）为主要临床表现，常伴有头晕、胸闷、心悸、呼吸困难、口干、尿频、尿急、出汗、震颤和运动性不安等症，其焦虑并非由实际威胁所引起，或其紧张惊恐程度与现实情况很不相称。其中发作性惊恐状态（急性焦虑症）又称惊恐发作（B对ACDE错）。患者在进行日常各种活动时，突然出现强烈的恐惧感，感到自己马上就要失控（失控感）、即将死去（濒死感），这种感觉使患者痛苦万分，难以承受，有时伴有冷汗、头晕、震颤、面部潮红或苍白、手脚麻木、胃肠道不适等自主神经症状，患者会呼救、惊叫或逃离所处环境。有些患者有现实解体、人格解体等痛苦体验。一般发作突然，10分钟内达到高潮，往往不超过1小时即可自行缓解，患者意识清醒，事后能够回忆。
护理学,1418,患儿，女，2个月。因肺炎、高烧急诊入院。护士在为其进行静脉输液时，2次穿刺失败。患儿父亲非常气愤，甚至谩骂护士。导致此事件发生的主要因素是,角色责任模糊,角色期望冲突,角色心理差位,角色权利争议,经济压力过重,B,本题考查影响护患关系的因素。本题患儿父亲由于女儿肺炎住院，已经承受了较大的心理压力，在护士对其女儿输液时，对护士抱有较大期望，并希望能一次穿刺成功，在护士2次穿刺失败时，与自己对护士的期望有所偏差，从而引发了护士与患者家属的关系冲突，因此引起此事件主要因素为角色期望冲突（B对）。角色责任模糊是指患者家属对自己的角色的责任认识不清，将本来应该自己承担患者生活照顾的责任推给护士， 或者是护士将本应自己完成的工作交给家属，从而引发护士与患者家属的冲突（A错）。角色心理差位是指护士对自己与医生之间的关系认识有偏差，常会依赖医生，或是不能与医生良好地配合，从而影响医护关系的发展（C错）。角色权利争议是指医生与护士认为自己的自主权被对方侵犯，从而引发矛盾（D错）。经济压力过重是指在患者家属花费了高额的费用，并承受了巨大的经济压力，但患者治疗效果并不显著时，便会产生强烈的不满，从而引发护士与患者家属之间的冲突（E错）。
护理学,1419,以下现病史符合新生儿病理性黄疸的是,血清总胆红素逐渐加重，每日上升2mg/dl,生后24小时内出现黄疸,黄疸持续时间足月儿>1周,母亲血型A型，患儿血型B型,母亲血型A型，患儿血型O型,B,本题考查病理性黄疸的特点。病理性黄疸较生理性黄疸出现早，持续时间较长，在生后24小时内即可出现（B对），血清总胆红素每日可上升达5mg/dl（85μmol/L）（A错），持续时间足月儿约大于2周（C错），早产儿大于4周。母亲血型O型，婴儿血型为A型或B型（DE错）容易引起新生儿溶血病，新生儿溶血病一般不会造成病理性黄疸，新生儿溶血病是指母婴血型不合，母血中血型抗体通过胎盘进入胎儿循环，发生同种免疫反应导致胎儿、新生儿红细胞破坏而引起的溶血。
护理学,1420,患者女，16岁。因煤气泄漏爆炸致头面部、双上肢烧伤入院。查体：烧伤部位有大量水疱，痛觉迟钝。不正确的补液方案是,尽早开始,见尿补钾,先晶后胶,先糖后盐,先快后慢,D,本题考查烧伤病人的护理。针对本题患者的烧伤程度与特点，应迅速建立2～3条能快速输液的静脉通道，以保证各种液体及时输入；补液方案应遵循“先晶后胶（C对），先盐后糖（D错，为本题正确答案），先快后慢（E对）”的输液原则合理安排输液种类和速度，以尽早恢复有效循环血量。烧伤后2日内，因创面大量渗出而致体液不足。液体疗法是防治烧伤休克的主要措施。为防止休克发生，所以补液治疗应尽早开始（A对）。离子钾主要随尿液排出，多吃多排，不吃不排，所以应见尿补钾（B对）。
护理学,1421,患儿，女，10个月。因发热、咳嗽3天，病情加重来诊。查体：患儿烦躁不安，气促，口唇发绀。T39℃，P180次/分，R50次/分。肺部可闻及较多细湿啰音，心音低钝，肝肋下3cm。对该患儿的护理错误的是,面罩给氧,置患儿于半卧位,避免各种刺激,加快输液速度,备好抢救用品,D,本题考查肺炎合并心力衰竭患儿的护理措施。患儿发热、咳嗽，气促、口唇发绀、烦躁不安，体温39℃，肺部可闻及较多细湿啰音，是肺炎的表现，另外患儿还出现了脉搏180次/分，呼吸50次/分，心音低钝，肝肿大，考虑肺炎合并心力衰竭，应减慢输液速度（D错，为本题正确答案），以免加重心脏负担，并立即面罩给氧（A对），纠正缺氧状态。为患儿安置半卧位（B对），以使膈肌下降，利于呼吸循环。避免各种刺激（C对），减少机体的耗氧量。备好抢救物品（E对），通知医生。
护理学,1422,患者，男，10岁，患急性淋巴细胞白血病入院。治疗方案中有环磷酰胺。在化疗期间要特别加强监测的项目是,体温,血压,脱发,血常规,食欲,D,本题考查化疗药物的不良反应。骨髓抑制为环磷酰胺最常见的毒性，白细胞往往在给药后10-14天最低，多在第21天恢复正常，故用药化疗期间应特别加强监测血常规、骨髓象，以便观察骨髓受抑制情况（D对ABCE错）。
护理学,1423,下列可以测口腔温度的是,腹泻,新生儿,精神障碍患者,昏迷,扁桃体术后,A,本题考查体温的测量。测量体温的方法是根据病人病情选择的。腹泻（A对）病人可以测量口腔温度。婴幼儿（B错）、精神异常（C错）、昏迷（D错）、口鼻腔手术（E错）以及呼吸困难、不能合作的病人，不宜测口腔温度，避免病人咬碎体温计，造成伤害。消瘦不能夹紧体温计、腋下出汗较多者，以及腋下有炎症、创伤或手术的病人不宜使用腋下测温法。直肠或肛门手术、腹泻，以及心肌梗死的病人不宜使用直肠测温法。
护理学,1424,短绌脉常见于,心房纤颤患者,动脉导管未闭患者,房室传导阻滞患者,心包积液患者,肺动脉高血压患者,A,本题考查短绌脉。短绌脉是指在同一单位时间内，脉率少于心率，表现为脉搏细速、极不规则，听诊心律完全不规则，心率快慢不一，心音强弱不等。常见于心房纤维颤动的患者（A对）。动脉导管未闭的患者（B错）表现为气急、咳嗽、乏力、多汗、生长发育落后等。房室传导阻滞患者（C错）通常是缓脉，即成人脉率低于60次/min。心包积液患者（D错）通常是奇脉，即吸气时脉搏明显减弱或消失。奇脉是心包填塞的重要体征之一。肺动脉高血压患者（E错）一般表现为劳力性呼吸困难、乏力、晕厥、心绞痛等。
护理学,1425,拟行胆总管结石切除术的某患者感到焦虑，对于减轻焦虑最为合适的护理措施是,告知患者手术是常规治疗方法,为患者提供其想知道的有关术后信息,告知患者转移注意力以减轻焦虑,强调术后遵从医嘱的重要性,强调术前情绪稳定的重要性,B,本题考查胆总管结石病人的护理。本题患者拟行胆总管结石切除术，现感到焦虑，推测患者焦虑是由于担心手术及手术后恢复问题，可以为患者提供其想知道的有关术后信息（B对），减轻患者的焦虑，而且提及术后恢复，可以暗中提高患者对手术的信心，进一步减轻焦虑；及时与家属沟通，使病人能愉快地接受治疗；对危重病人及不合作者，要专人护理。告知患者手术是常规治疗方法（A错）、告知患者转移注意力以减轻焦虑（C错）、强调术前情绪稳定（E错）、术后遵从医嘱（D错）的重要性等不是目前减轻患者的焦虑情绪最为合适的护理措施。
护理学,1426,间质性肺炎侵犯的部位,终末细支气管,整个肺段、肺叶,气管,胸膜,支气管壁及其周围组织,E,本题考查间质性肺炎的病变部位。间质性肺炎：可由细菌、支原体、衣原体、病毒或肺孢子菌等引起。是以肺间质为主的炎症，病变主要累及支气管壁及其周围组织（E对CD错）。由于病变在肺间质，呼吸道症状较轻，异常体征较少。X线通常表现为肺下部的不规则条索状阴影。大叶性肺炎：炎症起于肺泡，通过肺泡间孔向其他肺泡蔓延，以致1个肺段或肺叶发生（B错）炎症（肺实变），故又称为肺泡性肺炎。小叶性肺炎：病原体经支气管入侵播散引起细支气管、终末细支气管（A错）及肺泡的炎症，又称为支气管肺炎。
护理学,1427,患者，男，因结核性脑膜炎需肌内注射链霉素。患者取侧卧位时，正确的体位是,下腿伸直，上腿稍弯曲,上腿伸直，下腿稍弯曲,双膝向腹部弯曲,两腿弯曲,两腿伸直,B,本题考查肌内注射的体位。臀部肌内注射时，为使肌肉放松，减轻痛苦及不适，应采取合适的体位。常取的体位包括：①侧卧位：要求上腿伸直并放松，下腿稍弯曲（B对ACDE错）；②俯卧位：要求足尖相对，足跟分开，并将头偏向一侧；③仰卧位：臀中肌、臀小肌注射时采用，常用于危重和不能自行翻身的病人；④坐位：座椅应稍高，以便于操作，常用于门诊、急诊病人。
护理学,1428,患者，男，60岁。行前列腺肥大摘除术。术后进行膀胱冲洗时，应选择的溶液是,0.02%呋喃西林,3%硼酸,0.9%氯化钠溶液,0.1%新霉素,5%葡萄糖溶液,C,本题考查前列腺术后患者膀胱冲洗液的选择。前列腺切除患者术后常规用生理盐水（C对ABDE错）持续膀胱冲洗1～3天，以防血块堵塞尿管，冲洗液温度控制在25～30℃时，可有效预防膀胱痉挛的发生。冲洗速度可根据尿色而定，色深则快、色浅则慢。若尿色深红或逐渐加深，说明有活动性出血，应及时通知医师处理。若引流不畅应及时施行高压冲洗，抽吸血块，以免造成膀胱充盈、膀胱痉挛而加重出血。膀胱冲洗期间应准确记录冲洗量和排出量，尿量=排出量-冲洗量。
