subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,396,女，38岁，已婚，右乳外上象限可触及一直径3cm包块，同侧腋窝触到肿大淋巴结，其它器官系统未见异常，在询问病史时，对诊断帮助最小的是,家族中有乳癌病史,EB病毒感染史,结婚年龄,生育史,月经史,B,"中年女性患者,右乳外上象限可及直径3cm包块,同侧腋窝淋巴结肿大,最可能的诊断为乳腺癌。一级亲属中有乳腺癌病史者,发病危险性是普通人群的2~3倍,因此询问家族中有无乳癌病史(A错)对诊断有帮助。在现代社会,结婚年龄常与生育史有潜在关系(奉子成婚、结婚后生育等),而月经初潮年龄早、绝经年龄晚、不孕及初次足月产的年龄与乳腺癌发病均有关,因此询问结婚年龄(C错)、生育史(D错)、月经史(E错)对诊断有帮助。EB病毒感染史(B对)主要与鼻咽癌及Burkitt淋巴瘤的发病相关,对乳腺癌诊断无帮助。"
其他,397,光化学烟雾是由下列哪些环境污染物在强烈的太阳紫外线作用下，发生光化学反应而形成的一种浅蓝色烟雾,H₂S、CO,CO₂、NOₓ,NOₓ、烃类,烃类、醛类,醛类、酮类,C,"NOx、烃类在强烈日光紫外线照射下,经过一系列光化学反应而生成的浅蓝色烟雾(C对),成分主要是臭氧、过氧酰基硝酸酯、醛类、酮类、过氧化氢等。"
其他,398,对手术耐受力最差的脏病类型是,急性心肌炎,房室传导阻滞,非紫绀型先天性心脏病,风湿性心脏病,高血压性心脏病,A,心脏病患者的手术耐力分为三类(五版外科学P154):①手术耐力良好者:非紫绀型先心病(C错)、风心病(D错)、高心病(E错)、心律正常无心衰趋势者;②手术耐力较差者:冠心病、房室传导阻滞(B错);③手术耐力很差者:急性心肌炎(A对)、急性心梗、心力衰竭。
其他,399,女，55岁。右乳房肿块6个月，不伴疼痛，无乳头溢液。查体：右乳外上象限可触及6cmx5cm肿块，质硬，边界不清。右腋窝可触及数个肿大淋巴结，部分融合。确定该患者是否需要进行靶向治疗的指征是,HER2表达情况,肿瘤大小,ER表达情况,是否伴有淋巴结转移,是否伴有全身转移,A,"通过转基因技术制备的曲妥珠单抗对HER2(A对)过度表达的乳腺癌病人有一定效果,资料显示用于辅助治疗可降低乳腺癌复发率,特别是对其他化疗药无效的乳腺癌病人也可能有部分的疗效。肿瘤大小、是否伴有淋巴结转移、是否伴有全身转移(BDE错)是TNM分期的参考依据。ER表达情况(C错)是内分泌治疗的参考依据。"
其他,400,下列哪项不符合全胃肠外营养所用的营养液的要求,每日供氮应达0.2～0.24g/kg体重,氮（g）和热量（kcal）之比为1：100,含有适量的电解质、维生素和微量元素,适量补充胰岛素和脂肪乳剂,所补充的必需氨基酸和非必需氨基酸的含量一般应为1：2,B,肠外营养是指通过胃肠道以外途径（即静脉途径）提供营养支持的方式。凡是需要营养支持，但又不能或不宜接受肠内营养支持的病人均为肠外营养支持的适应证。正常状态下所需要的热量为25~30kcal/（kg·d），氨基酸为1.2 ～ 2.0（折合供氮量0.19~0.32g/kg）（A 对），氮（g）和热量（kcal）之比约为1:150~200（B 错，为本题正确答案），含有适量的电解质、维生素和微量元素的肠外营养液能够补充多种人体所需的非能量供应物质（C对）。葡萄糖是肠外营养主要的能量来源，但是葡萄糖的代谢必须依赖胰岛素；且使用大量高渗葡萄糖作为单一的能源会产生某些有害的结果，脂肪乳剂可提供能量、生物合成碳原子及必须脂肪酸，适量补充胰岛素和脂肪乳剂十分必要（D对）。复方氨基酸溶液是提供生理性氮源的制剂，由于各种蛋白质由特定的氨基酸组成，因此输入的氨基酸溶液中各种氨基酸的配比应该合理，必需氨基酸和非必需氨基酸的含量一般为1：2（E对）。
其他,401,男，25岁，过量饮酒后，被同桌酒友送到医院，在未支付医疗费的情况下，匆忙离开医院，医院无法联系到患者的家人。此时，患者血压下降，面色苍白，皮肤湿冷，瞳孔散大。经首诊医师初步判断，为急性酒精中毒，经全力抢救后，患者已经转危为安了。需要遵循的急诊抢救原则是,分秒必争的抢救患者,满足心理需求,遵从社会公益,患者家属知情同意,团结协作,A,"急诊抢救时,急诊医生要做到:(1)以维护患者利益作为其主要的职业责任。(2)迅速、熟练地作出反应,对需要紧急医疗照护的患者无偏见或偏袒。(3)尊重病人的权利,努力保护患者的最佳利益,尤其是那些最脆弱的患者和由于决策能力减弱而无法做出治疗选择的患者。(4)如实地与患者沟通,并维护其接受治疗的知情同意权,除非患者的病情紧迫需要立即处理。(5)尊重患者的隐私,仅在患者同意或者在诸如需保护他人或服从法律责任的首要职责时,披露患者隐私。(6)同事间相处要公正诚实。当患者遇到误诊或失职的卫生保健提供者或者医疗欺骗时,医生要采取适当行动,保护患者。本题患者急性酒精中毒,神志不清,无法作出决策,此时医生应立即对其急性急救,分秒必争的抢救患者(A对BCDE错)。"
其他,402,与人争吵后突然倒地，首先判断,意识,呼吸,桡动脉搏动,血压,股动脉搏动,A,"患者与人争吵后突然倒地,可能是由于情绪激动导致的急性心血管事件,此时若对患者施行急救措施,应首先判断患者是否有意识(A对),再判断有无正常呼吸和脉搏(BCE错),确立心脏骤停诊断后,立即进行心肺复苏。"
其他,403,"女，47岁，从3米高处坠落，致左胸壁伤3小时，查体：T36.5℃，P120次/分，R25次/分，BP100/60mmHg,神志清楚，气管居中，胸壁反常呼吸，左胸多处肋骨断裂，并有外段端露出，左肺呼吸音减弱，最适宜的处理方法",胸外加压包扎,镇静止痛及氧气吸入,胸壁内固定术,胸壁排气,胸壁闭式引流,B,"中年女性患者,高空跌落伤及左胸后,出现反常呼吸运动,左胸壁可触及多根多处肋骨断端,左肺呼吸音明显减弱,应诊断为闭合性多根多处肋骨骨折。查体见生命体征尚平稳,一般情况良好,故该患者当前最主要的治疗原则是有效镇痛和呼吸管理,即最佳治疗方案首选镇静止痛及氧气吸入(B对),以改善肺功能,降低肺部并发症,促进患者早日康复。胸壁加压包扎(A错)多用于闭合性单处肋骨骨折的治疗。胸壁内固定术(C错)多用于进行性血胸并多根多处肋骨骨折的治疗。胸腔穿刺排气排液(D错)、胸腔闭式引流(E错)主要用于有明显血气胸的患者,该患者气管居中,血压正常,无提示有气胸或血胸的临床表现,故不选。"
其他,404,女，40岁，发现右乳肿物1年，病初约花生米大小，近半年肿物增大，无特殊不适。查体∶右乳外上限可触及4cm×3cm质硬肿物，皮肤无粘连。右侧腋窝淋巴结可触及肿大、质硬淋巴结，融合成团，右侧锁骨上淋巴结未触及。乳房x线摄影∶右乳可见4cm×3cm高密度影，周边成毛刺状，中央可见强回声钙化点。其余检查未见远处转移。该患者行乳房改良性根治术后，术后病理为浸润性导管癌，淋巴结转移4/20，ER（-），PR（-），HER2（-），则接下来治疗应选择∶,放疗,化疗,放疗+化疗,靶向治疗,内分泌治疗,B,"中年女性,右乳肿物,乳房x线摄影∶右乳可见4cm×3cm高密度影,周边成毛刺状,中央可见强回声钙化点,高度怀疑乳腺癌。患者行乳房改良性根治术后,术后病理为浸润性导管癌,淋巴结转移4/20,ER(-),PR(-),HER2(-),接下来应进行化疗(B对)。乳腺癌是实体瘤中应用化疗最有效的肿瘤之一,化疗在整个治疗中占有重要地位。由于手术尽量去除了肿瘤负荷,残存的肿瘤细胞易被化学抗癌药物杀灭。浸润性乳腺癌伴腋淋巴结转移者是应用辅助化疗的指征。放疗多用于保留乳房的乳腺癌根治术后,应于肿块局部广泛切除后给予适当剂量放射治疗(AC错)。靶向治疗是通过转基因技术制备的曲妥珠单抗对HER2过度表达的乳腺癌病人有良好效果,可降低乳腺癌病人术后的复发转移风险,提高无病生存期,本题中病人为三阴性乳腺癌,HER2(-),故不用靶向治疗(D错)。内分泌治疗应用于激素受体阳性的病例(E错)。"
其他,405,下列情况可以行乳腺癌保乳手术的是,不同象限的多个病灶,患乳腺内有弥漫钙化灶,合并有硬皮病的患者,外上象限直径2cm肿瘤,曾接受过胸部放疗的患者,D,"保留乳房的乳腺癌切除术的手术适应症是临床Ⅰ期、Ⅱ期的乳腺癌患者,且乳房有适当体积,术后能保持外观效果者。外上象限直径2cm肿瘤为T₁N₀M₀,属于Ⅰ期,可行保留乳房的乳腺癌切除术(D对)。不同象限多个病灶、患乳腺内有弥漫钙化灶、合并有硬皮病的患者无法保留乳房,因为病变太广泛(ABC错)。曾接受过胸部放疗的患者也不适合保留,容易复发(E错)。"
其他,406,机体发生创伤后，营养状况的评估指标中不包括的是,血小板测定,体重,白蛋白测定,皮褶厚度,淋巴细胞测定,A,"营养状况的评定是指通过临床检查、人体测量、生化检查等手段,判断机体营养状况,确定营养不良的类型和程度。其中,人体测量是应用最广泛的营养评价指标,包括体重(B错)、体重指数、皮褶厚度与臂围(D错)和握力测定。生化及实验室检查则包括白蛋白测定(C错)、氮平衡与净氮利用率、淋巴细胞测定(E错)等,但不包括血小板的测定(A对)。"
其他,407,女，55岁。右乳房肿块6个月，不伴疼痛，无乳头溢液。查体：右乳外上象限可触及6cmx5cm肿块，质硬，边界不清。右腋窝可触及数个肿大淋巴结，部分融合。肿块穿刺活检确诊为乳腺癌，首选的治疗方式是,保乳手术,改良根治术,放射治疗,术前化疗,靶向治疗,D,"患者右乳房肿块6个月,查体发现右乳外上象限可触及6cmx5cm肿块(T₃),质硬,边界不清。右腋窝可触及数个肿大淋巴结,部分融合(N₂),肿块穿刺活检确诊为乳腺癌。综合患者的临床表现和病理检查,应诊断为乳腺癌Ⅲ期(T₃N₂M₀,癌瘤长径>5cm,同侧腋窝肿大淋巴结彼此融合,或与周围组织粘连)。术前化疗(D对)多用于局部晚期的病例,目的在于缩小肿瘤,提高手术成功率及探测肿瘤对药物的敏感性。保乳手术(A错)适用于临床Ⅰ期、Ⅱ期的病人,且患者为老年女性对外观要求低。乳腺癌改良根治术(B错)适用于临床Ⅰ期、Ⅱ期的病人,是目前常用的手术方式。放射治疗(C错)是局部治疗手段之一,是乳腺癌手术后治疗的重要组成部分。靶向治疗(E错)对HER2过度表达的患者有一定效果,常用于辅助治疗,特别是对其他化疗药物无效的病人也能有部分的疗效。"
其他,408,男，60岁。发热伴寒战、心悸7天，体温最高39度，头痛咳嗽，右大腿肿痛，病情渐重入院。查体：T38度，P100次/分，R24次/分，BP100/75mmHg。神志清楚，巩膜轻度黄染，双肺呼吸音粗，无啰音，心脏无异常，腹平软、无压痛，肝区无叩痛。右大腿中段红肿，范围约10cm，压痛明显，有波动感。血WBC20×10⁹/L，Hb100g/L，多次血培养（-）。对该患者，最恰当的处理是,应用针对G⁻菌抗生素,适当输注新鲜血,应用糖皮质激素,抗休克治疗,切开引流,E,"该患者右大腿中段红肿,压痛明显,有波动感,为原发感染病灶。在此基础上患者出现寒战、高热、白细胞明显增高(白细胞正常值为4~10×10⁹/L),提示由局部感染灶引发全身性感染(包括菌血症、脓毒症等)。全身性感染的治疗,关键是处理原发感染灶。该患者原发感染灶右大腿处脓肿有波动感,表明脓肿已成熟,最恰当的处理是行脓肿切开引流(E对),否则大量细菌在体内繁殖,大量毒素被吸收,不利于控制感染蔓延。在病原菌未明确时,应选用广谱抗生素,不应选用针对G⁻菌的抗生素(A错)。输注新鲜血(B错)为一般支持治疗措施。糖皮质激素(C错)对免疫有抑制作用,不利于感染的控制,不宜普遍用于脓毒症,脓毒症休克时可以考虑。该患者血压100/75mmHg,未达到休克诊断标准(收缩压<90mmHg,脉压<20mmHg),不宜抗休克治疗(D错)。"
其他,409,"下列有关手术前的准备,错误的是","术前服用口服降糖药的,应服用至前一天晚上",术前血压160mmHg以下的不需降压,"术前吸烟30年,每天10根,术前一天戒烟",术前一周停用阿司匹林,"术前使用胰岛素的,手术日晨停用",C,正确选项（C）：对于患者的生理准备要为手术后变化进行适应性锻炼，对于存在吸烟史的病人，应在术前2周停止吸烟而非术前1天。（选C）错误选项（AE）：对于糖尿病病人，口服降糖药的病人，应继续服用至手术前手术前一天晚上；平时使用胰岛素者，术前应以葡萄糖和胰岛素维持正常糖代谢，在手术日晨停用胰岛素。（不选AE）错误选项（B）：对于高血压病人应继续服用降压药物避免戒断综合征，病人血压在160/100mmHg以下时，可不必作特殊准备。（不选B）错误选项（D）：对于术前有服用阿司匹林的患者，应在术前1周停用阿司匹林。（不选D）
