subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,566,女，48岁。外阴瘙痒伴灼热感3天。妇科检查见外阴红肿、小阴唇内侧及阴道黏膜表面有白色凝乳状物覆盖。该患者首先考虑为,前庭大腺炎,淋菌性阴道炎,外阴阴道假丝酵母菌病,滴虫性阴道炎,细菌性阴道炎,C,"患者女,48岁,外阴瘙痒伴灼热感3天(外阴瘙痒、灼痛为外阴阴道假丝酵母菌病典型表现,灼热感即灼痛,此处还有性交痛、尿痛)。妇科检查见外阴红肿、小阴唇内侧及阴道黏膜表面有白色凝乳状物(典型表现,也可呈豆腐渣样)覆盖,根据患者症状、体征,诊断考虑外阴阴道假丝酵母菌病(C对)。外阴阴道假丝酵母菌病(VVC)曾称外阴阴道念珠菌病,是由假丝酵母菌引起的常见外阴阴道炎症。前庭大腺炎(A错)炎症多为一侧,初起时局部肿胀、疼痛、灼热感,行走不便,有时会致大小便困难,检查见局部皮肤红肿、发热、压痛明显,患侧前庭大腺开口处有时可见白色小点。淋菌性阴道炎(B错)主要表现为外阴瘙痒、灼痛感,黏膜充血、水肿,触痛,白带量多呈脓性。滴虫阴道炎(D错)是由阴道毛滴虫引起的阴道炎症,主要症状是阴道分泌物增多及外阴瘙痒,分泌物典型特点为稀薄脓性、黄绿色、泡沫状、有臭味。细菌性阴道炎(E错)有症状患者主要表现为阴道分泌物增多,有鱼腥臭味,检查见阴道黏膜无充血的炎症表现,分泌物特点为灰白色,均匀一致,稀薄,易从阴道壁拭去。"
女性生殖系统,567,女，38岁，人工流产术后2年出现痛经。进行性加重，需服用止痛药物，妇科检查子宫后倾屈，如妊娠50天大小，呈球状，质硬，活动受限。B超检查示子宫肌层回声不均匀，局部有短线状增强。最可能的诊断是,盆腔结核,子宫内膜炎,慢性盆腔炎,子宫腺肌病,子宫肌瘤,D,"该患者人工流产术后出现痛经,进行性加重(子宫腺肌病主要症状是经量增多、经期延长和逐渐加重的进行性痛经)。妇检:子宫后倾屈,增大呈球状,质硬,活动受限(妇科检查子宫均匀增大或局限性隆起、质硬且有压痛)。B超检查示子宫肌层回声不均匀,局部有短线状增强,最可能的诊断是子宫腺肌病(D对)。盆腔结核(P265)(A错)表现为不孕、月经失调,下腹坠痛、发热盗汗等全身症状。子宫内膜炎(P261)(B错)、慢性盆腔炎(P261)(C错)表现为下腹痛、阴道分泌物增多,均无进行性痛经、子宫增大等症状。子宫肌瘤(P311)(E错)表现为经量增多及经期延长,子宫增大,无进行性痛经。"
女性生殖系统,568,经产妇，35岁。渐进性痛经3年，伴经量增多，妇科查体：子宫后倾，如8周妊娠大小，球状，质硬。最可能的诊断是,子宫黏膜下肌瘤,子宫内膜结核,原发性痛经,子宫肉瘤,子宫腺肌病,E,"女性患者35岁,经产妇,渐进性痛经3年,伴经量增多(子宫腺肌病主要症状),子宫后倾,如8周妊娠大小,球状,质硬(符合子宫腺肌病体征)。结合患者的症状、体征,考虑最可能的诊断是子宫腺肌病(E对)。子宫黏膜下肌瘤没有渐进性痛经的表现(A错)。子宫内膜结核主要表现为不孕、月经失调,可有发热、盗汗、乏力等全身症状(B错)。原发性痛经表现为月经来潮后第1日最为剧烈,持续2~3天缓解,没有月经量增多及宫体增大变硬的表现(C错)。子宫肉瘤为恶性肿瘤,随病情发展可出现阴道不规则流血、腹痛、腹部包块表现,增高不规则增大(D错)。"
女性生殖系统,569,最适于进行输卵管结扎术的时间是,月经来潮前3～4天,足月产后4天,难产后72天,人流后3天,月经后3～4天,E,最适宜进行输卵管结扎术手术时间是:非孕妇女在月经干净后3~4日(E对A错);人工流产或分娩后亦在48小时内施术(BD错);难产者(第2版实用妇产科学P1010)(C错)在抗生素预防感染3~5天后可考虑手术;哺乳期或闭经妇女应排除早孕后再行绝育术。
女性生殖系统,570,女，28岁。葡萄胎清宫术后阴道持续少量流血3个月。妇科检查：子宫如妊娠50天大小，质软，双侧附件均可触及囊性肿物，大小约5×4厘米，活动好。尿hCG阳性，盆腔超声示子宫肌层有一4cm×3cm不均质回声，血流信号丰富，两侧附件区有囊性低回声包块。该患者最可能的诊断为,子宫腺肌病合并卵巢囊肿,不全流产,早孕合并卵巢囊肿,绒毛膜癌,侵蚀性葡萄胎,E,"患者为年轻女性,葡萄胎清宫术后阴道持续少量流血3个月(妊娠滋养细胞肿瘤在葡萄胎排空、流产或足月产后,有持续的不规则阴道流血,量多少不定)。妇科检查:子宫如妊娠50天大小,质软(常在葡萄胎排空后4~6周子宫尚未恢复到正常大小,质地偏软),双侧附件均可触及囊性肿物,大小约5×4厘米,活动好(由于hHG的持续作用,在葡萄胎排空、流产或足月产后,双侧或一侧卵巢黄素化囊肿持续存在),尿hCG阳性,盆腔超声示子宫肌层有一4×3cm不均质回声,血流信号丰富(超声检查时肌层内有回声不均匀区域或团块,边界不清且无包膜,彩色多普勒超声主要显示丰富的血流信号和低阻力型血流频谱),两侧附件区有囊性低回声包块。考虑为妊娠滋养细胞肿瘤,其包括侵蚀性葡萄胎和绒毛膜癌,继发于葡萄胎排空后半年以内多数为侵蚀性葡萄胎(E对),一年以上者多数为绒毛膜癌(D错)。子宫腺肌病合并卵巢囊肿(A错)表现为经量增多、经期延长和逐渐加重的进行性痛经,无阴道持续少量流血。不全流产(P48)(B错)指难免流产继续发展,部分妊娠物排出宫腔,还有部分残留,影响子宫收缩,致大量出血,妇检见子宫小于停经周数。早孕合并卵巢囊肿(C错)主要表现为停经、早孕反应、乳房和生殖系统的变化,B超检查可见妊娠囊,与妊娠滋养细胞肿瘤相鉴别。"
女性生殖系统,571,卵巢纤维瘤伴胸腹水形成称为,Meniere,Down,Meigs,Cushing,类癌综合征,C,"卵巢纤维瘤伴胸腹水形成称为Meigs综合征(梅格斯综合征)(C对),手术切除肿瘤后,胸腔积液、腹腔积液自行消失。Meniere综合征(美尼尔综合征)(A错)是以膜迷路积水的一种内耳疾病,本病以突发性眩晕、耳鸣、耳聋或眼球震颤为主要临床表现,眩晕有明显的发作期和间歇期。Down综合征(唐氏综合征)(B错)即21-三体综合征,又称先天愚型,是由染色体异常(多了一条21号染色体)导致的疾病。Cushing综合征(八版内科学P703)(D错)为各种病因造成肾上腺分泌过多糖皮质激素(主要是皮质醇)所致病症的总称,主要表现为向心性肥胖、满月脸、多血质外貌。类癌综合征(八版内科学P80)(E错)的典型症状是皮肤、心血管、胃肠道和呼吸功能异常,主要表现为面部、上肢躯干潮红或水肿,胃肠蠕动增强,腹泻,心动过速,喘息,瘙痒和感觉异常。"
女性生殖系统,572,女，23岁。发热、腹痛1周，半月前流产并清宫。查体:T38.8℃，下腹压痛反跳痛，宫口处有脓性分泌物，子宫大，压痛（+），双附件压痛，WBC及N升高。诊断为,异位妊娠破裂,盆腔炎性疾病,溃疡性结肠炎,不全流产,急性阑尾炎,B,"患者23岁女性(发病人群),发热腹痛1周(提示病情严重),半月前流产并清宫(提示性生活活跃),T:38.8℃,下腹压痛反跳痛(提示有脓肿形成),宫口脓性分泌物(提示子宫颈管黏膜或宫腔有急性炎症),子宫大,压痛(+),双附件压痛(盆腔炎性疾病常见体征),WBC及N升高(提示感染),结合患者的症状、体征、实验室检查,考虑诊断为盆腔炎性疾病(B对)。异位妊娠破裂(A错)典型症状为停经后腹痛与阴道流血。溃疡性结肠炎(C错)患者主要有:腹泻,脓血便,腹痛及肠外表现(眼睛红和痒胀,口腔溃疡,关节肿痛,皮肤肿块及其他损伤,骨质疏松,肾结石等)。不全流产(D错)是指部分妊娠物排出,部分残留于宫腔内或嵌顿于宫颈口处,或胎儿排出后胎盘滞留宫腔内或嵌顿于宫颈口,影响子宫收缩,导致大量出血,甚至发生休克,妇科检查见宫颈口已扩张。急性阑尾炎(E错)典型表现为转移性右下腹痛。"
女性生殖系统,573,女，38岁。接触性出血半年。妇科检査外阴阴道无异常，宫颈轻度糜烂，触之易出血。子宫正常大小，双侧附件未触及异常。如检查结果为鳞状上皮内高度病变（HSIL），首选的处理方法是,阴道镜下活检,宫颈锥形切除术,宫颈碘试验,分段诊刮术,宫颈细胞学检査,A,"患者为中年女性,接触性出血(宫颈癌常表现为接触性出血,即性生活或妇科检查后阴道流血),妇检:宫颈糜烂,触之易出血,考虑为宫颈癌。脱落细胞学检查结果为鳞状上皮内高度病变(HSIL)(鳞状上皮细胞异常LSIL(低度鳞状上皮内病变)及以上者,应行宫颈活组织检查),为明确诊断,首选的处理方法是阴道镜下活检(A对)。宫颈锥形切除术(P307)(B错)适用于子宫颈细胞学检查多次阳性而子宫颈活检阴性者,或子宫颈活检为CINⅡ和CINⅢ需确诊者,或可疑微小浸润癌需了解病灶的浸润深度和宽度等情况。;也适用于阴道镜检查不满意的CINⅡ和所有CINⅢ的治疗。宫颈碘试验(P444)(C错)用复方碘溶液棉球浸湿宫颈,富含糖原的成熟鳞状上皮细胞被碘染成棕褐色,称为碘试验阳性;柱状上皮、未成熟化生上皮、角化上皮及不典型增生上皮不含糖原,涂碘后均不着色,称为碘实验阴性。其主要用于定位可疑病变区域,无诊断意义。分段诊刮术(P420)(D错)适用于绝经后子宫出血或老年患者疑有子宫内膜癌,或需要了解宫颈管是否被累及时。宫颈细胞学检査(P303)(E错)是CIN及早期子宫颈癌筛查的基本方法。"
女性生殖系统,574,枕先露行阴道助产时，确定胎位除注意囟门外，可作为依据的颅缝是,额缝,矢状缝,冠状缝,人字缝,颞缝,B,"矢状缝(B对ACDE错)是两顶骨之间的缝,枕先露行阴道助产时,可作为判断先露的部位。"
女性生殖系统,575,28岁已婚妇女，停经50日突觉右下腹剧痛伴休克；面色苍白。为确诊最简便、有效的辅助诊断方法是,阴道后穹窿穿刺,尿妊娠试验,阴道镜检查,宫腔镜检查,腹腔镜检查,A,"育龄期妇女,停经50日(输卵管妊娠多有6~8周停经史),突觉右下腹剧痛(输卵管妊娠典型的症状为停经后腹痛与阴道流血,输卵管妊娠流产或破裂时突感一侧下腹部撕裂样疼痛),伴休克,面色苍白(当腹腔出血较多时,可出现面色苍白、脉搏快而细弱、心率增快和血压下降等休克表现),首先考虑输卵管妊娠破裂伴腹腔内出血,确诊最简便有效的辅助诊断方法是阴道后穹窿穿刺(A对)。阴道后穹窿穿刺是一种简单可靠的诊断方法,适用于疑有腹腔内出血的患者。尿妊娠试验即hCG测定(B错)主要用于早早孕诊断。阴道镜检查(C错)主要用于阴道和宫颈病变者。宫腔镜检查(D错)主要用于宫腔内病变者。腹腔镜检查(P54)(E错)是异位妊娠诊断的金标准,但不是最简便的方法。"
女性生殖系统,576,女，26岁。妊娠8周，阵发性下腹痛2天，阴道少量流血5小时。为决定是否继续妊娠，最有价值的辅助检查是,检测血清甲胎蛋白值,尿妊娠试验,检测血清雌三醇值,B超检查,检测血清雌二醇值,D,"26岁女性,妊娠8周,阵发性下腹痛2天,阴道少量流血5小时(先兆流产表现为阴道少量流血和阵发性腹痛),应诊断为先兆流产。对疑为先兆流产者,应根据B型超声检查(D对)观察妊娠囊的形态,有无胎心搏动,确定胚胎或胎儿是否存活,决定是否继续妊娠。尿妊娠试验(P49)(B错)临床多用于早早孕诊断。检测血清雌三醇值(C错)、血清雌二醇值(E错)能协助判断先兆流产的预后,但不如B超直接有效。测血清甲胎蛋白值(P414)(A错)主要用于诊断卵巢内胚窦瘤、卵巢胚胎性癌、肝癌等,与先兆流产的预后无关。"
女性生殖系统,577,27岁初产妇，妊娠39周，规律宫缩6小时，枕左前位，估计胎儿体重2700g，胎心142次/分。阴道检查：宫口开大3cm，未破膜，S=+1，骨盆外测量未见异常。此时恰当处理应是,抑制宫缩，使其维持至妊娠40周,等待自然分娩,人工破膜加速产程进展,静脉滴注缩宫素,行剖宫产术,B,"该初产妇规律宫缩6小时(<8小时)宫口扩张3cm,说明第一产程潜伏期顺利,胎儿体重2700g(正常出生体重儿:BM≥2500g并≤4000g的新生儿),说明胎儿大小在正常范围内,胎心142次/分,说明胎儿情况良好,此时胎头已下降至坐骨棘平面以下1cm,说明头盆已衔接,骨盆外测量未见异常,故此时恰当处理应是等待自然分娩(B对)。该产妇已足月,规律宫缩6小时,宫口已开,故诊断为临产,不能抑制宫缩,使其维持至妊娠40周(A错),否则不能正常进入活跃期和第二产程。人工破膜(C错)适用于宫口扩张≥3cm、无头盆不称、胎头已衔接而产程延缓者(P189),该产妇进展顺利,正常破膜多发生在宫口开全时,故不需人工破膜加速产程进展。静脉滴注缩宫素(P189)(D错)适用于协调性宫缩乏力、宫口扩张≥3cm、胎心良好、胎位正常、头盆相称者,该产妇宫缩良好,故不需静脉滴注缩宫素。该产妇能够阴道分娩,不具剖宫产指征,故不采取行剖宫产术(E错)。"
女性生殖系统,578,卵巢上皮癌患者血清CA125，检测值最具有特异性意义的是,粘液性癌,浆液性腺癌,内膜样癌,未分化癌,透明细胞癌,B,"卵巢上皮癌患者血清CA125,检测值最具有特异性意义的是浆液性腺癌(B对),一般阳性准确率可达80%以上。"
女性生殖系统,579,重度妊娠高血压综合征孕妇头痛剧烈伴呕吐时首选药物应是,硫酸镁静脉滴注,哌替啶肌内注射,肼苯达嗪静脉滴注,甘露醇快速静滴,氯丙嗪静脉推注,D,"重度妊娠高血压综合征包括子痫前期(先兆子痫)和子痫,孕妇头痛剧烈伴呕吐,说明颅内压增高,甘露醇静脉滴注(D对)能血浆渗透压升高,脑组织内的水分进入血管,是降低颅内压的首选药物。硫酸镁静脉滴注(P71)(A错)主要用于治疗子痫或预防子痫前期发展成为子痫。肼苯哒嗪(肼屈嗪)(八年制妇产科学第2版P83)(C错)为妊娠高血压疾病的常用药物,主要作用于血管舒缩中枢或直接作用于小动脉平滑肌,可快速降压。哌替啶(P70)(B错)、异丙嗪与氯丙嗪(E错)组成的冬眠药物肌内注射有助于解痉降压,控制子痫抽搐,但会使血压急剧下降,导致肾及子宫胎盘血供减少,导致胎儿缺氧,仅用于硫酸镁治疗效果不佳者。"
