subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,646,根据行为改变阶段的模式，对于问题尚无了解的患者，应采取的措施是,提供信息，提高认识,提高认识，激发动机,提供方法，鼓励尝试,支持鼓励，加以强化,不断强化，预防复发,A,"行为转变理论模式,也称为行为阶段转变理论模型(TTM),它着眼于行为变化过程及对象需求,理论基础是社会心理学。它认为人的行为转变是一个复杂、渐进、连续的过程,可分为5个不同的阶段,即没有准备阶段、犹豫不决阶段、准备阶段、行动阶段和维持阶段。在没有准备阶段,患者对问题尚无了解,没有形成意图,因此应该采取的措施是,提供信息,提高认识(A对),使患者形成解决问题的意图,从而促使行为改变。"
医学人文,647,医生的特殊干涉权不是针对,拒绝治疗的住院精神病患者,要求义诊的患者,需要隔离而拒绝隔离的传染病患者,有意抚乱正常医疗秩序的患者,实施自杀行为的抑郁症患者,B,"医生的特殊干涉权适用范围:①精神病患者或自杀未遂等拒绝治疗(A对)时,甚至病人想要或正在自杀时(E对);②对需要进行隔离治疗的传染病病人的隔离(C对);③有意扰乱正常医疗秩序的患者(D对);④在进行试验性治疗时,虽然病人已知情同意,一旦出现高度危险情况时,医生必须中止试验性治疗,以保护病人的利益;⑤危重病人要求了解自己疾病的真相,一旦了解可能产生不良影响,医生有权隐瞒真相。要求义诊的患者不是医生的特殊干涉权适用范围(B错,为本题正确答案)。"
医学人文,648,有关医际关系与医患关系的表述，下列选项错误的是,医际关系的恶化在一定程度上将对医患关系产生不良影响,医患关系的恶化在一定程度上将对医际关系产生不良影响,处理医际关系和与医患关系依据的伦理原则是相同的,医际关系与医患关系既互相独立又相互关联,良好的医际关系有助于形成良好的医患关系,C,"医际关系指医务人员相互关系中的医德现象,医患关系指医务人员与病人相互关系中的医德现象。平等互补、分工协作、公平竞争是处理医际关系依据的伦理原则,尽职尽责地为病人服务是处理医患关系依据的伦理原则,因此处理医际关系和与医患关系依据的伦理原则是不同的(C错,为本题正确答案)。在医疗活动中,医务人员相互之间有着广泛的联系,彼此之间是否相互尊重、相互支持和密切协作,将直接影响医疗活动的开展,直接关系到集体力量的发挥和医疗质量及行政、后勤管理质量的提高,从而也影响医患关系的性质及其水平,因此医际关系与医患关系既互相独立又相互关联(D对)。良好的医际关系有助于形成良好的医患关系(E对),相反,医际关系的恶化在一定程度上将对医患关系产生不良影响(A对),医患关系的恶化在一定程度上将对医际关系产生不良影响(B对)。"
医学人文,649,某大学三年级医学生，学习成绩一直不理想，来到学校心理咨询室，诉其在大学生活中不知道自己该干什么，没有主见，经常轻信他人，轻率改变自己的方向。该心理咨询师分析该医学生在意志力上出现的问题是,动摇,武断,执拗,独断,盲从,E,"没有自己的主见,看见别人是什么就是什么,经常轻信他人,轻率改变自己的方向为盲从(E对)。动摇为意志不坚定(A错)。武断为主观轻率地判断(B错)。执拗为固执任性,不听别人意见(C对)。独断不与别人商量,独自做决定(D错)。"
医学人文,650,医师在执业活动中享有的权利是,遵守法律，法规，遵守技术操作规定,关心、爱护、尊重患者,努力钻研业务，提高业务水平,依法获得酬劳,宣传保健知识，对患者进行保健教育,D,"《执业医师法》规定,医师在执业活动中享有下列权利:①在注册的执业范围内,进行医学诊查、疾病调查、医学处置、出具相应的医学证明文件,选择合理的医疗、预防、保健方案;②按照国务院卫生行政部门规定的标准,获得与本人执业活动相当的医疗设备基本条件;③从事医学研究学术交流,参加医师协会和专业学术团体;④参加专业培训,接受继续医学教育,⑤在执业活动中,人格尊严、人身安全不受侵犯;⑥依法获得酬劳(D对),享受国家规定的福利待遇;⑦对所在机构的医疗、预防、保健工作和卫生行政部门的工作提出意见和建议,依法参与所在机构的民主管理。遵守法律、法规,遵守技术操作规范(A错);关心、爱护、尊重患者(B错),保护患者的隐私;努力钻研业务,更新知识,提高业务水平(C错);宣传保健知识,对患者进行保健教育(E错)都属于医师在执业活动中应当履行的义务(P248)。"
医学人文,651,提出‘以最大多数人的最大幸福’作为道德判断标准的学者是,边沁,密尔,苏格拉底,亚里士多德,康德,A,"伦理学的基本理论有美德论、义务论和效果论。其中,效果论又称目的论、功利论,是指主张利益是道德的基础。人具有趋利避害的本性,追求最大多数人的最大幸福就是善,因而应以行为的效用作为道德评价标准的伦理学理论。边沁(A对)是主张“以最大多数人的最大幸福”作为道德判断标准的学者,被称为功利论主义之父,密尔(B错)对边沁的功利论进行了批判性的修正。苏格拉底(C错)和亚里士多德(D错)是美德论的代表。康德(E错)是义务论的代表。"
医学人文,652,心理健康不包括,智力正常,健康行为,情绪乐观,意识清晰,人格健全,D,"我国的心理健康的标准包括智力正常、情绪良好、人际和谐、适应环境、人格完整(D错,为本题正确选项)。智力正常(A对)包括分布在智力正态分布曲线之内者以及能对日常生活作出正常反应的智力超常者。情绪良好(C对)包括能够经常保持愉快、开朗、自信的心情,善于从生活中寻求乐趣,对生活充满希望。一旦有了负性情绪,能够并善于调整,具有情绪的稳定性。人际和谐包括乐于与人交往,既有稳定而广泛的人际关系,又有知己的朋友:在交往中保持独立而完整的人格,有自知之明,不卑不亢:能客观评价别人,取人之长补己之短,宽以待人,乐于助人等。适应环境包括有积极的处世态度,与社会广泛接触,对社会现状有较清晰正确的认识,具有顺应社会改革变化的能力,勇于改造现实环境,达到自我实现与社会奉献的协调统一。心理健康的最终目标是培养健全的人格(E对),包括人格的各个结构要素不存在明显的缺陷与偏差,具有清醒的自我意识、不产生自我同一性混乱,以积极进取的人生观作为人格的核心,有相对完整的心理特征等。健康行为(B对)也是心理健康的标准。"
医学人文,653,医师行使道德权利的特点之一是,强制性,自主性,冲动性,组织性,集体性,B,"医师行使道德权利时具有3个显著特点:①自主性(B对):医生的诊治权是不受他人的指使和控制,而是出于维护病人的健康和整个社会所赋予的医学目的,是完全自主的;②权威性:权威性是由医生职业的严肃性和医术的科学性决定的;③特殊性:为了诊治的需要,医生有权得到关于病人的现病史、既往病史、遗传史、生活方式以及与疾病的诊断有关的个人隐私等信息。医生有宣告病人的死亡权,这种权利是受法律保护的。强制性(A错)、冲动性(C错)、组织性(D错)、集体性(E错)均不是医师行使道德权利的特点。"
医学人文,654,《母婴保健法》所指的孕产期保健服务不包括,母婴保健指导,孕妇、产妇保健,胎儿保健,胎儿性别鉴定,新生儿保健,D,"《母婴保健法》规定,严禁采用技术手段对胎儿进行性别鉴定(P284),但医学上确有需要的除外。因此胎儿性别鉴定(D错,为本题正确答案)不是《母婴保健法》规定的孕产期保健服务。孕产期保健服务包括下列内容:①母婴保健指导(A对),对孕育健康后代,以及严重遗传性疾病和碘缺乏病等地方病的发病原因、治疗和预防方法提供医学意见;②孕妇、产妇保健(B对),为孕妇、产妇提供卫生、营养、心理等方面的咨询和指导以及产前定期检查等医疗保健服务;③胎儿保健(C对),为胎儿生长发育进行监护,提供咨询和医学指导;④新生儿保健(E对),为新生儿生长发育、哺乳和护理提供医疗保健服务。"
医学人文,655,手术后治疗的伦理要求是,勇担风险，团结协作,掌握手术指征，动机纯正,以健康、稳定的情绪影响患者,对症下药，剂量安全,减轻痛苦，加速康复,E,"手术后的伦理要求:严密观察病人的病情;努力解除病人的不适。在术后,病人常常会出现疼痛和其他不适。医务人员应抱着对病人负责的态度,满腔热忱尽力帮助患者减轻痛苦,加速康复(E对)。勇担风险,团结协作(A错)是临床急救的伦理要求。掌握手术指征,动机纯正(B错)是手术前治疗的伦理要求。以健康、稳定的情绪影响患者(C错)是心理诊治的伦理要求。对症下药,剂量安全(D错)是药物治疗对医生的道德要求。"
