subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,237,男，45岁。2周前烧伤，烧伤面积40%左右。近五天开始发热，体温38-39℃，间歇性，逐渐加重并伴有寒战。血培养出的细菌可产生凝固酶、杀白细胞素、肠毒素。最可能感染的细菌是,肺炎链球菌,溶血性链球菌,厌氧芽孢菌,大肠杆菌,金黄色葡萄球菌,E,"45岁男性患者,烧伤后想出现间歇性高热、逐渐加重并伴寒战,考虑为细菌感染,血培养出细菌可产生凝固酶、杀白细胞素、肠毒素,都是金黄色葡萄球菌的致病物质,因此最可能感染的细菌是金黄色葡萄球菌(E对),金黄色葡萄球菌可引起皮肤的化脓性感染以及全身感染,其致病物质主要为凝固酶和其他酶类、毒素细胞溶素、杀白细胞素、表皮脱落素、毒性休克综合征毒素-1、肠毒素等(P93表8-2)。"
传染病,238,为了验证黄热病通过蚊虫叮咬传播，研究组让叮咬过黄热病患者的蚊子叮咬两名研究组成员，其中一名成员因感染黄热病死亡，研究组继续招募劳工进行实验，本案例中，研究组违反了人的生物医学伦理中的,伦理审查,依法赔偿,免费赔偿,控制风险,特殊保护,A,"本人体试验中,一名受试者感染黄热病死亡后,研究组并未向伦理委员会上报该不良信息,而继续招募受试者进行试验,违反了人体试验的伦理原则中的接受监督原则,即接受伦理审查(A对)。人体试验的医学伦理学原则有:保护受试者原则、尊重受试者原则(尊重受试者自我决定权、全面维护受试者的知情权、保护受试者隐私)、公正原则(分配公正、程序公正、回报公正)、接受监督原则(DE错),本题中并未提及赔偿相关内容(BC错)。"
传染病,239,乙型脑炎（简称乙脑）的主要传染源是,猪,乙脑病毒携带者,乙脑患者,蚊虫,野鼠,A,正确选项（A）：流行性乙型脑炎传染源：受感染的动物如猪是本病的主要传染源。动物中各类家畜、家禽均可以感染此病毒，但是猪的感染率高（仔猪几乎100%），感染后病毒数量多、毒血症时间长，容易在蚊-猪-蚊之间形成动物循环，故猪是流行性乙型脑炎的主要传染源。（选A）错误选项（BC）：人被感染后，可出现短暂的病毒血症，但病毒数量少，且持续时间短，所以人不是本病的主要传染源。（不选BC）错误选项（D）：乙脑主要通过蚊叮咬而传播，蚊虫属于其传播途径，而非传染源。（不选D）E肾综合征出血热传染源主要是携带本病毒的啮齿类动物，如野鼠，而流行性乙型脑炎主要感染人和禽类、畜类动物。（不选E）
传染病,240,艾滋病患者肺部最常见的机会性感染的病原体,念珠菌,隐球菌,衣原体,肺孢子虫,弓形虫,D,"多发机会性感染是艾滋病的特点之一,肺部机会性感染最常见的病原体是肺孢子菌(D对)。隐球菌(B错)和弓形虫(E错)主要引起中枢神经系统机会性感染,导致脑炎或脑膜炎。念珠菌(A错)和衣原体(C错)引起的继发性机会感染较少见。"
传染病,241,在高疟区成人常服用哪种药物来预防疟疾,氯喹,卡巴胂,磷酸伯氨喹,甲硝唑,吐根碱,A,"氯喹(A对)是目前非耐药疟疾的首选药物,具有高效、耐受性好、不良反应轻的优点,适宜成人使用。卡巴胂(B错)是一种人工合成的五价胂剂,能抑制虫体2巯基酶活性,能直接杀灭阿米巴滋养体。磷酸伯氨喹(C错)用于防治间日疟、三日疟的复发和传播,以及防止恶性疟的传播。甲硝唑(D错)用于治疗肠道和肠外阿米巴病和厌氧菌的治疗。吐根碱(E错)的盐酸盐对溶组织阿米巴滋养体有直接杀灭作用,可用于治疗急性阿米巴病。"
传染病,242,与脊柱结核有关的体格检查方法是,抽屉试验,直腿抬高试验,4字试验,拾物试验,研磨试验,D,"与脊柱结核有关的实验是拾物试验(D对)。病人从地上拾物时,不能弯腰,需挺腰屈膝屈髋下蹲才能取物,称拾物试验阳性。抽屉试验阳性(A错)常见于交叉韧带断裂。直腿抬高试验(B错)阳性见于腰椎间盘突出症。4字试验(C错)阳性见于髋关节结核。研磨试验(E错)阳性见于膝关节半月板损伤。"
传染病,243,某年夏季，某县中心小学47名学生相继出现剧烈呕吐、上腹部剧烈疼痛、腹泻等症状，少数患者有低热。调查得知发病学生在当天上午均吃过学校供应的课间餐（外购的奶油蛋糕），未吃者不发病。患者发病的潜伏期最短为1小时，最长为6小时。针对这起食物中毒事件，主要的治疗措施为,应用多价抗毒素血清,服用改变肠道菌群的制剂,应用止痛剂,彻底洗胃、灌肠,静脉补充水、电解质，静脉输注抗生素,E,"本次食物中毒发生在夏季,是细菌性食物中毒好发季节。患者发病潜伏期在1~6小时之间,发病学生均吃过外购的奶油蛋糕,未吃者不发病,考虑中毒食品应该是奶油蛋糕。最易引起奶油蛋糕污染的细菌是金黄色葡萄球菌。金葡菌中毒治疗方法按一般急救处理的原则,轻者以补水和维持电解质平衡为主,重者还应采用有效的抗生素(E对)。应用多价抗毒素血清是针对肉毒中毒患者,金葡菌中毒无特效血清(A错)。改变肠道菌群的制剂在治疗儿童腹泻时使用(B错)。细菌性食物中毒的腹痛不需要用止痛剂(C错)。彻底洗胃、灌肠适宜用于化学性食物中毒或农药中毒时(D错)。"
传染病,244,可用于流行性乙型脑炎早期诊断的实验室检查是,补体结合试验,血凝抑制试验,中和试验,特异性IgM抗体检测,病毒分离,D,"可用于流行性乙型脑炎早期诊断的实验室检查是特异性IgM抗体检测(D对),该抗体在病后3~4天即可出现,脑脊液中最早在病程第2天即可检测到,2周时达高峰,可作为早期诊断指标。补体结合试验(A错)主要用于回顾性诊断及流行病学调查,不能用于早期诊断。血凝抑制试验(B错)该试验阳性率高于补体结合试验,操作简便,可用于临床诊断及流行病学调查。中和试验(C错)是病毒或毒素与相应的抗体结合后,失去对易感动物的致病力的试验方法,多用于病毒株的种型鉴定,测定血清抗体效价,分析病毒的抗原性。病毒分离(E错)用于在病程第一周内的死亡病例。"
传染病,245,女，35岁。发热10天，体温37.9℃，周身不适，乏力。2天后体温恢复正常，但乏力加重，尿色变黄，伴食欲不振，腹胀。既往无肝炎病史。实验室检查：ALT1008U/L，TBiL87umol/L，HBsAg(+)，HBeAg(+)，抗HBcIgM(+)。抗HAVIgG(+)，抗HAVIgM(-)。最可能的诊断是,病毒性肝炎，甲乙型病毒混合感染，急性黄疸型,病毒性肝炎，乙型，急性黄疸型，HAV既往感染,病毒性肝炎，乙型，急性黄疸型，HAV携带者,病毒性肝炎，甲型，急性黄疸型，HBV携带者,病毒性肝炎，甲型，急性黄疸型，HBV既往感染,B,"HBsAg阳性反映现症HBV感染,阴性不能排除HBV感染。HBeAg的存在表示病毒复制活跃且有较强的传染性。抗HBcIgM是HBV感染后较早出现的抗体,在发病1周即可出现。该患者HBsAg(+),HBeAg(+),抗HBcIgM(+)诊断为病毒性肝炎,乙型。该患者TBiL87umol/L,有尿色加深的黄疸症状,则为急性黄疸型。抗HAVIgG(+)说明既往感染过甲肝。所以诊断为病毒性肝炎,乙型,急性黄疸型,HAV既往感染(B对)。"
传染病,246,肺外结核病最常引起的形态改变是,直肠息肉形成,脾脏白色锥形病灶,回盲部肠腔狭窄,胃壁溃疡形成,肝脏肿大,C,"肺外结核病包括肠结核病、结核性腹膜炎、结核性脑膜炎、泌尿生殖系统结核病、骨与关节结核病以及淋巴结结核病。其中,以肠结核病最为常见。肠结核分为溃疡型和增生型,溃疡型多见,溃疡愈合后由于瘢痕形成和纤维收缩可导致回盲部肠腔狭窄(C对);增生型黏膜面可有息肉形成,但增生型少见,且肠结核大多(约85%)发生于回盲部,故直肠息肉形成(A错)少见。肺外结核病通常不发生在胃、肝脏和脾脏(BDE错)。"
传染病,247,下列哪一项是链球菌感染证据,抗“O”大于500U,血沉加快,CRP阳性,扁桃体炎,白细胞数增高,A,"人体中抗“O”(SLO抗体)显著增加,其效价在1:400以上,可作为链球菌新近感染指标之一或风湿热及其活动性的辅助诊断,因此抗“O”大于500U(A对)是链球菌感染证据。血沉加快(B错)可见于一些生理情况,如女性经期、妊娠期等,病理情况可见于各种急、慢性炎症、恶性肿瘤等情况,但对链球菌感染无特异性。CPR阳性(C错)可见急性炎症和感染,不受放疗、化疗、糖皮质激素治疗的影响,但对但对链球菌感染无特异性。扁桃体炎(D错)可由致病菌(主要为链球菌或葡萄球菌)感染所致,也可继发于某些急性传染病,如猩红热、白喉、流感、麻疹等,因此不能作为链球菌感染的证据。白细胞数增高(E错)常见于各类急、慢性感染等多种疾病,对链球菌的感染无特异性。"
传染病,248,确诊流行性乙型脑炎常检查的抗体是,特异性IgM抗体,血凝抑制抗体,血凝素抗体,中和抗体,补体结合抗体,A,"特异性IgM抗体(A对)在乙脑病后3~4天即可出现,脑脊液中最早在病程第二天即可检测到,2周时达高峰,可作为早期诊断指标,为确诊流行性乙型脑炎常检查的抗体。血凝抑制抗体(B错)是指由表面含有血凝素的病毒,刺激机体产生的抗体。血凝素抗体(C错)是红细胞上凝集素的抗体,与流行性乙型脑炎无关。中和抗体(D错)是当病原微生物侵入机体时会产生相应的抗体,临床并不常用,且中和抗体一般为毒株特异性,即不具有广泛交叉反应性,一旦发生抗原表位突变,即丧失中和作用。补体结合抗体(E错)是指应用可溶性抗原,加蛋白质、多糖、类脂质、病毒等,与相应抗体结合,其抗原抗体复合物可以结合补体。"
传染病,249,男，28岁。因头疼3个月，加重伴呕吐、间断抽搐、视物模糊1个月就诊。近2年来，喜食生肉，眼底检查发现视神经乳头水肿。最可能的诊断是,脑囊尾蚴病,结核性脑膜炎,隐球菌性脑膜炎,脑肿瘤,病毒性脑炎,A,"患者青年男性,头疼3个月,加重伴呕吐、间断抽搐、视物模糊1个月(脑囊尾蚴病皮质型的典型表现),喜食生肉,眼底检查发现视神经乳头水肿(颅内压升高),最可能的诊断是脑囊尾蚴病(A对)。结核性脑膜炎(B错)起病缓慢,多于1~2周非特异性感染症状后,出现脑膜刺激征。隐球菌性脑膜炎(C错)首发症状常为间歇性头痛、恶心及呕吐,伴低热、周身不适、精神不振等非特异性症状。随病情发展,头痛渐加重转为持续性、精神异常、躁动不安,严重者出现不同程度意识障碍,脑膜刺激征为早期最常见阳性体征。脑肿瘤(D错)常无喜食生肉史。病毒性脑炎(E错)病程大多在1~2周。"
传染病,250,控制普通型疟疾发作多选用的药物是,哌喹,伯氨喹,青蒿素,奎宁,乙胺嘧啶,C,"青蒿素对控制疟疾发作有显著效果,是我国诺奖得主屠呦呦的重要发现,为全球疟疾成功控制的重要因素(C对)。哌喹类似氯喹,用于对氯喹敏感的疟原虫治疗(A错)。伯氨喹用于预防疟疾复发(B错)。奎宁用于耐氯喹疟原虫株感染者(D错)。乙胺嘧啶为二氨基嘧啶类抗疟药,常与磺胺多辛或氨苯砜合用预防和治疗疟疾(E错)。"
传染病,251,梅毒的病原体是,单纯疱疹病毒,苍白密螺旋体,人免疫缺陷病毒,人乳头瘤病毒,革兰阴性双球菌,B,梅毒的病原体是苍白密螺旋体(B对)。单纯疱疹病毒感染引起生殖器疱疹(A错)。人免疫缺陷病毒感染引起艾滋病(C错)。人乳头瘤病毒感染引起尖锐湿疣(D错)。革兰阴性双球菌(淋病奈瑟菌)感染引起淋病(E错)。
传染病,252,囊尾蚴在人体最常见的寄生部位是,脊髓,脑,心脏,眼,皮下及肌肉,B,"囊尾蚴病亦称囊虫病、猪囊尾蚴病,是猪带绦虫幼虫(囊尾蚴)寄生于人体所致,按寄生部位可分为脑囊尾蚴病、眼囊尾蚴病及皮下组织和肌肉囊尾蚴病。其中寄生于脑(B对ACDE错)者最为常见,占囊尾蚴病的60~90%,寄生于眼者占1.8~15%,约1/2的囊尾蚴患者有皮下囊尾蚴结节。"
传染病,253,丙型肝炎病毒（HCV）的主要传播途径是,消化道传播,输血传播,虫媒传播,呼吸道传播,直接接触传播,B,"丙型肝炎病毒(HCV)的主要传播途径是输血传播(B对),引起丙型肝炎。血液传播的肝炎病毒还包括乙型肝炎病毒(HBV)和丁型肝炎病毒(HDV),艾滋病等疾病也可经血液传播。消化道传播(A错)的肝炎病毒有甲型肝炎病毒(HAV)和戊型肝炎病毒(HEV)(P21-P23),伤寒、细菌性痢疾等疾病也可经消化道传播。虫媒传播(C错)是流行性乙型脑炎病毒等病原体的传播途径(P86)。呼吸道传播(D错)是流感病毒,鼻病毒等病原体的传播途径(P7)。直接接触传播(E错)是钩端螺旋体、钩虫等病原体的传播途径(P7)。"
传染病,254,伤寒患者病变出现的位置是,回肠末端,升结肠,乙状结肠,肝、脾,心、脑,A,伤寒患者病变出现的位置是回肠末端(A对)淋巴组织。升结肠(B错)和盲肠是肠阿米巴病(P369)的好发部位。乙状结肠(C错)和直肠是细菌性痢疾(P359)的好发部位。
传染病,255,男，50岁，湖北渔民。腹胀、乏力、纳差3年，尿少、全身浮肿1个月。无饮酒史及病毒性肝炎史。查体：T36.2℃，慢性病容，消瘦，巩膜无黄染，有蜘蛛痣，腹膨隆，脾肋下平脐，腹水征（+），下肢凹陷性水肿。最可能的诊断是,丙肝肝硬化,结核性腹膜炎,乙肝肝硬化,血吸虫病,结肠癌,D,"患者中年男性,渔民,腹胀、乏力、纳差3年,尿少、全身浮肿1个月,查体慢性病面容,消瘦,巩膜无黄染,有蜘蛛织,腹膨隆,腹水征阳性,脾大,下肢凹陷性水肿,无饮酒史及病毒性肝炎史(AC错)。根据患者的病史及临床表现,最可能的诊断为血吸虫病(D)。患者无腹膜刺激征,且结核性腹膜炎的主要表现不是长病程肝病(B错)。患者无便血或其他排便习惯改变等结肠癌主要症状(E错)。"
传染病,256,钩端螺旋体感染可引起,黄疸出血症状,咽峡炎,关节炎及关节畸形,脊髓痨及动脉瘤,反复发热与缓解,A,"钩端螺旋体感染可引起黄疸出血症状(A对),临床病型为黄疸出血型。咽峡炎(B错)主要由柯萨奇A组病毒某些血清型引起(P254)。关节炎关节畸形(C错)多见于风湿性疾病。脊髓痨及动脉瘤(D错)可见于Ⅲ期梅毒,其病原体为苍白密螺旋体苍白亚种(梅毒螺旋体)(P204)。反复发热与缓解(E错)可见于疟疾,其病原虫为人类疟原虫(八版传染病学P280)。"
