subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,527,男性，50岁。间歇性无痛性血尿2个月，有血块，B超见膀胱内有1.5cm×2.0cm×1.0cm新生物，有蒂。目前最常用的治疗方法是,膀胱灌注化疗,经尿道电切,手术,放疗,全身化疗,B,"中年男性患者,间歇性无痛性血尿、伴有血块(提示可能有泌尿系肿瘤),B超见膀胱内有一带蒂的新生物(提示膀胱肿瘤),结合患者病史、临床表现和B超检查,该患者最可能的诊断为膀胱癌。该患者新生物1.5cm×2.0cm×l.0cm,有蒂,属于表浅的乳头状癌,TNM分期属Ta、T1期,对于Ta、T1期肿瘤,目前最常用的治疗方法是经尿道电切(B对)。膀胱灌注化疗(A错)主要用于原位癌、细胞分化良好者及预防TURBt后肿瘤的复发。开放手术(C错)即根治性膀胱全切术,是肌层浸润性膀胱癌的标准治疗方法。放射治疗(D错)对局部的晚期膀胱肿瘤患者有一定的疗效。全身化疗(E错)主要用于浸润性局部晚期及远隔转移的病人。关于不同临床分期膀胱癌的治疗现总结如下:Tis(原位癌)可行化疗药物或卡介苗(BCG)膀胱灌注治疗。Ta、T1期肿瘤行经尿道膀胱肿瘤电切术(TURBt),术后行膀胱灌注化疗。T2期低级别、局限的肿瘤可经尿道切除或行膀胱部分切除术。T3期低级别、单个局限、如病人不能耐受膀胱全切者可采用膀胱部分切除术;膀胱浸润性癌行根治性膀胱全切除术。T4期肌层浸润性癌常失去根治性手术机会,采用姑息性放化学治疗。"
泌尿系统,528,某患者一日尿量在4000ml以上，尿比重1.028，下列哪种情况的可能性最大,尿崩症,慢性肾小球肾炎,糖尿病,服利尿药的作用,大量饮水后,C,糖尿病症状为多尿、烦渴多饮和难于解释的体重减轻；糖尿病患者血糖升高，超过肾糖阈，出现糖尿，尿比重增高。故糖尿病尿液特点为多尿且尿比重高。该患者一日尿量4000ml以上（增多，成人正常值为1000ml～2000ml），尿比重1.028（升高，正常值范围为成人1.015～1.025，新生儿1.002～1.004），与糖尿病尿液特点相符，故该患者为糖尿的可能性最大（C对）。尿崩症（P673）（A错）是由于抗利尿激素（ADH）缺乏或肾脏对ADH不敏感，致肾小管重吸收水的功能障碍，从而引起多尿、烦渴、多饮和低比重尿为特征的一组综合征。慢性肾小球肾炎（P478）（B错）病情迁延，病变缓慢进展，可有不同程度的肾功能衰退，肾功能减退时尿量减少，尿比重降低。利尿药（D错）作用于肾脏，可抑制肾小管对钠的重吸收，并进而减少对水的重吸收，导致尿比重降低（但袢利尿剂作用于髄袢升支粗段，抑制肾小管浓缩和稀释功能，排出的尿尿比重接近正常）。大量饮水后（E错）血液被稀释，血浆晶体渗透压降低，引起抗利尿激素分泌减少，肾远曲小管和集合管对水的重吸收减少，导致尿比重降低。
泌尿系统,529,骑跨伤致尿道损伤的部位是,前列腺部,膜部,球部,阴茎部,尿道全部,C,"会阴部骑跨伤时,将尿道挤向耻骨联合下方,引起尿道球部外伤(C对)。"
泌尿系统,530,血尿的常见原因不包括,输尿管结石,急性膀胱炎,IgA肾病,单纯性肾囊肿,膀胱癌,D,"血尿的常见原因包括:泌尿系结石(如肾、输尿管结石)(A对)、泌尿系感染(如急性膀胱炎)(B对)、泌尿系肿瘤(如膀胱癌)(E对)、泌尿系结核(如肾结核)、泌尿系外伤(如肾损伤、输尿管损伤)、肾小球疾病(如肾小球肾炎、IgA肾病)(C对)等。单纯性肾囊肿(D错,为本题正确答案)一般没有症状,只有当囊肿压迫引起血管闭塞或尿路梗阻时才可出现相应表现。"
泌尿系统,531,属于慢性肾炎的病理类型是,肾淀粉样变性,紫癜性肾炎,肾病综合征,狼疮肾炎,膜性肾病,E,正确选项（E）：慢性肾炎可见于多种肾脏病理类型，主要为系膜增生性肾小球肾炎（包括IgA和非IgA系膜增生性肾小球肾炎）、系膜毛细血管性肾小球肾炎、膜性肾病及局灶节段性肾小球硬化等。该选项表述正确。（选E）错误选项（ABD）：绝大多数慢性肾炎由不同病因的原发性肾小球疾病发展而来，仅有少数慢性肾炎是由急性肾炎发展所致（直接迁延或临床痊愈若干年后再现）。“肾淀粉样变性”、“紫癜性肾炎”、“狼疮肾炎”均为继发性肾小球疾病，不属于慢性肾炎病理类型。（不选ABD）错误选项（C）：“肾病综合征”属于临床分型，是与“肾炎综合征”同一级别的概念，不属于慢性肾炎病理类型。（不选C）
泌尿系统,532,肾盂癌手术切除范围是,患肾+同侧中上段输尿管,患肾+同侧肾上腺,患肾,患肾+同侧上段输尿管,患肾+同侧全长输尿管,E,"肾盂、输尿管癌的标准手术方法是根治性肾输尿管切除术,切除范围包括患肾及同侧全长输尿管(E对),包括输尿管开口部位的膀胱壁。"
泌尿系统,533,男，35岁。尿频、尿急、尿痛及右侧阴囊肿痛6个月。既往有肺结核病史。查体：右侧附睾尾部肿大、质硬。为了解是否同时存在泌尿系统病变，最有价值的检查是,泌尿系统B超,MRI,输尿管镜检查,静脉尿路造影,尿常规,D,"患者尿频、尿急、尿痛及右侧阴囊肿痛6个月,为了解是否同时存在泌尿系统病变,可行静脉尿路造影(D对)。尿道造影可显示前列腺部尿道变形或扩大,造影剂可进入前列腺空洞内。"
泌尿系统,534,男，73岁，尿频，进行性排尿困难并伴前列腺增生2年。夜尿增多。直肠指诊前列腺增大，中间沟消失、质地韧，光滑。前列腺抗原PSA1.87ng/ml。彩超双肾无积水，输尿管无扩张，膀胱壁粗糙，前列腺大小5.2x4.6x4.5cm，尿流率9ml/s。应采取的处理方式是,根治性前列腺切除术,膀胱造瘘,经尿道前列腺切除术,口服α受体阻滞剂,观察,C,"老年患者,尿频,夜尿增多,进行性排尿困难伴前列腺增生(前列腺增生导致的膀胱刺激症状和梗阻症状),尿频和夜尿次数增多为排尿的刺激症状,也是前列腺增生的早期症状。膀胱梗阻症状为进行性排尿困难、尿潴留、充盈性尿失禁。直肠指诊前列腺增大,中间沟消失、质地韧,光滑(前列腺增生),PSA正常(正常值<4ng/ml),尿流率9ml/s<10ml/s,梗阻严重。综合患者临床表现,体查,辅助诊断可考虑为前列腺增生症。患者存在严重梗阻,应考虑经尿道前列腺切除术,对症状严重、存在明显梗阻或有并发症者应选择手术治疗。经尿道前列腺切除术(TURP)适用于大多数良性前列腺增生病人,是目前最常用的手术方式(C对)。口服α受体阻滞剂和观察适用于症状较轻,前列腺增生体积较小的患者(DE错),有尿路感染、残余尿量较多或有肾积水、肾功能不全时,可用膀胱造瘘引流尿液,并抗感染治疗,待上述情况明显改善后再择期手术。患者双肾无积水,且未明确说明患者有感染情况,膀胱造瘘不为积极处理方式(B错),根治性前列腺切除术为前列腺癌的手术治疗方式(A错)。"
泌尿系统,535,能被肾小管全部重吸收的物质是,Na⁺,葡萄糖,菊粉,肌酐,对氨基马尿酸,B,葡萄糖在肾小管全部被重吸收(B对)。肾小球滤过的Na⁺中约99%被肾小管和集合管重吸收(A错)。菊粉不被肾小管重吸收(C错)。肌酐、对氨基马尿酸几乎不被肾小管重新吸收(DE错)。
泌尿系统,536,女性，32岁，进行性膀胱刺激症状，经抗生素治疗不见好转，且伴有右侧腰部胀痛及午后潮热。尿液检查对诊断有决定性意义的是,血尿,脓尿,尿普通细菌培养,尿沉渣找结核杆菌,尿细胞学检查,D,"青年女性患者,进行性膀胱刺激症状(提示可能有泌尿系感染),经抗生素治疗不见好转(提示为特异性感染),伴有右侧腰部胀痛及午后潮热(结核中毒典型表现),结合患者病史和临床表现,该患者最可能的诊断为肾结核,为明确诊断,最有价值的检查是尿沉渣找结核杆菌(D对)。血尿(A错)主要见于泌尿系损伤、急性肾小球肾炎,也可见于肾结核患者,故对该病诊断价值不大。脓尿(B错)主要见于金葡菌等感染所致的泌尿系化脓性感染。肾结核为特异性细菌感染,尿普通细菌培养(C错)常为阴性,故对该病诊断价值不大。尿细胞学检查(E错)主要用于泌尿系肿瘤的筛查。"
泌尿系统,537,男性，50岁。间歇性无痛性血尿2个月，有血块，B超见膀胱内有1.5cm×2.0cm×1.0cm新生物，有蒂。对诊断最重要的检查是,尿常规,尿脱落细胞,膀胱镜+活检,IVP,CT,C,"中年男性患者,间歇性无痛性肉眼血尿、伴血块(提示可能有泌尿系肿瘤),B超见膀胱内有一带蒂的新生物(提示膀胱肿瘤),结合患者临床表现和超声检查,应考虑为膀胱癌,故对诊断最重要的检查是膀胱镜+活检(C对)。膀胱镜下活检可明确肿物是否有癌细胞及其病理学类型,是诊断膀胱癌的金标准。尿常规(A错)为泌尿系疾病的一般检查,无特异性。尿脱落细胞(B错)为泌尿系肿瘤的筛查手段。IVP(亦称IVU)(D错)可显示尿路有无梗阻、了解分侧肾功能,主要用于泌尿系结石、肾结核的诊断。CT(E错)可用于显示肿瘤浸润膀胱壁深度、淋巴及内脏转移的情况,但不能确诊膀胱癌。"
泌尿系统,538,女，20岁，近一年来时有右下腹疼痛伴膀胱刺激症状。体检：腹软右下腹深压痛，右腰部轻叩痛。尿常规红细胞++/HP，白细胞+/HP。肾图检查：右侧呈梗阻型曲线，应考虑为,慢性膀胱炎,急性阑尾炎,慢性附件炎,急性肾盂肾炎,右输尿管下段结石,E,"青年女性患者,有右下腹疼痛,尿常规红细胞++/HP(提示有血尿),肾图示右侧呈梗阻型曲线(提示有上尿路梗阻),考虑患者有上尿路结石。患者有膀胱刺激症状,右下腹深压痛,提示结石位于输尿管下段近膀胱壁。结合患者病史、临床表现、体检及相关检查,应考虑为右输尿管下段结石(E对)。慢性膀胱炎(A错)、慢性附件炎(C错)患者一般不会出现尿路梗阻症状。急性阑尾炎典型表现为转移性右下腹痛,无血尿。急性肾盂肾炎(D错)典型表现有发热、腰痛、膀胱刺激症状,一般也不会出现尿路梗阻症状。"
泌尿系统,539,急性肾小球肾炎补体恢复正常一般在病后,1周内,2周内,4周内,6周内,8周内,E,"正确选项（E）：急性肾小球肾炎起病初期血清C3及总补体下降，8周内逐渐恢复正常。（选E,不选ABCD）"
泌尿系统,540,生理情况下，肾小球的滤过分数约为,0.1,0.2,0.3,0.4,0.5,B,肾小球滤过率与肾血浆流量的比值称为滤过分数，滤过分数的正常值为18%-20%（B对）。
泌尿系统,541,慢性肾衰竭患者，定期血液透析，每周3次，近两天吃了2kg橘子，出现口周麻木，四肢乏力，心率43次/分。出现上述症状原因,高钾血症,代谢性酸中毒,高磷血症,低钙血症,高钙血症,A,"患者肾衰竭五期(尿毒症期),末次透析后,食用大量橘子(柑橘类水果富含钾元素)后出现胸闷不适、四肢乏力伴口周发麻2天,心率明显降低,患者最可能出现了低钾血症(A对)。肾衰竭时,肾脏排钾能力下降,易出现高钾血症;尤其当钾摄入过多时,更易出现高钾血症。高钾血症时肌肉轻度震颤、手足感觉异常、肢体软弱无力。高钾血症可以引起窦性心动过缓、房室传导阻滞或快速性心律失常。轻度代谢性酸中毒可无明显症状。重症病人可有疲乏、眩晕、嗜睡,感觉迟钝或烦躁。最明显的表现是呼吸加快加深,典型者称为Kussmaul呼吸(B错)。高磷血症并不产生特殊临床症状,高磷常继发性低钙血症,病人可因为低钙引起抽搐、心律失常、低血压等临床症状,低钙血症时神经肌肉兴奋性升高,出现口周和指(趾)尖麻木及针刺感、手足抽搐、腱反射亢进、Chvostek征阳性,精神症状表现为烦躁不安、抑郁及认知能力减退。低钙对心血管的影响主要为传导阻滞等心律失常,严重时可出现室颤、心力衰竭(CD错)。高钙血症常无特异性症状,血钙浓度进一步增高尤其是合并甲状旁腺功能亢进病人,可出现疲乏无力、精神不集中、失眠、抑郁、腱反射迟钝、肌力下降等,严重者可出现神志不清甚至昏迷。恶心、呕吐、便秘在高钙血症病人中十分常见(E错)。"
泌尿系统,542,慢性肾盂肾炎是,肾小管和肾间质的慢性化脓性炎症,一种肾小球免疫复合物性肾炎,一种以增生为主的炎症,一种以变质为主的炎症,肾小球肾炎的一种特殊类型,A,"慢性肾盂肾炎是肾小管和肾间质的慢性化脓性炎症(A对CD错),病变特点是慢性间质性炎症、纤维化和瘢痕形成,主要累及肾间质,很少累及肾小管(BE错)。"
泌尿系统,543,下列哪一项是诊断肾病综合征的必需条件,尿蛋白＞3.5g/d,尿沉渣红细胞＞3个/高倍视野,高血压,水肿,血脂升高,A,肾病综合征诊断标准是：①尿蛋白大于3.5g/d；②血浆白蛋白低于30g/L；③水肿；④血脂升高。其中①②两项为诊断所必需（A对DE错）。尿沉渣红细胞˃3个/高倍视野（B错）为镜下血尿诊断标准，血尿和高血压（C错）为肾炎综合征的临床表现，但肾病综合征中不一定出现。
泌尿系统,544,男性，40岁。左肾结核无功能，右肾严重积水伴尿毒症，膀胱容量20ml，宜首先作,膀胱扩大术,右肾造瘘术,左肾切除术,膀胱造痿术,抗结核治疗,B,"青年男性患者,左肾结核无功能,说明左肾已破坏严重,考虑行肾切除治疗。对侧肾严重积水并伴尿毒症,说明右侧肾功能代偿不良,故此时宜首先作右肾造瘘术(B对)引流肾积水,保护右肾功能,待肾功能好转后再切除无功能的左侧患肾。膀胱扩大术(A错)主要用于肾结核并发挛缩膀胱的治疗,需待患肾切除和抗结核治疗、膀胱结核完全痊愈后才可进行。左肾切除术(C错)需待对侧肾积水缓解、肾功能恢复后进行。膀胱造瘘术(D错)主要用于尿道损伤的治疗。抗结核治疗(E错)主要用于病变较轻的早期肾结核的治疗。"
泌尿系统,545,患者，女，2米高处跌落后2小时，腰部着地，伤后腰痛，全程可见肉眼血尿，P90次/分，BP110/70mmHg，查体，右腰部皮肤青紫，有压痛，腹部无压痛、反跳痛。初期不适宜的治疗措施为,维持水电解质平衡,观察生命体征，监测血红蛋白,应用抗生素预防感染,镇静，止痛,肾动脉造影，血管栓塞止血,E,"女性患者,高处跌落后腰部着地,查体可见腰部皮肤青紫(淤血瘀斑),有压痛。腹部无压痛、反跳痛(初步排除腹膜刺激症),全程肉眼血尿。患者最可能损伤的部位在肾。肾损伤时的初期治疗包括:(1)绝对卧床休息(2)密切观察(B对)(3)及时补充血容量和能量,维持水、电解质平衡,保持足够尿量,必要时输血(A对)。(4)早期足量合理应用抗生素预防感染(C对)。(5)合理使用止痛、镇静剂和止血药物(D对)。肾动脉造影、血管栓塞止血多用于肾外伤后的并发症治疗中,不作为初期治疗(E错,为本题正确答案)。"
