subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,1221,"患者,女,54岁。肝硬化20年,腹部B型超声检查:腹水最大液深18cm,化验检查:血清Na142mmol/L,K6.3mmol/L,BUN23mmol/L,血肌酐224μmol/L。治疗措施错误的是",10%葡萄糖酸钙20ml缓慢静脉注射,口服螺内酯,输白蛋白,控制液体入量,葡萄糖加胰岛素静点,B,"正确选项（B）：患者肝硬化20年，腹部B超示腹水最大液深18cm，化验检查：血清Na142mmol/L（正常值135-155mol/L）,K6.3mmol/L（＞5.5mmol/L，高钾血症）,BUN23mmol/L（3.9-6.1mmol/L）,血肌酐224μmol/L（正常值40-97μmol/L）（肾功能不全）。考虑诊断为肝硬化并发肝肾综合征。患者已有高钾血症，螺内酯为排钠保钾利尿药，不适合单独使用。（选B）错误选项（A）：患者存在高钾血症，葡萄糖酸钙一方面能拮抗钾离子对心肌的毒性作用，另一方面能促进钾离子转入细胞内，从而降低血钾水平。（不选A）错误选项（C）：输白蛋白能提高血浆胶体渗透压，起到配合利尿剂改善腹腔积液的作用。（不选C）错误选项（D）：患者为肝硬化合并腹腔积液，应限制钠、水渗入，氯化钠摄入宜＜2.0g/d，入水量＜1000ml/d。（不选D）错误选项（E）：患者高钾，使用葡萄糖加胰岛素，是由于胰岛素与受体结合以后,可以激活并促进钠钾ATP酶由胞内囊泡转运到细胞膜,从而将更多的钾离子从细胞外摄入到细胞内,并把钠离子由细胞内排出到细胞外,从而达到降低血钾的作用。（不选E）"
消化系统,1222,女，26岁。右下腹痛、腹泻3个月，伴低热。结肠镜检查在回盲部见环形溃疡。X线钡剂结肠造影可见回盲部“跳跃征”。最可能的诊断是,溃疡性结肠炎,肠淋巴瘤,肠结核,克罗恩病,阿米巴肠病,C,"中青年女性患者,出现右下腹腹痛、腹泻3个月(符合肠结核的表现)伴低热(结核毒血症状)。结肠镜检查:回盲部(肠结核的好发部位)见环形溃疡。X线钡餐检查:回盲部有跳跃征(溃疡性肠结核的X线钡剂激惹征)。综合该患者病史、结肠镜和X线钡餐检查,考虑诊断为肠结核(C对)。溃疡性结肠炎(P386-P387)(A错)临床以反复发作的腹泻、黏液脓血便、左下腹或下腹阵痛为特征,钡餐检查可见黏膜颗粒样改变、多发性浅溃疡及铅管征,结肠镜可见黏膜充血水肿,弥漫性糜烂和多发性浅溃疡形成。肠淋巴瘤(B错)钡剂造影通常可见黏膜紊乱、息肉样病变、充盈缺损、小肠袢固定和肠腔内肿瘤突出。克罗恩病(P390)(D错)临床以腹痛、腹泻、体重下降、腹块、瘘管形成和肠梗阻为特点,钡餐检查可见纵行溃疡和裂隙溃疡、鹅卵石征、瘘管形成等征象。阿米巴肠病(E错)有黏液脓血便,粪质较多并有腥臭,结肠镜检查常见大小不等的散在溃疡,中心有渗出,边缘整齐并有周边红晕(八版传染病学P274),钡剂检查可出现充盈缺损、痉挛及壅塞现象。"
消化系统,1223,男，60岁。右季肋部胀痛，食欲减退，尿黄6个月。乙肝肝硬化病史8年。查体：肝肋下5厘米，表面不平，质硬，压痛。最可能的诊断是,肝脓肿,原发性肝癌,继发性肝癌,乙肝活动期,肝结核,B,"老年患者,乙肝肝硬化8年,有肝区疼痛、消化道症状、肝大,根据其病史体征、临床表现,最可能的诊断是原发性肝癌(B对)。肝脓肿(A错)应有发热寒战。继发性肝癌应有肝外原发癌症病灶(C错)。乙型肝炎活动期不出现肝大(D错)。肝结核(E错)应有结核病史。"
消化系统,1224,溃疡性结肠炎腹痛的规律是,腹痛-便意-便后缓解,腹痛-进餐-缓解,腹痛-便意-便后加剧,腹痛多遍及全腹,以上都不是,A,溃疡性结肠炎患者腹痛常为阵发性、痉挛性绞痛，局限于左下腹或下腹部（D错）。疼痛时可有便意，便后疼痛可暂时缓解，即呈腹痛-便意-便后缓解的规律（A对）。腹痛-进餐-缓解是十二指肠溃疡腹痛的特点（B错）。一般胃肠道疾病少有便后腹痛加剧，唯有肛裂时便后肛门疼痛加剧，肛裂肛门疼痛特点是便时剧痛，缓解数分钟，数分钟后括约肌痉挛致剧痛半小时至数小时。
消化系统,1225,胃蛋白酶原产生于,壁细胞,主细胞,黏液细胞,G细胞,肥大细胞,B,胃蛋白酶原主要由胃泌酸腺的主细胞（B对）合成和分泌，颈黏液细胞、贲门腺和幽门腺的黏液细胞（C对）以及十二指肠近端的腺体也能分泌胃蛋白酶原。壁细胞分泌盐酸和内因子（A错）。G细胞分泌胃泌素和ACTH样物质（D错）。肥大细胞分泌肝素、组胺、5-羟色胺等细胞炎性介质（E错）。本题的正确答案应为BC，但给出的参考答案仅为B。
消化系统,1226,男，45岁。乏力、纳差、眼黄、尿黄6天入院。病前2个月外出旅游20多天，多在餐馆进餐及进食生冷食物。实验室检查：ALT860U/L，AST620U/L，TBil260umol/L，DBil160umol/L，PTA85%。如查体发现患者有肝掌，脾大。化验抗HAV-IgM、抗HEV均（-)，HBsAg、HBeAg及抗HBcIgM(+)，HBV-DNA5.1×106copies/mL。应诊断为,HBsAg携带者,肝衰歇乙型,HBV携带者,急性乙型肝炎,慢性乙型肝炎,D,"男性患者45岁,病前2个月外出旅游20多天,多在餐馆进餐及进食生冷食物。ALT860U/L(正常值0~40U/L),AST620U/L(正常值8~40U/L),TBil260umol/L(正常值3.4~17.1umol/L),DBil160umol/L(正常值0~6.8umol/L),PTA85%(正常值70%~100%)提示肝功能异常。HBsAg阳性反映现症HBV感染,阴性不能排除HBV感染。HBeAg的存在表示病毒复制活跃且有较强的传染性。抗HBcIgM是HBV感染后较早出现的抗体,在发病1周即可出现。HBV-DNA5.1×106copies/mL(>105拷贝/ml)乙肝病毒高度复制传染性强。乏力、纳差、眼黄、尿黄6天入院。结合患者外出旅游不洁饮餐史,黄疸,实验室检查诊断为急性乙型肝炎。HBsAg、HBeAg及抗HBc(+)就是乙肝大三阳(D对)。"
消化系统,1227,女性40岁，有胆囊结石病史。2小时前，无诱因突发上腹剧痛，向腰背部放射。伴恶心，呕吐。查体：体温37.5℃，巩膜无黄染，上腹部压痛，反跳痛，以中腹偏左为重。血淀粉酶1024U/L。尿胆红素（++）。B超示：胆囊3cm×7cm大小，多发强回声影，0.5～0.8cm大小，胆总管直径0.9cm，胰腺增大，胰周渗出。入院后非手术治疗3日，腹痛缓解。复查B超示：胆总管直径0.5cm，尿胆红素（-），尿淀粉酶64U/L。最可能的原因是,胆囊结石在颈部嵌顿,胆总管结石下段嵌顿,十二指肠憩室炎,急性胆囊炎,结石一过性通过胆总管下段,E,40岁女性，有胆囊结石病史（可坠落至胆道，引起胆道梗阻）。突发上腹剧痛，以中腹偏左为重，向腰背部放射，伴恶心、呕吐（急性胰腺炎的典型临床表现），血淀粉酶1024 U/L（正常值约35～135 U/L，提示胰腺炎），尿胆红素（++）（提示胆道梗阻）。B超示：胰腺增大，胰周渗出（胰腺炎典型B超表现）。经治疗，胆总管直径由0.9cm降至0.5cm（提示先前可能存在梗阻）。综上，诊断考虑胆源性胰腺炎，最可能的原因为结石一过性通过胆总管下段（E对）。胆囊结石在胆囊颈嵌顿（A错）主要引起的是胆囊积液或急性胆囊炎，而急性胆囊炎（D错）同样在正常情况下不引起急性胰腺炎。十二指肠憩室炎（C错）主要的是黏膜突出，憩室壁主要有黏膜、黏膜下层和浆膜层，而无肌层。多数无症状和特殊体征。若憩室位于十二指肠乳头附近或乳头内时，则可引起梗阻诱发胆道感染，胆管炎，急、慢性胰腺炎等；憩室无法自然消除，仅手术可治疗，与题目中后期胆道梗阻解除相矛盾。胆总管结石下段嵌顿（B错）可使病情不断恶化，也与题目中后期胆道梗阻解除相矛盾。
消化系统,1228,男，48岁。上腹不适纳差2年。胃镜检查提示慢性萎缩性胃炎，黏膜病理检查示重度肠上皮化生，为防止癌变，最适合的随访检査方法是,腹部CT,腹部B超,上消化道造影,胃镜,血清肿瘤标志物,D,"中年男性患者,上腹不适,胃镜检查提示慢性萎缩性胃炎,病理示黏膜重度肠上皮化生。为防止癌变,最适合的随诊检查方法是胃镜(D对)。通过胃镜可以直接钳取病变的胃黏膜组织行病理组织学检查(胃癌诊断的金标准),能及早的发现癌变。腹部CT(A错)对评价胃癌病变范围、局部淋巴结和远处转移具有重要价值,但对早期胃黏膜病变的诊断价值不大。腹部B超(B错)常用于实质脏器,如肝、胆、胰等疾病的诊断,对空腔脏器的显示效果不佳。上消化道造影(C错)可以发现早期的胃黏膜改变,但不能取活检进行组织学检查,因此不能确诊胃癌。血清肿瘤标志物(E错)在胃癌患者中的特异性不高,不适合用于随访。"
消化系统,1229,男，54岁。肛门胀痛6天，为持续性痛，逐渐加重，排便和行走时出现剧痛，有里急后重感和排便困难，伴发热，全身不适。查体：T39.6℃，肛门左侧红肿，有明显压痛。肛诊：直肠左侧饱满，压痛（+），有波动感。实验室检查WBC21×10⁹/L，N0.92。决定立即行切开引流术，最主要的依据是,白细胞增高,局部饱满有波动感,有排便困难,高热，全身症状,行走时出现疼痛,B,"患者肛门部位红、痛、热、痛(局部炎症),伴有直肠刺激征,发热、全身不适、白细胞高(全身中毒症状),应诊断为骨盆直肠间隙脓肿。直肠左侧饱满有波动感(B对)、压痛(+),说明局部脓肿已形成,应施行切口引流术。白细胞增高(A错)、高热,全身症状(D错)仅代表感染。有排便困难(C错)、行走时出现剧痛(E错)仅代表局部炎症反应明显,而行切口引流的主要依据是脓肿形成。"
消化系统,1230,女，45岁。腹泻10年。精神紧张时加剧，排便前腹痛，排便后腹痛可缓解。大便为糊状，发病以来体重无明显变化。既往体健，平素进食好，睡眠差。查体：T36.5℃，P80次/分，R18次/分，BP120/80mmHg。未见皮疹，双肺呼吸音清，未闻及干湿性啰音，心律齐。腹软，无压痛。最有可能的诊断是,肠易激综合征,克罗恩病,慢性细菌性痢疾,肠结核,结肠癌,A,"女性患者45岁,腹泻10年,精神紧张时加剧,排便后腹痛可缓解(肠易激综合征的典型表现)。发病以来体重无明显变化,平素进食好,查体未见明显异常提示无器质性病变。结合患者病史、临床表现、体征等,最可能的诊断为肠易激综合征(A对)。克罗恩病表现为反复发作的右下腹或脐周痛,腹泻,体重减轻(B错)。细菌性痢疾患者以发热、腹泻、腹痛、里急后重、黏液脓血便为主要特征(C错)。肠结核患者多有结核病史,长期午后低热等结核毒血症表现(D错)。结肠癌多见于老年人,多有血便,体重减轻、贫血等恶病质表现(E错)。"
消化系统,1231,胃溃疡常好发于,贲门部,胃底部,胃大弯,胃小弯,胃体后壁,D,"胃溃疡常好发于胃小弯(占50%~60%)(D对),其次为幽门管或幽门前(占20%)、贲门部(5%)(A错)等。胃底部(B错)、胃大弯(C错)、胃体后壁(E错)也可发生胃溃疡,但不常见。"
消化系统,1232,支配阑尾的神经是交感神经腹腔丛和,内脏小神经,第10胸神经,第12胸神经,内脏大神经,第1腰神经,A,"阑尾的神经受交感神经腹腔丛和内脏小神经(A对)支配,传入脊髓的第10、11节段。"
消化系统,1233,女，38岁。进行性贫血、消瘦、乏力半年，有时右腹隐痛，无腹泻。查体：右中腹部扪及肿块，肠音活跃。如果需要手术治疗，针对该手术术前准备最重要的是,纠正营养不良,肠道准备,心肺功能检查,肝肾功能检查,心理准备,B,"患者消瘦、乏力,贫血,右中腹肿块(右侧结肠癌的典型症状),诊断为结肠癌。结肠癌手术属于消化道手术,因此患者术前准备中最重要的是肠道准备(B对),可以有效预防术后并发症。纠正营养不良(A错)、心肺功能检查(C错)、肝肾功能检查(D错)、心理准备(E错)为所有手术患者的一般术前准备,不是最重要准备。"
消化系统,1234,男，75岁。反复上腹痛30余年，消瘦、黑便3个月。10余年前胃镜检查诊断为“慢性萎缩性胃炎”。本次胃镜检查示：胃皱襞减少，黏膜不平，黏膜下血管透见，胃窦可见直径2cm深溃疡，周边隆起，溃疡周边活检病理学检查，最不可能出现的病理改变是,胃腺癌,胃窦黏膜异型增生,胃体黏膜主细胞数量减少,胃体黏膜壁细胞数量增加,胃窦黏膜肠上皮化生,D,"老年男性患者,慢性萎缩性胃炎病史十余年,消瘦、黑便3个月。胃镜检查显示胃皱襞减少,黏膜不平、黏膜下血管透见,胃窦见一周边隆起的深溃疡,考虑诊断为慢性萎缩性胃炎并发恶性溃疡。胃体黏膜主细胞数量减少(C对)、壁细胞数量减少(D错,为本题正确答案)和肠上皮化生(E对)均为萎缩性胃炎的典型病理改变。恶性溃疡可逐渐进展,出现胃窦黏膜异型增生(B对),并最终发展为胃腺癌(A对)。"
消化系统,1235,剧烈呕吐后呕鲜血最可能的病因,胃角溃疡合并出血,食管贲门黏膜撕裂伤,十二指肠球部溃疡出血,食管胃底静脉曲张破裂出血,胃恒径动脉破裂出血,B,"剧烈呕吐后继而呕鲜血,应考虑食管贲门黏膜撕裂综合征(B对)。胃角溃疡合并出血多为餐后痛,轻者表现为大便隐血阳性、黑便,重者出现大出血、表现为呕血或暗红色血便。慢性腹痛在出血后常减轻(A错)。十二指肠球部溃疡出血多为饥饿痛、夜间痛,进食可缓解(C错)。食管胃底静脉曲张破裂出现多见于肝硬化门脉高压症患者(D错)。胃恒径动脉破裂出血以间歇性反复性呕血或柏油便为主要症状,起病突然,无明显征兆(E错)。"
消化系统,1236,男，30岁，间断右下腹痛一年。加重伴腹泻一月，大便每日4～5次，黄色稀便，无黏液脓血，伴低热，体重减轻4kg。既往反复发作肛瘘1年，曾手术治疗。查体：T37.5℃，右下腹轻压痛，肛门视诊可见肛瘘开口，粪隐血（+++），肠镜检查发现回肠末端、回盲瓣多发溃疡，病变间黏膜基本正常。结肠、直肠未见明显异常。黏膜活检最有助于诊断的发现是,抗酸抗体阳性,淋巴细胞浸润,含铁血红素沉积,隐窝脓肿,非干酪样肉芽肿,E,"根据患者既往反复发作肛瘘,间断右下腹痛一年。加重伴腹泻一月,无黏液脓血,伴低热,体重减轻4kg,肠镜检查发现回肠末端、回盲瓣多发溃疡,病变间黏膜基本正常,考虑诊断为克罗恩病,克罗恩病的组织学特点使非干酪性肉芽肿(E对)、裂隙深溃疡和肠壁各层炎症。"
消化系统,1237,女，36岁，左下腹痛，腹泻，大便次数3-5次/日，伴黏液脓血便，里急后重，反复多次粪便培养，阿米巴等均为阴性，抗生素治疗无效，距肛门50cm以下可见粘膜粗颗粒改变，点状多发糜烂及浅溃疡，可见黄色黏液覆盖，治疗首选,环孢素,蒙脱石散,甲硝唑,柳氮磺吡啶,泼尼松,D,"中年女性,左下腹痛、腹泻(可初步排除克罗恩病,克罗恩病多为右下腹或脐周痛),伴粘液脓血便,里急后重(溃疡性结肠炎特征表现)。多次粪便培养、阿米巴等均为阴性,抗生素治疗无效(可排除感染性肠炎、阿米巴肠炎等)。镜检可见结肠黏膜粗颗粒改变、点状多发糜烂及浅溃疡、黄色黏液覆盖。结合患者临床表现与检查,初步判断为溃疡性结肠炎。溃疡性结肠炎分为活动期与缓解期。活动期按严重程度分为轻、中、重度。轻度指排便<4次/日,便血轻或无,脉搏正常,无发热及贫血,血沉<20mm/h。重度指腹泻≥6次/日,明显血便,体温>37.8℃、脉搏>90次/分,血红蛋白<75%正常值,血沉>30mm/h。该患者大便次数3-5次/日,可诊断为轻度溃疡性结肠炎,治疗首选氨基水杨酸制剂,包括5-氨基水"
