subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,283,6岁男孩，摔倒时左手撑地，即出现左肘部疼痛肿胀，桡动脉搏动减弱。局部检查明显压痛，有骨摩擦音，肘前方可扪及骨折断端。伤后有垂腕表现，可能是,肌损伤,正中神经损伤,桡神经损伤,尺神经损伤,缺血性肌挛缩,C,"患儿有摔倒左手撑地史,左肘部疼痛肿胀,局部明显压痛,有骨摩擦音(骨折特有体征),肘前方可扪及骨折断端,初步诊断为肱骨髁上骨折。有垂腕表现,提示可能为肱骨髁上骨折所致桡神经损伤(C对)。桡神经肘上损伤主要表现为伸腕、伸拇、伸指、前臂旋后障碍及手背桡侧(虎口区)感觉异常。典型的畸形是垂腕。肌损伤(A错)主要是由间接外力作用下使肌肉发生拉伤,表现为伤处疼痛、肿胀、压痛或痉挛,触之发硬。正中神经(B错)肘上损伤(P723)主要表现为拇对掌功能障碍、“猿手”畸形、手的桡侧半感觉障碍及拇指和示中指屈曲功能障碍。尺神经(D错)肘上损伤主要表现为环、小指“爪形手”畸形,手指内收、外展障碍(夹纸试验阳性)、Froment征阳性、手部尺侧半和尺侧一个半手指感觉障碍及环、小指末节屈曲功能障碍。缺血性肌挛缩(E错)是骨筋膜室综合征的晚期并发症,表现为爪形手。"
运动系统,284,下列哪种骨折发生后，容易发生缺血性骨坏死,股骨颈骨折,股骨转子间骨折,股骨干骨折,股骨远端骨折,胫骨平台骨折,A,成人股骨头的血液供应有多种来源：①股骨头圆韧带内的小凹动脉，提供股骨头凹部的血液循环；②股骨干滋养动脉升支，沿股骨颈进入股骨头；③旋股内、外侧动脉的分支，是股骨头、颈的重要营养动脉。股骨颈骨折（A对）可损伤旋股内、外侧动脉，此时股骨头仅有小凹动脉很少量的供血，致使股骨头严重缺血，故发生股骨头缺血坏死的机会很大。其他四项发生后，由于周围有较为丰富的肌肉和血管提供血供，因此较为容易愈合。常考的易发生缺血性骨坏死的骨折包括：股骨颈头下型骨折、手部腕舟骨骨折等。
运动系统,285,女，89岁，坠落伤，T12压缩1/3～3/4，保守治疗一月未见好转，下一步治疗,前位椎体置换,经皮胸背段支架固定,经皮穿刺椎体成形术,切开复位钢钉固定,继续卧床制动,C,"老年女性患者,高处坠落导致胸12压缩骨折1/3~3/4,TLICS评分小于3分,推荐保守治疗,但患者保守治疗一月后未见好转,判断可能是由于老年患者骨质疏松导致的骨质疏松性压缩性骨折,临床上多选择微创手术治疗,如经皮椎体成形术(C对)或经皮椎体后凸成形术(PKP)等。椎体置换术(A错)多用于治疗脊柱肿瘤。经皮胸背段支架固定(B错)主要用于胸椎骨折或胸椎手术以后限制胸椎活动。它的作用是限制人体运动时胸椎的弯曲,避免在骨折部位造成过大的应力。切开复位钢钉固定(D错),不适合老年患者。继续卧床制动(E错)属于保守治疗。"
运动系统,286,关于骨关节结核的叙述中下列哪项不对,骨关节结核中，脊柱结核最多见,脊柱结核中，腰椎发病占首位,脊椎结核好发于椎体,皮质骨结核常见于四肢短管状骨,滑膜结核最多见于腕关节,E,骨关节结核中，脊柱结核最多见，约占50%（A对），绝大多数发生于椎体（C对）。骨关节结核大多在负重大、活动多、易遭受慢性劳损的部位。在脊柱，腰椎承受的压力最大，易受积劳性损伤，也是脊柱结核最易好发的部位（B对）。皮质骨结核常见于四肢短状骨（D对）。滑膜广泛分布于关节、腱鞘和滑囊等处的内衬，在膝、髋、肘和踝滑膜丰富，滑膜结核发生率也较高，滑膜结核最多见于膝、髋关节（E错，为本题正确答案）。
运动系统,287,对于膝关节骨关节炎的叙述，正确的是,负重较少,尽早行人工关节表面置换术,晚期可出现关节畸形,膝内翻时可行软组织松解,主要病变是关节滑膜的退行性变,C,"骨关节炎是一种以关节软骨退行性变和继发性骨质增生为特征的慢性关节疾病,故膝关节骨关节炎主要病变是关节软骨的退行性变(E错)。骨关节炎好发于负重较大的膝关节(A错)、髋关节、脊柱及远侧指间关节等部位。膝关节骨关节炎晚期可出现膝内翻畸形(C对),此时关节面已有严重破坏畸形,故行软组织松解(D错)不能改善内翻畸形。膝关节骨关节炎患者早期可采用理疗、药物等非手术治疗,而非尽早行人工关节表面置换术(B错)。"
运动系统,288,X线图像（暂无图）的诊断是,骨软骨瘤,骨肉瘤,骨化性肌炎,骨结核,慢性骨髓炎,B,"由X线表现示Codman三角或呈现日光射线形态,可诊断为骨肉瘤(B对)。骨软骨瘤(A错)X线表现为干骺端从皮质突向软组织的骨性突起。骨化性肌炎(C错)为骨折的晚期并发症,患者X线片未见骨折征象,故不选。骨结核(D错)X线特征性表现为区域性骨质疏松和周围少量钙化的骨质破坏,周围可见软组织肿胀影。慢性骨髓炎(E错)X线表现为虫蛀状骨破坏与骨质稀松,并逐渐出现硬化区。"
运动系统,289,长腿石膏管型可用于下列哪种骨折的治疗,股骨干上段骨折,股骨干中段骨折,胫腓骨骨干骨折,内外踝骨折,跖骨骨折,C,石膏管型是骨折复位后常用的固定方法之一，其优点是能根据肢体的形状塑形，固定作用确实可靠。缺点是无弹性，不能随时调节，不适于使用固定垫。所以固定范围应较大，须超过骨折部的上下关节，固定作用才能确实可靠。长腿石膏管型固定范围包括膝踝两个关节，所以适用于胫腓骨骨干骨折（C对）。而股骨干上段或中段骨折（AB错），长腿石膏管型不能确实固定骨折，临床上多采用持续胫骨结节牵引或股骨髁上牵引，部分患者需手术治疗。内外踝骨折（D错）不需要固定膝关节，跖骨骨折（E错）膝踝两个关节均不需固定，所以均不适用。
运动系统,290,骨筋膜室综合征的早期症状是,缺血性骨坏死,肾衰竭,濒临缺血性肌痉挛,不明显,缺血性肌痉挛,C,"骨筋膜室综合征的早期,缺血时间不长、程度不严重,可不发生或仅发生极小量肌肉坏死,及时处理恢复血液供应后,可不影响肢体功能,即濒临缺血性肌痉挛(C对)。缺血性骨坏死(A错)为骨折晚期并发症,系因骨折使某一骨折端血液供应破坏,发生骨折端缺血坏死。肾衰竭(B错)可见于骨筋膜室综合征的晚期。骨筋膜室综合征的早期即可有患肢感觉异常,疼痛、压痛及牵拉痛等明显症状(D错)。缺血性肌挛缩(E错)为骨筋膜室综合征的处理不当的严重后果,由于缺血时间长,大部分肌肉坏死,形成挛缩畸形,严重影响患肢功能。"
运动系统,291,男，28岁。6小时前从4米高处坠落，不能站立行走，查体：左小腿明显肿胀，中段畸形，足背动脉搏动减弱，皮肤温度较对侧降低，被动屈伸足趾时疼痛加重。预后状况最主要取决于,手术减压的早晚,外固定时间的长短,内固定方式的选择,有无应用脱水抗感染治疗,有无及早抬高患肢,A,"男性患者28岁,从4米高处坠落,左小腿中段畸形,提示胫骨中段骨折,此处骨折容易合并骨筋膜室综合征,左小腿明显肿胀,足背动脉搏动减弱,皮肤温度较对侧降低提示血管受压,被动屈伸足趾时疼痛加重均提示并发骨筋膜室综合症,骨筋膜室综合征的治疗强调的是早期切开减压。缺血早期,及时处理恢复血液供应后,可不发生或仅发生极小量肌肉坏死,可不影响机体功能。较短时间或程度严重的不完全缺血,恢复血液供应后大部分肌肉坏死,形成挛缩畸形。广泛、长时间完全缺血,大量肌肉坏疽,常需截肢。如有大量毒素进入血液循环,还可致休克、心律不齐和急性肾衰竭。故手术减压的早晚是决定预后的主要因素(A对BCDE错)。"
运动系统,292,骨软骨瘤,X线片示：骨端膨胀性溶骨性破坏,X线片示：短骨膨胀，有蜂窝状骨吸收区夹杂钙化斑块,X线片示：长骨干骺端骨破坏和日光射线现象，可有Codman三角,X线片示：骨膜板层状或“葱皮状”反应性骨形成和骨破坏,X线片示：自长骨干骺端突出的骨性病损,E,骨软骨瘤属于骨的良性肿瘤，好发于长骨干骺端，X线表现为自长骨干骺端突出的骨性病损（E对），周围无反应性软组织肿胀，无骨膜反应。X线示骨端膨胀性溶骨性破坏（A错）者多为骨巨细胞瘤。X线示短骨膨胀，有蜂窝状骨吸收区夹杂钙化斑块（B错）者为内生软骨瘤（P775）。长骨干骺端骨破坏和日光射线现象，可有Codman三角（C错）者为骨肉瘤。X线示骨膜板层状或“葱皮状”反应性骨形成和骨破坏（D错）者为Ewing肉瘤。
运动系统,293,髋关节前脱位最典型的临床表现是,伸直，外展，外旋畸形,屈曲，外旋，外展畸形,屈曲，内收，内旋畸形,伸直，外展，内收畸形,屈曲，内收，外旋畸形,B,"髖关节前脱位少见,多发生于交通事故和高处坠落伤,髓关节处于外展、外旋位时受到轴向直接暴力。故髋关节前脱位时,最典型的临床表现为屈曲、外旋、外展畸形(B对ADE错)。髋关节后脱位时,可见屈曲、内收、内旋畸形(C错)。"
运动系统,294,下列关于髋关节结核的叙述，错误的是,儿童多见,早期病变以单纯性骨结核多见,可出现膝关节处疼痛,进行性关节间隙变窄为早期X线征象,4字征阳性,B,"髋关节结核多见于儿童(A对),且多为单侧性发病,早期病变以单纯性滑膜结核多见(B错,为本题正确答案)。病人表现为患侧髋关节疼痛,活动后加剧,儿童病人常诉膝关节处疼痛(C对),因而有时易误诊为膝关节疾病。早期X线可表现为进行性关节间隙变窄(D对),“4”字征(E对)、髋关节过伸试验和托马斯征多为阳性。"
运动系统,295,女，64岁。右膝疼痛10年，加重半年。查体：右膝肿胀，屈曲内翻畸形。X线片见关节间隙严重狭窄，关节边缘大量骨赘形成。最佳治疗方案是：,制动和理疗,关节融合术,人工关节置换术,口服非甾体抗炎药,滑膜切除术,C,"患者老年女性,右膝疼痛10年伴肿胀、屈曲内翻畸形(膝关节骨关节炎典型表现),X线片见膝关节间隙狭窄伴骨赘形成(骨关节炎典型影像学表现),结合患者的症状、体征和影像学检查,该患者最可能的诊断为右膝关节骨关节炎。由于患者年龄较大,疼痛明显,且已有屈曲内翻畸形,X线显示有严重的关节面破坏,故为防止关节破坏进一步加重、减轻患者疼痛,最佳治疗方案是人工关节置换术(C对)。制动和理疗(A错)、口服非甾体抗炎药(D错)等非手术治疗适用于初诊、症状较轻的患者。关节融合术(B错)是一种人为导致关节骨性强硬的手术,关节融合后关节活动功能丧失,不宜选用。滑膜切除术(E错)适用于早中期滑膜增生较轻的病例,该患者已发展至终末期,故不适用。"
运动系统,296,诊断早期股骨头坏死最敏感的检查是,B超,MRI,血管造影,CT,X线,B,"诊断早期股骨头坏死最敏感的检查是MRI(B对)。MRI在股骨头缺血坏死早期便可发现骨质的改变,股骨头前上部在T1WI呈条带状低信号,在T2WI显示出典型的双线征。B超无法穿透成人皮质骨,故难于诊断骨骼疾病(A错)。血管造影可显示股骨头供血血管的相关情况,但不能发现骨质改变,故一般不作为股骨头坏死的诊断手段(C错)。CT虽然显示骨坏死较X线敏感,但不如MRI敏感(D错)。X线也是股骨头坏死诊断的重要手段,股骨头血液供应中断后12小时骨细胞便可出现坏死,但是在X线片上看股骨头密度改变至少需要8周或更长的时间(E错)"
运动系统,297,女，66岁。人工膝关节置换术后膝关节周围加压包扎。1天后发现右足不能背屈，跖屈正常，足背动脉搏动正常。最可能的原因是,腓总神经损伤,骨筋膜室综合症,坐骨神经损伤,胫神经损伤,深静脉血栓,A,"患者人工膝关节置换术后,右足不能背屈、跖屈正常(提示有腓总神经损伤),足背动脉搏动正常,结合患者病史和临床表现,该患者最可能的诊断为腓总神经损伤(A对)。腓总神经损伤常表现为踝背伸(即足背屈)障碍及外翻功能障碍,呈足内翻下垂畸形,伸踇、伸趾功能丧失,小腿前外侧和足背前、内侧感觉障碍。骨筋膜室综合征为骨折早期并发症,多见于前臂和小腿,表现为远端动脉搏动减弱甚至消失,与患者足背动脉搏动正常表现不符(B错)。坐骨神经损伤多见于髋关节后脱位、腰椎间盘突出症等,人工膝关节置换术一般不会导致其损伤(C错)。胫神经损伤表现为踝跖屈、内收、内翻,足趾跖屈、外展和内收障碍,小腿后侧、足背外侧、跟外侧和足底感觉障碍(D错)。深静脉血栓多见于长期卧床、术后及外伤的病人,主要表现为下肢肿胀,伴有胀痛、浅静脉扩张(E错)。"
运动系统,298,"患者,男,36岁。腰腿痛3个月,伴有乏力、盗汗。查体:双下肢感觉、运动功能正常。X线显示L2～3椎间隙狭窄,椎旁软组织阴影增宽。最可能的诊断是",腰椎间盘突出,腰椎骨质增生症,腰椎肥大,腰椎结核,强直性脊柱炎,D,正确选项（D）：根据题干信息描述，患者青年男性既往腰腿痛并发有低热盗汗等表现，此为结核中毒的典型表现，而脊柱结核疾患可导致腰腿痛。患者影像学资料显示椎间隙狭窄及椎旁软组织影增宽，此为脊柱结核侵犯椎间盘导致椎间盘狭窄或消失所致，同时椎旁脓肿可致软组织影增宽，综上，此患者应考虑为脊柱结核。（选D）错误选项（A）：腰椎间盘突出症典型表现为腰痛及下肢的放射性疼痛，查体可见直腿抬高试验及加强试验阳性，题干中均未体现。（不选A）错误选项（B）：腰椎骨质增生症是常见的腰椎退变性改变，多见于中老年人，而本题为年轻人，同时腰椎骨质增生症也不会伴随低热盗汗等结核中毒征象。（不选B）错误选项（C）：腰椎骨质一般不会出现变化，因此其骨质不会出现肥大改变。（不选C）错误选项（E）：强直性脊柱炎患者一般有明显的家族遗传史，实验室检查HLA-B27常为阳性，影像学检查脊柱常呈竹节样改变，题干中均未提及。（不选E）
