subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,2150,男性，52岁。1个月前发现左下后牙龈有小包，有时口腔内觉有咸水。曾有过左侧后牙夜痛，无其他不适。检查见左下第一前磨牙牙颈部楔状缺损，探硬，轻酸感；左下第二前磨牙牙颈部龋洞深，探无感觉，牙髓无活力，叩诊异常感；左下第一磨牙近中根尖部龈瘘，叩痛（-），牙髓活力正常。为明确患牙诊断进行的一项检查是,咬诊,温度测验,松动度检查,牙周袋探诊,X线片检查,E,必须对左下第二前磨牙进行X线片检查，才可以明确患牙诊断。掌握“慢性根尖周炎”知识点。
口腔医学,2151,环丙沙星口服利用度约为,0.5,0.6,0.7,0.8,0.9,C,本题考查环丙沙星的口服利用度。环丙沙星口服利用度约为70%（C对ABDE错）；诺氟沙星是第一个用于临床的氟喹诺酮类药物，口服生物利用度偏低（35%～45%）；氧氟沙星口服生物利用度高达95%；左氧氟沙星是消旋氧氟沙星的左旋体，口服生物利用度接近100%；洛美沙星口服生物利用度接近98%；氟罗沙星口服生物利用度接近100%；莫西沙星口服生物利用度约90%；加替沙星口服生物利用度为90%～96%；加雷沙星口服生物利用度约92%。
口腔医学,2152,根尖诱导成形术成功标准，除外的是,根尖继续发育，管腔缩窄，根尖封闭,根管腔无变化，根尖封闭,根管内有微量有颜色液体排出,未见发育，根管内探测有硬组织屏障形成,根端1/3处形成钙化屏障,C,本题考查年轻恒牙牙髓病及根尖周病诊断及治疗。根管内有微量有颜色液体排出（C错，为本题正确答案）不是根尖诱导成形术成功标准。根尖诱导成形术成功标准：根尖周病变消失，牙根延长，根尖形成或根端闭合。根据Frank研究，根尖诱导成形术牙根发育类型分为4类：①根尖继续发育，管腔缩窄，根尖封闭（A对）。②根管腔无变化，根尖封闭（B对）。③未见发育，根管内探测有硬组织屏障形成（D对）。④根端1/3处形成钙化屏障（E对）。
口腔医学,2153,妊娠期龈瘤妨碍进食，如必需手术，可选择,妊娠4～6个月时手术切除,妊娠3～8个月时手术切除,只做菌斑控制，不切除,随妊娠月份增加会自行消退,以上都是,A,本题考查妊娠期龈瘤的手术时间。妊娠期龈瘤妨碍进食，如必需手术，可选择妊娠4～6个月时手术切除（A对），选择在妊娠期1～3个月手术可能会引起流产，选择在妊娠期7～10个月手术可能会引起早产，所以不能选择妊娠3～8个月时手术切除（B错）。只做菌斑控制，牙龈的炎症和肥大能明显消退或消失，但一些体积较大的妊娠期龈瘤不能完全消退，不切除会妨碍进食（C错） 。患者一般在妊娠前即有不同程度的慢性龈炎，从妊娠2～3个月后开始出现明显症状，至8个月时达到高峰，分娩后约个2月时，龈炎可减轻至妊娠前水平（D错）。随着妊娠月份增加妊娠期龈瘤先逐渐增大至8个月达高峰期，以后逐渐缩小，呈现先增大后缩小的增长变化趋势，而不是随妊娠月份增加会自行消退（D错）。
口腔医学,2154,有完整细胞核的微生物是,立克次氏体,放线菌,细菌,真菌,衣原体,D,本题考查微生物的种类。有完整细胞核的微生物是真菌（D对）。立克次氏体（A错）、放线菌（B错）、细菌（C错）、衣原体（E错）属于原核细胞型微生物，无完整细胞核，细胞器不完善。
口腔医学,2155,乳牙常会产生沿牙颈部环绕牙冠的龋蚀称,奶瓶龋,静止龋,猖獗性龋,干性龋,环状龋,E,本题考查常见患龋类型-环状龋。乳牙常会产生沿牙颈部环绕牙冠的龋蚀称环状龋（E对）。乳牙自身的特点决定了婴幼儿龋在临床上常表现为环状龋，即乳前牙唇面、邻面龋较快发展成围绕牙冠的广泛性的环形龋，呈卷脱状，多见于冠中1/3至颈1/3处。有时切缘残留少许正常的牙釉质、牙本质。环状龋最早由Neuman于1987年报道，在恒牙很少见，多见于乳牙，其原因为：①乳牙新生线矿化薄弱，延伸到牙齿表面的颈部牙釉质部位，往往形成低矿化的区域；②乳牙牙颈部牙釉质，尤其是出生后形成的牙釉质矿化程度低；③在乳牙的牙颈部，局部食物易滞留及自洁作用差，容易导致菌斑的聚集，综上所述在牙颈部易出现龋损。龋病发展到某一阶段时，由于病变环境发生变化，隐蔽部位变得开放，原有致病条件发生了改变，龋病不再继续进行，损害保持原状，这种特殊龋损称为静止龋（B错）。猛性龋（旧称猖獗龋）（C错）是急性龋的一种类型，病程进展很快，多数牙在短期内同时患龋，常见于颌面及颈部接受放射治疗的患者，又称放射性龋。
口腔医学,2156,颗粒状白斑多见于,口角区黏膜,软腭咽部,舌背咽部,口底舌腹,牙龈,A,本题考查口腔白斑病的临床表现-颗粒型。颗粒状白斑多见于口角区黏膜（A对）。口腔白斑病可分为均质型和非均质型，均质型包括斑块状、皱纹纸状；非均质型颗粒状、疣状及溃疡状。斑块状为口腔黏膜上出现白色或灰白色均质型斑块，平或稍高出黏膜表面，边界清楚，触之柔软，不粗糙或略粗糙，周围黏膜正常，患者多无症状或略有粗糙感；皱纹纸状白斑多发生于口底及舌腹（D错），可有刺激痛；颗粒状白斑，颊黏膜口角多见，白色损害似颗粒状突起，致黏膜表面不平整，似有小片状或点状糜烂，患者可有刺激痛，本型白斑多可查到白念珠菌感染；疣状白斑表面粗糙呈刺状或绒毛状突起，明显高出黏膜且硬，多发生于牙槽嵴、口底、舌腭等部位，增殖型疣状白斑是疣状白斑的一个亚型，易复发癌变风险高；溃疡状白斑有糜烂或溃疡，患者疼痛。
口腔医学,2157,楔状缺损常发生于,上前牙,下前牙,上下颌双尖牙,上颌磨牙,下颌磨牙,C,本题考查楔状缺损的好发牙位。楔状缺损多发生于口角区的双尖牙（C对）。而上颌前牙（A错）和下颌前牙（B错）均位于牙弓最前端，应力不易于集中于此，前牙颈部不突出，故楔状缺损不易发生于此。上颌磨牙（D错）和下颌磨牙（E错）位于牙弓后缘，咬合面积大，不易发生（牙合）力疲劳，楔状缺损发生率也比较低。
口腔医学,2158,平滑面龋中，釉质晶体开始出现脱矿，晶体间孔隙较增大，用树胶可进入到孔隙中，属于平滑面龋的哪一层,透明层,暗层,病损体层,表层,细菌侵入层,A,本题考查牙釉质龋。平滑面龋中，釉质晶体开始出现脱矿，晶体间孔隙较增大，用树胶可进入到孔隙中，属于平滑面龋的透明层（A对）。透明层位于病损的最前沿，和正常釉质相连，是龋损最早发生的组织学改变。此层釉质晶体开始出现脱矿，晶体间孔隙较正常釉质增大，孔隙容积约为1%，较正常釉质（0.1%）增多。当用加拿大树胶（折光率1.52）或喹啉（折光率1.62）作为介质封片时，这些大分子物质可进入到孔隙中，由于这些介质的折光率与正常釉质（折光率1.62）相似，故在光镜下观察，釉质的结构消失而呈透明状，与深层的正常釉质及透明层表层的暗层分界清楚。
口腔医学,2159,味蕾最多的是,颊黏膜,舌背,硬腭,舌腹,唇红,B,本题考查味蕾。味蕾最多的是舌背（B对）。菌状乳头、轮廓乳头和叶状乳头含味蕾，司味觉，是舌背的表面标志。所以味蕾最多的是舌背。颊黏膜（A错）、硬腭（C错）、舌腹（D错）、唇红（E错）均无味蕾。
口腔医学,2160,邻面早期龋损，最好用哪种方法帮助诊断,视诊,探诊,叩诊,（牙合）翼片,温度刺激试验,D,本题考查诊断邻面龋最准确的方法。（牙合）翼片可用于检查邻面龋和继发龋，有助于了解龋坏的部位和范围（D对）。邻面龋一般位于牙齿邻接部位，位置隐蔽，且邻面早期龋损着色较浅多为白垩色，视诊一般难以发现（A错）；早期的邻面龋损，龋洞尚未形成，探诊难以发现（B错）。叩诊多用于根尖周病变的检查（C错）。牙髓温度测验是根据患牙对冷热刺激的反应来判断牙髓状态的一种方法（E错）。
口腔医学,2161,下列哪一作用与阿司匹林引起的反应无关,上腹不适、恶心、呕吐,出血时间延长,荨麻疹,头痛、眩晕、耳鸣、视听力减退,口干、出汗、心悸,E,本题考查阿司匹林的不良反应。口干、出汗、心悸（E错，为本题的正确答案）可见于哌替啶、吗啡的不良反应。阿司匹林的不良反应包括：1.胃肠道反应：最为常见，口服可直接刺激胃黏膜，引起上腹不适、恶心、呕吐（A对）；2.加重出血倾向：阿司匹林能不可逆抑制COX，对血小板合成TXA₂有强大而持久的抑制作用，使血液不易凝固，出血时间延长（B对）；3.水杨酸反应：阿司匹林剂量过大（5g/d）时，可出现头痛、眩晕、恶心、呕吐、耳鸣、视听力减退（D对），总称为水杨酸反应，是使用水杨酸类药物中毒的表现；4.过敏反应：少数患者可出现荨麻疹（C对）、血管神经性水肿和过敏性休克；5.瑞夷综合征：在儿童感染病毒性疾病如流感、水痘、麻疹、流行性腮腺炎等使用阿司匹林退热时，偶可引起急性肝脂肪变性-脑病综合征（瑞夷综合征），以肝衰竭合并脑病为突出症状表现，虽少见，但预后恶劣；6.对肾脏的影响：阿司匹林对正常肾功能并无明显影响；但在少数人，特别是老年人，伴有心、肝、肾功能损害的患者，即便用药前肾功能正常，也可引起水肿多尿等肾小管功能受损的症状。
口腔医学,2162,三角挺设计的主要依据是,楔的原理,杠杆原理,轮轴原理,切割力,扭转力,C,本题考查牙挺的工作原理。三角挺设计的主要依据是轮轴原理（C对）。三角挺的设计主要依据是轮轴原理。根挺及根尖挺主要使用的是轮轴原理、楔的原理及杠杆原理组合性动作（AB错），以达到高效、低创伤的效果。切割力一般用于多根牙的分牙拔除，可缩短时间，减少创伤（D错）。患牙脱位时使用扭转力（E错）、摇动力和牵引力。
口腔医学,2163,可摘局部义齿非解剖式人工牙的牙尖斜度是,0°,10°,20°,30°,40°,A,非解剖式牙：人工（牙合）面形态与天然牙不同，仅有窝沟而无牙尖，称为无尖牙。掌握“局部义齿人工牙及基托”知识点。
口腔医学,2164,贝尔麻痹与中枢性面神经麻痹的鉴别要点是,患侧口角下垂，健侧向上歪斜,患侧鼻唇沟消失,患侧眼睑闭合不全,患侧前额皱纹消失，不能蹙眉,不能鼓腮，吹气功能障碍,D,本题考查贝尔麻痹与中枢性面神经麻痹的鉴别要点。由于面神经核上部的细胞接受两侧皮质脑干束的纤维，其轴突组成面神经的运动纤维，支配同侧脸裂以上的表情肌；面神经核下部的细胞则只接受对侧皮质脑干束的纤维，其轴突组成面神经的运动纤维，支配同侧脸裂以下的表情肌。贝尔麻痹（周围性面神经麻痹）是核下瘫，即病损在面神经核以下，则患侧全部表情肌瘫痪包括患侧前额皱纹消失，不能蹙眉（D对）。中枢性面神经麻痹是核上瘫，即病损位于面神经核以上至大脑皮层之间，则患侧脸裂以下的表情肌瘫痪，但不影响闭眼、皱额。贝尔麻痹与中枢性面神经麻痹都可出现的表现为患侧口角下垂，健侧向上歪斜（A错）；患侧鼻唇沟消失（B错）；患侧眼睑闭合不全（C错）；不能鼓腮，吹气功能障碍（E错）。
口腔医学,2165,糖异生的关键酶不包括,丙酮酸激酶,磷酸烯醇式丙酮酸羧激酶,丙酮酸羧化酶,果糖二磷酸酶,葡萄糖-6-磷酸酶,A,本题考查糖异生的关键酶。糖异生的关键酶不包括丙酮酸激酶（A错，为本题的正确答案）。糖异生的关键酶有四个，即丙酮酸羧化酶（C对）、磷酸烯醇式丙酮酸羧激酶（B对）、果糖二磷酸酶（D对）、葡萄糖-6-磷酸酶（E对），而丙酮酸激酶是糖酵解的关键酶。
