subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,470,1岁小儿未接种过卡介苗，PPD阳性表示,近2～3周感染结核,体内已有免疫力，不会再感染结核,体内有活动结核,对结核无免疫力，需立即接种卡介苗,受过结核感染，不一定有活动结核,C,"未接种过卡介苗的小儿PPD阳性提示体内有新的结核病灶,年龄越小活动性结核可能性越大(C对)。结核菌感染机体后需要4-8周建立变态反应,在这期间PPD反应可呈假阴性,因此若被检患儿出现PPD阳性至少要在其受结核感染后4-8周(A错)。已经患结核的小儿不宜再注射卡介苗(D错)。"
儿科,471,牛奶制品中，不宜作为婴儿主食的是,全脂奶粉,蒸发乳,酸奶,甜炼乳,配方奶粉,D,使用牛奶制品进行人工喂养时应充分考虑牛奶制品的宏量营养素比例，尽量选择选择宏量营养素成分接近人乳的牛奶制品。全脂奶粉（A对）是将鲜牛奶浓缩、喷雾、干燥制成，按重量1：8（30g乳粉加240g水），或按体积1：4（1匙乳粉加4匙水）加开水冲调成乳汁，其成份与鲜牛奶相似，可作为婴儿主食。蒸发乳（B对）是鲜牛奶经蒸发浓缩至一半容量，高温消毒，装罐保存，加等量开水即成全脂牛奶。酸奶（C对）为鲜牛奶加乳酸杆菌发酵制成，其凝块细、酸度高，有利于消化吸收。甜炼乳是将鲜乳经真空浓缩或其他方法除去大部分的水分，浓缩至原体积25%～40%左右的乳制品，再加入40%的蔗糖装罐制成的，糖类含量过高，宏量营养素比例与人乳相差较远（D错，为本题正确答案）。配方奶粉（E对）是以牛乳为基础的改造奶制品，其宏量营养素成分最接近人乳，是人工喂养的首选配方奶粉。
儿科,472,患儿，5岁。便血，新鲜，量不多，位于大便外面，考虑哪种疾病可能性大,痢疾,痔,直肠癌,直肠息肉,肛周脓肿,D,"患儿,5岁。便血,新鲜,量不多,位于大便外面等符合直肠息肉(D对)的临床表现,如便血、大便带血、黏液血便、排便习惯改变、次数增多等,故考虑直肠息肉的可能性大。而痢疾(A错)的患儿可出现脓血黏液便,镜检有成堆脓细胞、红细胞和吞噬细胞,一般不会出现鲜血便,故该患儿不考虑此病。痔(B错)的主要表现为便血,可为无痛、间歇性、便后鲜血,便时滴血或手纸上带血,故该患儿不考虑此病。直肠癌(C错)的患儿到一定程度时出现排便习惯改变、血便、脓血便、里急后重、便秘、腹泻等,一般不会出现鲜血便,且患病年龄多为中老年人,故该患儿不考虑此病。肛周脓肿(E错)最主要症状是剧烈疼痛,且会逐渐加重,有局部坠胀和便意感,还可伴有发热等,故该患儿不考虑此病。"
儿科,473,女，8岁。4周前因猩红热用青霉素治疗好转，2周后又高热不退，四肢关节酸痛。查体：体温39℃，精神好，皮疹（-），心率160次/分，奔马律，血培养（-）。该患儿最有可能的诊断是,扁桃体炎,败血症,伤寒,风湿热,肺炎,D,"风湿热对诊断标准包括3个部分:主要指标、次要指标、链球菌感染的证据。其中主要表现包括:心脏炎、多关节炎、舞蹈病、环形红斑、皮下小结;次要表现包括:发热、关节痛、血沉增高、CRP阳性、P-R间期延长。患儿4周前有前驱感染史,现有高热和关节痛两个次要表现,还出现了提示心脏炎的奔马律体征,可诊断为风湿热(D对)。"
儿科,474,导致儿童风湿热的最常见病原体是,肺炎克雷伯杆菌,肺炎链球菌,A组乙型溶血性链球菌,流感嗜血杆菌,大肠埃希菌,C,"风湿热是一种由咽喉部感染A组乙型溶血性链球菌后反复发作的急性或慢性风湿性疾病(C对),主要累及关节、心脏、皮肤和皮下组织,偶可累及中枢神经系统。肺炎克雷伯杆菌、肺炎链球菌为肺部感染常见菌(AB错)。流感嗜血杆菌引起菌血症、细菌性脑膜炎多见(D错)。大肠埃希菌为肠道正常菌群,与风湿热的发病无关(E错)。"
儿科,475,不属于婴儿总热量分配的是,基础代谢,生长发育,食物特殊动力作用,思维活动,排泄损失,D,婴儿总热量分配包括基础代谢(A错)、生长发育(B错)、食物特殊动力作用(C错)、排泄损失(E错)、活动消耗五个方面。不包括思维活动(D对)。
儿科,476,男孩，1岁。发热伴咳嗽3天，食欲差。偶有呕吐，嗜睡，抽搐2次，双肺可闻及中细湿啰音，心率110次/分，呼吸56次/分，肝肋下1cm，白细胞4×10⁹/L。目前的主要诊断为,急性支气管肺炎,急性左心衰,支气管哮喘,过敏性肺炎,支气管异物,A,"患儿发热、咳嗽、双肺闻及中细湿啰音、呼吸频率增快,应诊断为急性支气管肺炎(A对)。患儿嗜睡、抽搐、肝肿大,应考虑为重症支气管肺炎。急性左心衰(P316)常表现为呼吸困难、心率增快(B错)。支气管哮喘(P273)常表现为阵发性咳嗽和喘息(C错)。过敏性肺炎常于接触过敏原数小时发病,表现为发热、干咳、呼吸困难、胸痛、紫绀等(D错)。支气管异物(P282)常有突然剧烈呛咳史,以吸气性呼吸困难为主要表现(E错)。"
儿科,477,对有神经系统症状的营养性巨幼贫患儿，最重要的治疗措施是,口服维生素B₁₂,肌内注射维生素B₁₂,口服叶酸,口服葡萄糖酸钙,口服铁剂,B,"营养性巨幼细胞贫血是由于维生素B₁₂和(或)叶酸缺乏所致的一种大细胞性贫血。主要临床特点是贫血、神经精神症状、红细胞的胞体变大、骨髓中出现巨幼红细胞、用维生素B₁₂和(或)叶酸治疗有效。当有神经系统受累表现时,可予每日1mg,连续肌内注射2周以上;由于维生素B₁₂吸收缺陷所致的患者,每月肌内注射1mg,长期应用(B对ACDE错)。"
儿科,478,女孩，1岁。发热4天，半天前体温降至正常后出现皮疹。查体：颈部、躯干充血性斑丘疹，结膜无充血，咽稍红，心肺查体无异常。最可能的诊断是,猩红热,水痘,小儿急疹,手足口病,麻疹,C,"1岁女童,发热、热退后出现皮疹(热退疹出),查体:颈部、躯干充血性斑丘疹,结膜无充血,最可能的诊断为小儿急疹(C对)。猩红热临床表现有发热,咽痛,头痛,呕吐、杨梅舌,环口苍白圈,颈部淋巴结肿大等。皮疹特点为皮肤弥漫充血,上有密集针尖大小丘疹,全身皮肤均可受累,疹退后伴脱皮(A错)。水痘的皮疹特点是胸腹部可见斑疹、丘疹、疱疹和结痂同时存在(“四世同堂”)(B错)。手足口病临床表现为急性起病,可发热或不伴发热,多有咳嗽、流涕、食欲缺乏等非特异性症状。皮疹特点为手、足、口、腎等部位可见散发性的皮疹和疱疹,偶见于躯干。口腔内疱疹多位于舌、颊黏膜和硬腭等处,常发生溃疡。皮疹不留癫痕或色素沉着。无并发症表现。多在1周内疫愈,预后良好(D错)。麻疹临床表现为发热、咳嗽、畏光、鼻卡他、结膜炎,Koplik班。皮疹特点为红色斑丘疹,自头面部→颈→躯干→四肢,退疹后有色素沉着及细小脱屑(E错)。"
儿科,479,急性血源性骨髓炎好发年龄应该是,婴幼儿,少年,青年,中壮年,老年,B,"急性血源性骨髓炎好发于少年(B对),12岁以下的儿童约占80%以上。儿童好发于长骨干骺端,这是由于儿童骨骺板附近的微小终末动脉与毛细血管易形成血管襻,该处血流丰富而流动缓慢,使细菌更易沉积,因此少年长骨干骺端为好发部位。"
儿科,480,患儿，男，2岁。身高70cm，智力低下，鼻梁低，舌体厚大，腹胀，便秘，有脐疝。最佳治疗是,终身服用甲状腺素片,高蛋白饮食,碘剂治疗,低苯饮食,给予维生素治疗,A,"2岁男孩(多数先天性甲状腺功能减低症在出生半年以后出现典型症状),身高70cm(身高矮小是生长发育迟缓的表现,正常身高约为90cm),智力低下(先天性甲状腺功能减低症的神经系统症状),鼻梁低,舌体厚大(先天性甲状腺功能减低症的特殊面容),腹胀,便秘(生理功能低下的表现),有脐疝(甲状腺功能减退症常伴有脐疝),综合患儿的症状和体征,最可能的诊断是先天性甲状腺功能减低症,应终身服用甲状腺素(A对)。高蛋白饮食(B错)主要用于蛋白质-能量营养不良的治疗。碘剂治疗(C错)主要用于单纯性甲状腺肿的治疗。低苯饮食(D错)主要用于苯丙酮尿症的治疗。给予维生素治疗(E错)主要用于维生素缺乏症的预防和治疗。"
儿科,481,不支持新生儿化脓性脑膜炎临床表现是,苦笑面容,吐奶,面色青灰发绀,拒食少动,黄疸,A,"新生儿化脓性脑膜炎时,由于感染中毒及急性脑功能障碍,婴幼儿可出现面色青灰发绀(C对)、拒食少动(D对)、黄疸(E对);由于颅内压增高,不典型的患儿可表现为吐奶(B对)。苦笑面容为肌肉阵发性或强直性痉挛,由破伤风梭菌感染引起(A错,为本题正确答案)。"
儿科,482,恒牙骨化开始的年龄是,新生儿,1岁,2岁,3岁,4岁,A,"恒牙从新生儿期开始骨化,第三横臼齿在18~24月时已骨化(A对)。对比记忆:乳牙出生时已骨化,乳牙萌出4~10个月开始,恒牙萌出6岁开始。"
儿科,483,对先天性甲状腺功能减退症，新生儿筛查测定的项目是,血清碘,T₃，T₄,TSH,游离T₃，游离T₄,游离T₃，游离T₄，TSH,C,"出生后2~3天的新生儿干血滴纸片检测TSH浓度(C对)浓度是先天性甲状腺功能减退症的新生儿筛查测定项目。血清T4、TSH浓度的测定结果(如T4降低、TSH明显升高),即可确诊小儿先天性甲状腺功能减退症。而血清T3浓度可降低也可正常,可见血清T3、T4、TSH(BDE错)检测是对疑似先天性甲状腺功能减退症患儿和筛查TSH阳性患儿的确诊项目并非筛查项目。血清碘检测临床上少见,不是先天性甲状腺功能减退症新生儿筛查的项目。"
儿科,484,男婴，4个月。反复发作性吸入性呼吸困难伴吸气时喉鸣，口唇青紫3次。无发热。发作期间一般情况良好。枕部指压有乒乓球样感，肺、心未见异常。首选的检查是,咽拭子培养,胸片X线片,喉镜,血电解质,血气分析,D,"患者男婴,4个月(维生素D缺乏性手足抽搐症的好发人群)。反复发作性吸入性呼吸困难伴吸气时喉鸣,口唇青紫3次(提示喉痉挛,为维生素D缺乏性手足抽搐症的表现),无发热(排除高热惊厥可能)。枕部指压有乒乓球样感(提示维生素D缺乏性佝偻病)。结合以上临床表现及体格检查,该患儿最有可能是维生素D缺乏性手足抽搐症。维生素D缺乏性手足抽搐征的诊断要点为手足抽搐的临床表现和血钙降低,查血电解质能准确得出血钙浓度(D对)。咽拭子主要用于呼吸道感染的实验室检查(A错)。胸片X线主要用于心肺疾病的检查(B错)。喉镜用于诊断喉部疾病(C错)。血气分析是用于判断机体是否存在酸碱平衡失调以及缺氧的检验手段(E错)。"
儿科,485,5岁男孩。右侧阴囊包块，卧位不消失，右睾丸未扪及，透光试验阳性，正确诊断是,右侧斜疝,精索鞘膜积液,交通性鞘膜积液,右睾丸鞘膜积液,右侧隐睾,D,"小儿患者右侧阴囊肿块,卧位肿块不消失(睾丸鞘膜积液典型表现),透光试验阳性(睾丸鞘膜积液的特征性试验),综合患儿症状及体征,诊断考虑为右睾丸鞘膜积液(D对)。斜疝(A错)的疝囊进入阴囊时可有阴囊肿大,但透光试验阴性。精索鞘膜积液(B错)又称精索囊肿,其肿块多位于腹股沟或睾丸上方,查体睾丸可触及。交通性鞘膜积液(C错),立位时阴囊肿大,卧位时包块缩小或消失,睾丸可触及。隐睾(P538)(E错)指睾丸下降异常,使睾丸不能降至阴囊而停留在腹膜后、腹股沟管或阴囊入口处,主要表现为患侧阴囊小,触诊时不能触及睾丸。"
儿科,486,男，11个月。母乳喂养，近3月来面色渐苍白，间断腹泻，原可站立，现坐不稳，手足常颤抖。体检面色苍黄，略浮肿，表情呆滞。血红蛋白80g/L，红细胞2.0×10¹²/L，白细胞6.0×10⁹/L。该患儿可能的诊断是,大脑发育不全,营养性缺铁性贫血,维生素D缺乏性手足搐搦症,维生素D缺乏性佝偻病,营养性巨幼红细胞性贫血,E,"根据患儿的哺乳方式为单纯母乳喂养,未添加辅食,临床表现为面色渐进苍白、苍黄,略浮肿,间断腹泻,出现神经精神症状坐不稳,手足颤抖,表情呆滞,以及实验室检查血红蛋白80g/L(儿童正常值:110-160g/L)、白细胞6.0×10⁹/L(儿童平均正常值8×10⁹/L)可判定为营养性巨幼红细胞性贫血(E对)。营养性缺铁性贫血虽也会出现面色苍白和消化系统症状,但不会出现不规则性震颤等神经精神症状,实验室检查血红蛋白降低比红细胞数减少明显,白细胞、血小板一般无改变(B错)。维生素D缺乏性手足搐搦症可见于较大婴幼儿突发手足痉挛呈弓状,双手呈腕部屈曲状,手指伸直,拇指内收掌心,强直痉挛(C错)。维生素D缺乏性佝偻病会有骨骼畸形改变(D错)。"
儿科,487,2岁女孩，发热咳嗽5天，呕吐2天，抽搐2次，查体，体温40度，双肺闻及湿啰音，前囟膨隆，颈软，双侧巴士征（+），脑脊液检查，浑浊，白细胞800×10⁶/L，N0.8，L0.2。蛋白质2/L，葡萄糖1.2mol/L，氯化物108mmol/L。该患儿治疗后无明显好转，前囟膨大，发热，以下哪项操作不合适。,物理降温,静脉注射地西泮,腰穿放脑脊液,甘露醇,呋塞米,C,"2岁女童,发热咳嗽5天、呕吐2天,抽搐2次。查体:40℃、前囟膨隆、颈软、巴氏征阳性(锥体束损害)、双肺闻及细湿啰音。脑脊液检查:外观浑浊、白细胞800×10⁶/L(正常值:0-10×10⁶/L)、中性粒细胞为主、蛋白质2g/L(正常0.2-0.4),糖1.2mmol/L(正常2.8-4.5),氯化物108mmol/L(正常值117-127),患者最可能的诊断为肺炎合并化脓性脑膜炎。经治疗后无明显好转,前囟膨大、发热,提示颅内压增高,对于颅内压升高的患儿,在未有效降低颅内压之前,腰椎穿刺有诱发脑疝的危险(C错,为本题正确答案)。患儿发热,可进行物理降温,作为辅助治疗(A对)。静脉注射地西泮可控制惊厥发作(B对)。甘露醇(D对)、呋塞米(E对)可降低颅内压。"
儿科,488,患儿，10岁。急性肾炎，血压140/100mmHg，水肿明显，尿量明显减少，呼吸困难不能平卧，心率：140次/分，心音低钝，肝肋下2cm，X线胸片：肺纹理增强，该患儿可能出现,肺炎，心衰,高血压脑病,肾功能衰竭,循环充血,支气管炎,D,"患儿患有急性肾炎,血压升高,水肿明显,尿量明显减少,呼吸困难不能平卧,心率加快,心音低钝,肝大,X线示肺纹理增强。提示循环和肺循环的淤血,可能为肾炎出现肾功能不全导致水钠潴留而造成,因此该患儿可能出现充血性心衰(D对)。"
