subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,189,比较身高和体重两组数据变异度的大小宜用：,变异系数,方差,极差,标准差,四分位数间距,A,"比较身高和体重两组数据变异度的大小宜用变异系数(A对),身高和体重为计量单位不同的两组资料。描述离散趋势的指标最好选用标准差(D错)而非方差(B错);但计量单位不同的几组资料的离散趋势,最好选用的指标是变异系数。变异系数的用途:①比较计量单位不同的几组资料的离散程度;②比较均数相差悬殊的几组资料的离散程度。极差(C错)通常仅用于粗略地说明变量的波动范围。四分位数间距(E错)作为说明个体差异的指标,与极差相比不易受极端值的影响,但仍未用到每一个具体的观察值,在统计分析中应用不够普遍。"
预防医学,190,某医师欲采用横断面调查研究的方法，调查高血压病在人群中的分布情况，选择最合适的指标为,病死率,发病率,死亡率,患病率,二代发病率,D,"某医师采用横断面调查研究的方法,调查高血压病在人群中的分布情况,收集的是特定时间、特定人群中高血压病及有关因素的资料,所以能得到特定人群中患高血压病的人口比例,即患病率(D对),所以最合适的指标为患病率。病死率主要用于病程短且易引起死亡的疾病,多用于急性传染病(A错),反映疾病的严重程度和医疗、诊断水平,所以不适合作为调查高血压病在人群中的分布情况的指标。该医师采用横断面调查研究的方法,收集特定时间的资料并加以描述,不能获得一定期间内(一般为1年)高血压病新发病例出现的频率,也不能获得一定期间内(通常为1年)某人群中死于高血压病的频率,所以发病率(B错)和死亡率(C错)均不是合适的指标。二代发病率(续发率)用于比较传染病传染力的强弱(E错),分析传染病流行因素对传染病传播的影响,衡量日常生活接触传播在传染病流行中的作用,以及评价免疫接种、隔离、消毒等卫生防疫措施的效果,对于调查高血压病在人群中的分布情况并不合适。"
预防医学,191,"均数为0,标准差为1的分布是",正态分布,标准正态分布,正偏态分布,负偏态分布,非正态分布,B,"均数(μ)和标准差(σ)为正态分布的两个参数,均数为0,标准差为1的分布是标准正态分布(B对)。任意一个服从N(μ,σ²)分布的随机变量X,经变化都可转换为μ=0和σ=1的标准正态分布。"
预防医学,192,肠道传染病夏季高发，呼吸道传染病冬春季高发,短期波动,季节性,周期性,长期趋势,变化浮动,B,"疾病在一定季节内呈现发病率增高的现象称为季节性。肠道传染病夏季高发,呼吸道传染病冬春季高发,均强调疾病在一定季节内发病率增高,这种现象为季节性(B对)。"
预防医学,193,正态分布中反映离散程度最好的是,标准差,标准差系数,方差,平均数,总体方差,A,"正态分布中反映离散程度最好的是标准差(A对)。正态分布中:标准差(CE错)描述正态分布的变异程度,决定着正态曲线的分布形状;均数描述正态分布的平均水平,决定着正态曲线在X轴上的位置。平均数(D错)是描述一组观察值集中位置或平均水平的统计指标,它常作为一组数据的代表值用于分析和进行组间的比较。标准差系数(B错)是标准差与平均值的比值。"
预防医学,194,用钼靶X线摄片检查方法做乳腺癌的筛检试验，分别检查了100名经活检确诊为乳腺癌的妇女和100名未患乳腺癌的妇女，结果如下：乳腺癌妇女筛查结果阳性64例，阴性36例；非乳腺癌妇女筛查结果阳性16例，阴性84例。此项筛检试验的粗一致率为,0.16,0.84,0.64,0.36,0.74,E,"粗一致率即粗一致性,是指试验所检出的真阳性和真阴性例数之和占受试人数的百分比,粗一致率=(a+d)/(a+b+c+d)×100%,其中a代表真阳性,d代表真阴性,a+b+c+d代表受试人数。根据题目描述,可知a为64,d为84,受试人数为200,粗一致率=(64+84)/200×100%=74%(E对)。"
预防医学,195,新冠肺炎密切接触者应如何处理,早治疗,居家隔离,预防性用药,留验,疫苗,D,"新冠肺炎密切接触者未确诊,暂不需预防性用药(C错)及治疗(A错);新冠肺炎是乙类传染病,按甲类管理,其密切接触者需要集中隔离(B错)并进行留验(D对)及诊察;疫苗尚未进入临床推广(E错)。"
预防医学,196,慢性病防治的基本原则不包括,高危人群为主,三级预防并重,以健康教育和健康促进为主要手段,以社区和家庭为基础,生命全程预防,A,"慢性病的发生、发展一般依从正常人→高危人群→(亚临床状态)→疾病→并发症的过程,从任何一个阶段实施干预,都将产生明显的效果,因此应做到全人群策略和高危人群策略并重(A错,为本题正确答案)。其中三级预防并重(B对)、以健康教育和健康促进为主要手段(C对)、以社区和家庭为基础(D对)和生命全程预防(E对)都是在制订慢性病防治的策略和选择防治措施时要考虑的原则。"
预防医学,197,反映均数抽样误差大小的指标是,标准误,标准差,变异系数,均数,全距,A,"反映均数抽样误差大小的指标是标准误(A对),其值越小说明估计越精确。标准差(B错)、变异系数(C错)和全距(E错)是反映一组观察值变异程度的指标。均数(D错)是描述一组观察值集中位置或平均水平的指标。"
预防医学,198,研究者对某铜矿厂全体男职工共150人开展一项前列腺癌筛查研究，筛查出阳性为100人，其中有73人确诊为前列腺癌：阴性为50人，确诊没有前列腺癌的为43人。则该检测方法的特异度为,0.96,0.89,0.73,0.86,0.61,E,"特异度又称真阴性率,指确诊的非病例中试验判断为阴性者所占的百分比,特异度=d/(b+d)×100%,其中d代表真阴性,b代表假阳性。根据题目描述,可知d为43,b为27,特异度=43/(43+27)×100%=61%(E对)。"
预防医学,199,以下属于评价筛检试验本身的真实性的一组指标是,特异度、标准差,灵敏度、特异度,灵敏度、变异系数,约登指数、预测值,正确指数、变异系数,B,"评价筛检试验本身的真实性的指标有灵敏度、特异度、假阳性率、假阴性率、约登指数、粗一致性和似然比(B对)。灵敏度又称敏感度或真阳性率,指金标准确诊的病例中待评价试验也判断为阳性者所占的百分比,它可反映待评价试验能将实际患病的病例正确地判断为患某病的能力。特异度又称真阴性率,指金标准确诊的非病例中待评价试验也判断为阴性者所占的百分比。它可反映待评价试验能将实际未患某病的研究对象正确地判断对未患某病的能力。"
预防医学,200,在环境温度21℃，机体处于安静状态下的主要散热方式是,辐射散热,传导散热,对流散热,不感蒸发,可感蒸发,A,"在环境温度21℃,机体处于安静状态下的主要散热方式是辐射散热(A对)。传导散热(B错)是指机体的热量直接传给与之接触的温度较低物体的一种散热方式。对流散热(C错)是指通过气体流动而实现热量交换的一种散热方式。不感蒸发(D错)是指体内的水分从皮肤和黏膜(主要是呼吸道黏膜)表面不断渗出而被汽化的过程。可感蒸发(E错)又称出汗,是指汗腺主动分泌汗液,通过汗液蒸发可有效带走大量体热。"
预防医学,201,原发性肝细胞性肝癌最理想的肿瘤标记物是,AFP,GGT2,CA19-9,CA125,CEA,A,"AFP(甲胎蛋白)是在胎儿早期由肝脏和卵黄囊合成的一种血清糖蛋白,出生后,AFP的合成很快受到抑制。当肝细胞或生殖腺胚胎组织发生恶性病变时,有关基因重新被激活,使原来丧失合成AFP的细胞又重新开始合成,以致血中AFP含量明显升高。因此原发性肝细胞性肝癌最理想的肿瘤标记物是AFP(A对)。GGT2(诊断学P366)(B错)为γ-谷氨酰转移酶的中分子量形式,一种成分主要用于和AFP联合检测诊断肝癌,另一种成分主要用于胆道阻塞性疾病的诊断。CA19-9(诊断学P420)(C错)即糖链抗原199,在胰腺癌、肝胆和胃肠道疾病时可明显升高,目前临床上主要作为胰腺癌的首选肿瘤标志物。CA125(诊断学P421)(D错)即癌抗原125,对诊断卵巢癌有较大临床价值,尤其对观察治疗效果和判断复发较为灵敏。CEA(诊断学P419)(E错)即癌胚抗原,是一种广谱性肿瘤标志物,可在多种肿瘤中表达,脏器特异性低,在临床上主要用于结直肠癌的复发监测。"
预防医学,202,以下哪一组疾病，都应以第一级预防为重点,地方病、传染病、职业病,职业病、心脑血管疾病、传染病,食物中毒、肿瘤、公害病,地方病、肿瘤、职业病,公害病、心脑血管疾病、传染病,A,"第一级预防又称病因预防,是针对病因所采取的预防措施。以第一级预防为重点的疾病有以下几种情况:①综合性第一级预防有效的地方病:②病因明确尤其是认为因素造成的疾病,如职业因素所致疾病、医源性疾病:③可以通过预防接种提高人群免疫力的传染病(A对)。肿瘤以第一二级预防为主:心、脑血管疾病要兼顾第一二三级预防:食物中毒这样的难以察觉预料的疾病,只有施行第三级预防这一途径(BCDE错)。"
预防医学,203,关于流行病学，下列说法正确的是,从个体的角度研究疾病和健康状况分布及其影响因素,侧重研究传染病的流行特征和防治措施,研究人群中疾病和健康状况的分布及其影响因素,只研究疾病的防治措施,侧重研究慢性病的危险因素,C,"流行病学主要研究人群中疾病和健康状况的分布及其影响因素(C对)。流行病学的研究对象是人群,而非从个体的角度研究疾病和健康状况分布及其影响因素(A错)。侧重研究传染病的流行特征和防治措施(B错)、只研究疾病的防治措施(D错)、侧重研究慢性病的危险因素(E错)说法均错误。"
预防医学,204,某医院抽样调查100名健康人血清。求得平均数为4.800，标准差为0.7920，求其标准误为,0.0792,0.792,0.0079,0.048,7.92,A,"根据题意,本题属于标准误的计算,标准误即均数的抽样误差。由计算公式为:σ`x=σ/√n可知,标准误=0.7920/√100=0.0792(A对)。"
