subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,1832,患者午后潮热，不欲近衣，手足心热，烦躁，少寐多梦，盗汗，口干咽燥，舌红少苔，脉细数，治法为,活血化瘀,解郁泻热,益气养血,滋阴清热,和中清热,D,题中患者午后潮热，不欲近衣，手足心热，诊断为内伤发热，烦躁，少寐多梦，盗汗，口干咽燥等为阴虚阳盛，虚火内炽所致，治宜滋阴清热（D对），方用清骨散。
中医,1833,邪入营血证的舌象是,舌色淡红,舌质淡白,舌质绛红,舌质紫暗,舌起粗大红刺,C,舌为心之苗，心主血脉，温热病邪入营血，则见舌质绛红，舌有红刺（C对）。正常舌质淡红（A错）。若舌质淡白为气血虚亏（B错）。舌质紫黯或紫红，为气血瘀滞（D错）。舌起粗大红刺，状如草莓者，常见于猩红热（E错）。
中医,1834,医生治疗自杀未遂的病人，体现了医生的哪种权利,平等权,自主权,知情权,诊治权,干涉权,E,本题考查医务人员权力中的特殊干涉权。在一些特定情况下，医生可以为保护患者、他人和社会的利益，对某些患者的行为和自由进行适当的限制，这就是医生的特殊干涉权。这是针对诸如精神病患者、自杀未遂患者拒绝治疗（E对）。平等权是患者平等的享有医疗权力（A错）。在有利于患者疾病诊治的前提下，医务人员的权利具有一定的自主性（B错）。患者对病情享有知情权（C错）。医生有权要求患者及其家属配合诊治（D错）。
中医,1835,患者汗出恶风，微劳尤甚，易于感冒，体倦乏力，面色少华，舌苔薄白，脉细弱。治疗应首选,黄芪汤,补肺汤,玉屏风散,桂枝汤,补中益气汤,C,患者以汗出恶风，微劳尤甚为主诉，故诊断为自汗。患者肺气亏虚，肌表疏松，表卫不固而汗出恶风，且易于感冒；动则耗气，气不摄汗，故汗出益甚；气虚则体倦乏力，面色少华。结合舌脉分析，本病属于肺卫不固之汗证，故采用益气固表的玉屏风散（C对）。黄芪汤功能益气托脓，泻火解毒。主治肺脓疡气虚性便秘，大便并不硬，虽有便意，但排便困难，便后乏力，面白神疲，脉弱（A错）。补肺汤用于肺气不足，养阴润肺，化痰止咳（B错）。桂枝汤为解表剂，具有辛温解表，解肌发表，调和营卫之功效。主治头痛发热，汗出恶风，鼻鸣干呕，苔白不渴，脉浮缓或浮弱者，用于太阳中风表虚证（D错）。补中益气汤用于脾虚气陷证，气虚发热证（E错）。
中医,1836,“水火之宅”是指,脾,胃,肾,肝,肺,C,本题考查“水火之宅”与五脏的关系，属于理解记忆内容。就命门的功能水火共主。肾分肾阴肾阳即真阴真阳、元阴元阳，肾阳即命门之火，肾阴即命门之水。元气的生成来源是肾中所藏的先天之精，先天之精化生的元气生于命门，命门为元气之根，为水火之宅，故肾为水火之宅（C对）。
中医,1837,治疗子宫脱垂选取百会、气海，体现了哪种配穴方法,远近配穴,上下配穴,局部配穴,本经配穴,前后配穴,B,本题考查配穴法。百会位于头部，前发际正中直上5寸；气海位于下腹部，脐中下1.5寸，前正中线上。上下配穴法指将腰部以上腧穴和腰部以下腧穴配合应用的方法，百会在腰腹部以上，气海在腰部以下，二者相配属于上下配穴法（B对）。远近配穴法指以病变部位为依据，在病变附近和远部同时选穴配伍组成处方的方法（A错）。本经配穴法指某一脏腑、经脉发生病变时，即遵循“不盛不虚，以经取之”的治疗原则，选用本经脉的腧穴配伍组成处方方法（D错）。前后配穴又称“腹背阴阳配穴法”，是指将人体前部和后部的腧穴配合应用的方法，主要指将胸腹部和背腰部的腧穴配合应用（E错）。
中医,1838,补中益气汤中黄芪的配伍意义是,补中益气，升阳固表,补中益气，利水消肿,补气养血，托毒生肌,补气养血，生津止渴,补益肺气，止咳平喘,A,本题考查补中益气汤的配伍意义。补中益气汤中重用黄芪，味甘微温，入脾肺经，补中益气，升阳固表，为君药（A对）；补中益气汤中配伍黄芪不使用其利水消肿（B错）、托毒生肌（C错）、生津止渴（D错）、止咳平喘（E错）的功效。
中医,1839,痄腮的病变经络是,少阳经、厥阴经,少阳经、阳明经,少阳经、太阳经,少阴经、厥阴经,太阳经、阳明经,A,本题考查痄腮的病机。本病多因外感风热疫毒从口鼻而入，遏阻少阳经脉，郁而不散，蕴结于耳下腮部所致。少阳与厥阴相表里，足厥阴肝经过阴器，若受邪较重，邪从少阳胆经内传厥阴肝经。（A对）（BCDE错）
中医,1840,下列各项中不属于和法范畴的是,透达膜原,舒肝和胃,分消上下,调和肝脾,消食和胃,E,本题考查和法的内容。和法有和解少阳、透达膜原（A对）、调和肝脾（D对）、疏肝和胃（B对）、分消上下（C对）、调和肠胃等。消食和胃属于消法（E错，为本题正确答案）。
中医,1841,黄疸患者，身目俱黄，黄色鲜明，恶心欲吐，发热恶寒，无汗身痛，小便短赤，舌苔薄黄腻，脉弦滑。治疗应首选,大柴胡汤,小柴胡汤,麻黄连翘赤小豆汤,茵陈蒿汤,犀角散,C,题中为黄疸患者，湿热蕴阻中焦，熏蒸肝胆，致胆汁外溢，故身目俱黄；热为阳邪，故黄色鲜明；肝热犯胃，故恶心欲吐；热灼津液，阳明燥结，故小便短赤；发热恶寒，无汗身痛为外感表证之象；舌苔薄黄腻，脉弦滑为湿热之象，但题中患者湿热无明显偏向，且外感表证，邪郁肌表，故治宜疏表清热，利湿退黄。大柴胡汤功能疏肝利胆，通腑泄热，为黄疸胆腑郁热证的选方（A错）。小柴胡汤功能和解少阳，可治疗黄疸见少阳证者（B错）。黄疸阳黄邪郁肌表者，治宜疏表清热，利湿退黄，首选麻黄连翘赤小豆汤（C对）。茵陈蒿汤功能清热通腑，利湿退黄，为阳黄热重于湿证的选方（D错）。犀角散功能清热退黄，凉营解毒，为黄疸疫毒炽盛证的选方（E错）。
中医,1842,靴形心脏常见于,主动脉瓣关闭不全,肺动脉瓣关闭不全,二尖瓣狭窄,二尖瓣关闭不全,三尖瓣狭窄,A,靴形心脏常见于主动脉关闭不全（A对），形成原因是左心室增大，心浊音界向左下增大，心腰加深。肺动脉瓣关闭不全（B错）主要导致右心室增大。二尖瓣狭窄（C错）主要导致左心房增大或合并肺动脉段扩大，形成“梨形心”。二尖瓣关闭不全（D对）主要导致左心房增大。三尖瓣狭窄（E错）主要导致右心房明显扩大。
中医,1843,复元活血汤的功效是,补血活血，化瘀生新,活血化瘀，消肿止痛,祛瘀活血，续筋接骨,活血逐瘀，疏肝通络,攻下淤血，荡涤胃肠,D,复元活血汤方中含桃仁、红花、当归、大黄、瓜蒌根，主要用于活血逐瘀；炮穿山甲、柴胡，以活血逐瘀，疏肝通络（D对），主治跌打损伤，瘀血阻滞证。胁肋瘀肿，痛不可忍。
中医,1844,丹痧的特征是,咳嗽剧烈,发热恶寒,热退疹出,全身布有弥漫性猩红色皮疹,手足心见疹为出齐,D,丹痧以皮肤色赤猩红，皮疹细小如沙为主要特征，相当于现代西医学的猩红热（D对）。丹痧可致咽喉肿痛甚则腐烂，可见咳嗽剧烈，但亦可见于肺系其他疾病，非其主要特征（A错）。发热恶寒可见于前驱期属邪侵肺卫证，但非丹痧突出特征（B错）。热退疹出常见于幼儿急疹（C错）。手足心见疹为出齐为麻疹之特征（E错）。
中医,1845,天王补心丹与朱砂安神丸组成中均含有的药物有,酸枣仁,炙甘草,玄参,黄连,生地黄,E,本题考查天王补心丹与朱砂安神丸的药物组成。天王补心丹与朱砂安神丸均为安神剂，天王补心丹由人参、茯苓、玄参、丹参、桔梗、远志、当归、五味、麦门冬、天门冬、柏子仁、酸枣仁、生地黄构成，朱砂安神丸由朱砂、黄连、炙甘草、生地黄、当归构成，两者均含有的药物为生地黄（E对）。酸枣仁仅为天王补心丹的药物组成（A错）。炙甘草仅为朱砂安神丸的药物组成（B错）。玄参仅为天王补心丹的药物组成（C错）。黄连仅为朱砂安神丸的药物组成（D错）。记忆：补心丹用柏枣仁，二冬生地当归身，三参桔梗朱砂味，远志茯苓养心神。趣记：朱砂安神丸，老朱当皇帝。――朱当黄地。
中医,1846,患者，男，60岁。咳嗽，吐痰，反复发作5年，近1周症状加重。检查：体温正常，两肺散在干、湿性啰音，血白细胞11.0×109/L，中性粒细胞0.8。首先考虑的是,急性支气管炎,慢性支气管炎急性发作,肺结核,支气管哮喘,肺癌,B,本患者中老年男性，反复咳嗽、咳痰5年，可考虑为慢性支气管炎，患者两肺散在干、湿性啰音，血白细胞白细胞增高，中性粒细胞增高，提示肺部感染，故患者首先考虑的诊断是慢性支气管炎急性发作（B对）。急性支气管炎（P17）（A错）起病较急，全身症状较轻，可有发热，咳嗽、咳痰可延续2～3周。肺结核（P65）（C错）主要表现为咳嗽、咳痰或痰中带血，伴有乏力、低热、盗汗等。支气管哮喘（P30）（D错）主要表现为发作性伴有哮鸣音的呼气性呼吸困难。肺癌（P78）（E错）主要表现为咳嗽、痰血或咯血、气短或喘鸣、发热、体重下降。
中医,1847,患者突然昏仆，不省人事，口噤不开，两手握固，肢体强痉而不温，面白唇暗，喉有痰声，脉沉滑。应首选,至宝丹,参附汤,涤痰合苏合香丸,安宫牛黄丸,紫雪丹,C,本题考查中风。患者突然昏仆，不省人事，口噤不开，两手握固，可诊为中风之中脏腑，是由于痰浊偏盛，上壅清窍，内蒙心神导致神机闭塞，肢体强痉而不温，面白唇暗，喉有痰声，脉沉滑，为痰浊壅盛之征，故可辨为痰浊瘀闭证，治法：化痰息风，宣郁开窍。代表方：涤痰汤，另用苏合香丸宣郁开窍（C对）。至宝丹或安宫牛黄丸合羚角钩藤汤可治疗痰火瘀闭，临床表现：突然昏仆，不省人事，牙关紧闭，口噤不开，两手握固，大小便闭，肢体强痉，面赤身热，气粗口臭，躁扰不宁，苔黄腻，脉弦滑而数（AD错）。参附汤合生脉散可治疗脱证，临床表现：突然昏仆，不省人事，目合口张，肢体软瘫，鼻鼾息微，肢冷汗多，大小便自遗，舌质痰，脉细弱或脉微欲绝（B错）。紫雪丹可清热开窍，息风止痉，治疗温热病，热邪内陷心包、热盛动风证（E错）。
中医,1848,患者，男，38岁，右侧脚趾发麻，皮肤干燥，毫毛脱落，趾甲增厚变形，呈干性坏疽，口干欲饮，便秘溲赤，舌红苔黄，脉弦细数，其证候是,血脉瘀阻证,湿热壅盛证,营血两伤证,热毒伤阴证,邪毒内陷证,D,患者表现为舌红苔黄，而非舌暗有瘀斑，不是血脉瘀阻证（A错）。皮肤干燥，不是湿热壅盛证（B错）。苔黄，脉弦细数，表示有实热邪气（C错）（D对）。无神昏、发热等表现，非邪毒内陷（E错）。
中医,1849,手三阴经的循行走向是,从胸走手,从腹走手,从手走头,从头走足,从足走腹,A,本题考查手三阴经的循行。（一）走向规律 十二经脉走行方向的规律，《灵枢·逆顺肥瘦》说：“手之三阴，从脏走手（A对）；手之三阳，从手走头（C错）；足之三阳，从头走足（D错）；足之三阴，从足走腹（胸）（E错）。”
中医,1850,患者，男，24岁。近3年来反复餐后上腹痛，持续至下次进餐后才缓解。应首先考虑的是：,消化性溃疡,胃癌,慢性胃炎,胃肠神经官能症,胆囊炎,A,本例患者为青年男性，反复餐后上腹痛3年，进餐可缓解，诊断首先考虑为消化性溃疡（A对）。胃癌（B错）好发于中老年人，早期胃癌症状不明显，进展期胃癌可有腹痛、厌食、食欲减低等表现。慢性胃炎（C错）的主要临床表现为无规律性上腹痛。胃肠神经官能症（D错）表现为慢性或反复发作的胃肠道症状如腹泻、腹痛等，胃肠道无器质性改变。胆囊炎（E错）患者的主要临床表现为阵发性右上腹绞痛，疼痛可放射至右肩、肩胛和背部，可有胆囊点压痛和墨菲氏征阳性。
中医,1851,足三阴经相同的主治是,肝病、脾胃病,肾病、脾胃病,肺病、脾病、肾病,妇科病、腹部病,前阴病、妇科病,D,某一经脉所属的经穴均可治疗该经循行部位及相应脏腑的病证。足三阴经均可治疗妇科病，腹部病（D对）。
中医,1852,痿软舌、短缩舌均可见于,痰湿内阻,寒凝筋脉,热盛津伤,肝风内动,热极生风,C,本题考查痿软舌、短缩舌的临床意义。痿软舌舌体软弱，无力伸缩，痿费不用。多因气血亏虚，阴液亏损，舌肌筋脉失养而废弛，致使舌痿软。舌痿软而淡白无华者，多属于气血俱虚，多因慢性久病，气血虚衰，舌体失养所致。舌痿软而红绛少苔或无苔者，多见于外感病后期，热极伤阴，或内伤杂病，阴虚火旺所致。舌红干而渐痿者，乃肝肾阴亏，舌肌筋脉失养所致。短缩舌舌体卷短、紧缩，不能伸长，甚者伸舌难于抵齿。舌短缩，色淡白或青紫而湿润者，多属寒凝筋脉（B错），舌脉挛缩；或气血俱虚，舌失充养，筋脉萎弱而显短缩。舌短缩而胖，苔滑腻者，多因脾虚不运，痰浊内蕴（A错），经气阻滞所致。舌短缩而红绛干燥者，多因热盛伤津，筋脉挛急所致。两者均可见于热盛津伤（C对）。颤动舌多主肝风内动（D错）、热极生风（E错）。
