subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,593,男，35岁，腰痛伴右侧下肢放射性疼痛3个月，无明显发热盗汗。查体：右下肢直腿抬高试验阳性，小腿前外侧和足内侧感觉感觉减退，拇背伸肌力减退。最合适的治疗方法是,联合应用抗生素,卧床休息，牵引治疗,抗结核药物治疗,单纯椎板减压术,髓核摘除术,B,"青年男性患者,腰痛伴右侧下肢放射性疼痛(腰椎间盘突出症典型表现),右下肢直腿抬高试验阳性(腰椎间盘突出症重要体征),小腿前外侧和足底感觉减退,背伸肌力减退(提示为腰5神经根受累),结合患者症状、体征及体查,该患者最可能的诊断为腰4-5椎间盘突出症。患者较年轻,初次发病,病程仅3个月,且无马尾神经受累症状,故最合适的治疗方法是为非手术治疗,即卧床休息、牵引理疗(B对)等。单纯椎板减压手术(D错)、髓核摘除术(E错)均为手术治疗方法,适用于腰腿痛症状严重影响工作和生活者、有马尾神经综合征及有明显的神经受累表现者。腰椎间盘突出症主要由椎间盘退变、损伤等因素导致,不是感染性疾病,故无需联合应用抗生素(A错)。患者无明显发热、盗汗,提示无结核杆菌感染,无需使用抗结核药物治疗(C错)。"
精神神经系统,594,男，45岁。双上睑下垂伴四肢无力1年，晨轻暮重。治疗过程中出现呼吸困难、多汗、流涎、瞳孔缩小，最可能的原因是,5-HT系统亢进,肾上腺素能系统亢进,胆碱能系统抑制,肾上腺素能系统抑制,胆碱能系统亢进,E,"中年男性患者,双上睑下垂伴四肢无力1年,晨轻暮重(提示重症肌无力),治疗过程中出现呼吸困难、多汗、流涎、瞳孔缩小(提示M样作用),最可能的原因是胆碱能系统亢进(E对),重症肌无力的发病原因为乙酰胆碱能受体自身免疫病,主要是由于神经肌肉接头突触后膜上乙酰胆碱能受体受损引起,不能产生足够的终板电位,导致突触后膜传递功能障碍而发生肌无力,而治疗是抑制胆碱酯酶水解乙酰胆碱从而增强乙酰胆碱和乙酰胆碱能受体接触时间,使乙酰胆碱能系统亢进(E对C错)。5-HT系统亢进(A错)是躁狂症的发病原因。肾上腺素能系统亢进(B错)为阵发性高血压发病原因。肾上腺素能系统抑制(D错)主要表现为逐渐加重的全身不适、无精打采、乏力、倦怠、食欲减退恶心、体重减轻、头晕和体位性低血压等。"
精神神经系统,595,神经细胞膜在受刺激兴奋时通透性最大的离子是,Na⁺,K⁺,Ca²⁺,Cl⁻,HCO₃⁻,A,神经细胞在受刺激兴奋时，钠离子通道开放，发生去极化，去极化与钠离子电导（钠离子通透性）之间形成正反馈，Na⁺通道进入激活态（P39），通透性增加500～5000倍（A对），Na⁺内流形成动作电位的升支。
精神神经系统,596,女，36岁。春节乘长途汽车回家途中，突然感到心前区发闷、呼吸困难、出汗，觉得自己要不行了，不能自控，要发疯，为此感到紧张、害怕，立即被送到医院急诊。未经特殊处理，半小时后症状消失。体格检查正常。该患者最可能的诊断是,支气管哮喘,心绞痛,惊恐发作,分离（转换）性障碍,嗜铬细胞瘤,C,"该患者春节回家途中突然感到心前区发闷,呼吸困难、出汗(自主神经功能紊乱症状),不能自控,感到紧张、害怕,未经特殊处理,半小时后症状消失(终止迅速),体格检查正常,故诊断为惊恐发作(C对)。心绞痛和惊恐发作均可表现为胸闷、心悸伴有濒死感,但本例无明显诱因(过重的体力劳动),体格检查正常,故患心绞痛的可能性较小(B错),为进一步明确诊断,需借助心电图和心肌酶学检查进行排查。"
精神神经系统,597,在神经纤维，Na⁺通道失活的时间在,动作电位的上升相,动作电位的下降相,动作电位超射时,绝对不应期,相对不应期,B,当神经细胞受到有效刺激时，Na⁺通道激活，Na⁺内流引起细胞的去极化，使膜电位急剧上升，形成动作电位的上升相，Na⁺通道大量激活使去极化电位到达峰值后，Na⁺通透性迅速下降，Na⁺通道逐渐失活，Na⁺内流减少，而K⁺通透性逐渐增大，K⁺通道开放增多，K⁺外流增多，细胞膜迅速复极化，形成动作电位的下降相（B对）。超射为细胞膜电位高于零电位的部分，既包括部分动作电位的上升相也包括部分动作电位的下降相，既包括Na⁺通道的激活也包括Na⁺通道的失活（C对）。绝对不应期时，大部分Na⁺通道已进入失活状态（D对），细胞兴奋性为零，不可能再次接受刺激而激活。相对不应期时，失活的电压门控钠通道虽已开始复活，但复活的通道数量较少，部分仍处于失活状态（E对）。因此，对神经纤维来说，BCDE选项均存在Na⁺通道失活，但本题给出的正确答案仅为B。值得注意的是，对心肌细胞来说，本题的A选项也是正确的，因为介导心肌细胞去极化的INa通道是一种快通道，它不但激活快，而且激活后失活也快，当膜去极化到一定程度（0mV左右）时（此时仍处于动作电位的上升相），INa通道就开始失活而关闭，最后使INa终止（P99）。
精神神经系统,598,抗精神病药物的治疗作用与下列通路有关的是,结节-漏斗系统通路,黑质-纹状体通路,中脑-边缘系统通路,小脑-大脑皮质通路,小脑-颞叶系统通路,C,脑内多巴胺能系统有四条投射通路:1.中脑边缘通路与抗幻觉妄想等抗精神病作用有关(C对);2.下丘脑至垂体的结节漏斗通路与催乳素水平升高导致的副作用有关(A错);3.黑质-纹状体通路与椎体外系副作用有关(B错);4.中脑皮质通路与药源性阴性症状和抑郁有关。
精神神经系统,599,患者，男，74岁，反复咳嗽，咳痰30年，近五年来长期夜间家庭氧疗，1周前因受凉后出现喘息，不能入睡，家属给予舒乐安定口服，并提高吸氧浓度，延长吸氧时间，但昨日出现昏睡，昏睡的主要原因可能是,舒乐安定中毒,脑梗死,严重低氧,低钠血症,二氧化碳潴留,E,"COPD患者因呼吸困难急性加重增加氧流量,致使患者吸入氧浓度过高引起二氧化碳潴留(E对),出现意识障碍,导致患者无法被唤醒,昏睡(二氧化碳潴留时可出现昏睡乃至昏迷的症状)。舒乐安定(A错)(规格为1mg)成人常催眠用量:1~2mg,睡前服,不至于导致中毒。脑梗死(B错)表现为感觉障碍、运动障碍、平衡障碍、突发视力改变、言语不流利、吞咽困难、抽搐发作、意识障碍等,与该患者表现不符。"
精神神经系统,600,女，25岁，近半年来反复担心自己会拿刀具伤人，害怕自己会拿锋利的菜刀伤害家人，自己知道这些想法不合理，努力控制不去想，但非常痛苦，该患者最可能的诊断是,抽动障碍,强迫障碍,精神分裂症,恐惧性焦虑障碍,广泛性焦虑障碍,B,"女性患者25岁,近半年来反复担心自己会拿刀具伤人,害怕自己会拿锋利的菜刀伤害家人,自己知道这些想法不合理(强迫思维),努力控制不去想,但非常痛苦。结合患者的临床特点,最可能的诊断是强迫障碍(B对)。抽动障碍患者主要表现为头面部、四肢或躯干群不自主的抽动(A错)。精神分裂症常见症状有幻觉、妄想及言语和行为紊乱(C错)。广泛性焦虑障碍表现为过度的焦虑和担忧,运动性紧张,自主神经活动亢进(E错)。"
精神神经系统,601,女，67岁，车祸后即昏迷，伤后2小时被送至医院。查体：昏迷状态，左顶枕部有一直径4cm头皮血肿，右侧瞳孔散大，对光反射消失，左侧肢体肌张力增高，病理反射阳性。头颅CT示右额颞部骨板下新月形高密度影。该患者颅内出血最可能来自于,脑表面小血管,硬脑膜中动脉,大脑中动脉,蛛网膜颗粒,矢状窦,A,"老年女性患者,车祸后持续昏迷,左顶枕部有一头皮血肿(提示右额颞部对冲伤),右侧瞳孔散大,对光反射消失(提示右侧动眼神经受压),左侧肢体肌张力增高,病理反射阳性(提示右侧小脑扁桃体疝),头颅CT示右额颞部骨板下新月形高密度影(急性硬膜下血肿的典型影像学表现),结合患者病史、临床表现和影像学检查,最可能的诊断为右额颞急性硬脑膜下血肿并小脑扁桃体疝。硬脑膜下血肿主要是由于对冲性脑挫裂伤引起脑表面小血管(A对)破裂而形成的。脑膜中动脉(B错)是硬膜外血肿的主要出血来源。大脑中动脉(C错)的分支—豆纹动脉是高血压脑出血的常见出血来源。蛛网膜颗粒(D错)指脑蛛网膜突入上矢状窦内形成的绒毛状突起,是脑脊液回流入静脉的重要部位,较少受到损伤。矢状窦(E错)是脑内静脉血液回流的重要通道,其破裂出血可引起硬膜外血肿。"
精神神经系统,602,正常时影响毛细血管滤过量变化的主要因素是,机能性充血,组织胺,高血压,CO₂分压变化,毛细血管血压,E,毛细血管滤过量主要由有效滤过压和滤过系数决定。有效滤过压=（毛细血管血压+组织液胶体渗透压）-（组织液静水压+血浆胶体渗透压），滤过系数的大小取决于毛细血管壁对液体的通透性和滤过面积。因此影响毛细血管滤过量变化的因素包括毛细血管血压（E对）、组织液静水压、组织液胶体渗透压、血浆胶体渗透压、毛细血管壁通透性、毛细血管管壁的滤过面积等。
精神神经系统,603,属于肩周炎诊断依据的是,男性多于女性,右侧多于左侧,肩部疼痛，与动作无关系,肩关节外展、外旋、后伸受限,肩部三角肌无萎缩,D,"肩周炎根据患者病史和临床症状多可诊断。本病是因多种病因致肩盂肱关节囊炎性粘连、僵硬,以肩关节周围疼痛、各方向功能受限为特点,尤其是外展外旋和内旋后伸活动(D对)。本病多为中老年患病,女性多于男性(A错),左侧多于右侧(B错),肩部疼痛与动作及病程相关(C错)。肩周炎后期可出现三角肌、冈上肌等的废用性萎缩(E错)。"
精神神经系统,604,男，25岁，头外伤昏迷5分钟后清醒，送医院途中再度陷入昏迷，伴呕吐。体检：浅昏迷，双侧瞳孔等大等圆光反射迟钝，左侧肢体肌力Ⅳ级，巴彬斯基征阳性。若行CT检查，典型表现是,颅内无异常,颅内散在点片状高密度影,颅骨内板与脑表面之间双凸镜形高密度影,颅骨内板下新月形高密度影,脑内圆形高密度影,C,硬膜外血肿的典型CT表现为颅骨内板与脑表面之间双凸镜形高密度影(C对)或弓形高密度影。颅内无异常(A错)为脑震荡的CT表现。颅内散在点片状高密度影(B错)为脑挫裂伤的CT表现。颅骨内板下新月形高密度影(D错)为硬脑膜下血肿的CT表现。脑内圆形高密度影(E错)为脑内血肿的CT表现。
精神神经系统,605,男，60岁。诊断为重症肌无力。治疗过程中出现呼吸困难、多汗、流涎、瞳孔缩小，可能的原因是,胆碱能系统亢进,肾上腺素能系统抑制,胆碱能系统抑制,肾上腺素能系统亢进,5-HT系统亢进,A,"重症肌无力是一种神经-肌肉传递功能障碍的获得性自身免疫性疾病,主要由于神经-肌肉接头突触后膜上ACHR受损引起(P365),临床上应用胆碱酯酶抑制剂通过抑制胆碱酯酶,减少ACh的水解,改善神经-肌肉接头间的传递,增加肌力。本例患者老年男性,已确诊为重症肌无力,治疗过程中出现呼吸困难、多汗、流涎、瞳孔缩小等毒蕈碱样反应,为胆碱能系统亢进(A对C错)表现。肾上腺素能系统(BD错)和5-HT系统(E错)与重症肌无力的发病和治疗无关。"
精神神经系统,606,重症肌无力患者应避免应用的药物是,万古霉素,盐酸小檗碱,头孢噻肟,青霉素,免疫球蛋白G,A,"重症肌无力患者禁用的抗生素是:氨基糖苷类抗生素、新霉素、多粘菌素等(A错,为本题正确答案)。重症肌无力患者可以使用盐酸小檗碱、头孢噻肟、青霉素(BCD对)。免疫球蛋白G为治疗重症肌无力的药物,外源性IgG可以干扰AChR抗体与AChR的结合从而保护AChR不被抗体阻断(E对)。"
精神神经系统,607,可有痉挛性斜颈表现的病是,帕金森病,锥体系损害,舞蹈病,脑干疾病,肌张力障碍,E,"痉挛性斜颈是由于局限性肌张力障碍(E对),以胸锁乳突肌、斜方肌为主的颈部肌群阵发性不自主收缩,引起头向一侧扭转或阵挛性倾斜。帕金森病(A错)临床主要特征为静止性震颤、运动迟缓、肌强直和姿势平衡障碍(P279)。锥体系损害(B错)损害表现为中枢性瘫痪,颈部肌肉随意运动消失,还有四肢随意运动消失,肌张力增高,腱反射亢进,病理征阳性。舞蹈病(C错)表现为肌张力降低,不自主增多,主要累及面部及肢体远端(P289)。脑干疾病(D错)主要表现为交叉性瘫痪及脑神经核受损征象。"
精神神经系统,608,控制癫痫患者再抽搐，可选用的药物不包括,吗啡,地西泮,苯妥英钠,苯巴比妥,劳拉西泮,A,"地西泮、苯妥英钠、苯巴比妥、劳拉西泮为抗癫痫药物可控制癫痫患者再抽搐,不包括吗啡(A错,为本题正确答案)。"
精神神经系统,609,下列有关神经-肌肉接点处终板膜上离子通道的叙述，错误的是,对Na⁺和K⁺均有选择性,当终板膜去极化时打开,开放时产生终板电位,是N₂-ACh受体通道,受体和通道是一个大分子,B,神经-肌接头处兴奋传导的具体过程为：运动神经纤维传到末梢的动作电位触发接头前膜Ca²⁺依赖性突触囊泡出胞，释放ACh至接头间隙，再由ACh激活终板膜中的N₂型ACh受体阳离子通道，产生终板膜电位变化（去极化）。所以，神经-肌接头处终板膜上离子通道开放使终板膜发生了去极化，而不是终板膜去极化使神经-肌接头处终板膜上离子通道开放，B选项属于典型的因果倒置（B错，为本题正确答案）。
精神神经系统,610,尺神经损伤的典型体征是,Froment征阳性,拇指对掌功能受限,拇指感觉异常,垂腕,Finkelstein试验阳性,A,"尺神经在腕部损伤主要表现为环、小指“爪形手”畸形,夹纸试验阳性、Froment征(A对)及手部尺侧半和尺侧一个半手指感觉障碍,肘上损伤除以上表现外还可出现环、小指末节屈曲功能障碍。拇指对掌功能障碍(B错)、拇指感觉异常(C错)为正中神经损伤的表现。垂腕为桡神经损伤的典型畸形(D错)。Finkelstein试验阳性即指握拳尺偏腕关节时,桡骨茎突处出现疼痛,见于桡骨茎突狭窄性腱鞘炎(E错)。"
