subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,325,女，24岁。头晕、乏力伴月经量增多1年。既往体健。查体：下肢皮肤瘀点，肝脾肋下未触及。血常规Hb60g/L，WBC2.8×10⁹/L，Plt38×10⁹/L，网织红细胞0.001。胸骨骨髓细胞学检查骨髓增生活跃，未见巨核细胞。最可能的诊断是,特发性血小板减少性紫癜,再生障碍性贫血,阵发性睡眠性血红蛋白尿,慢性失血性贫血,骨髓增生异常综合征,E,"患者青年女性,头晕、乏力(贫血表现)伴月经量增多1年,查体:下肢皮肤瘀点,提示出血,血常规Hb60g/L(成年女性正常值110~150g/L),提示贫血,WBC2.8×10⁹/L(正常4~10×10⁹/L),Plt38×10⁹/L(正常100~300×10⁹/L),网织红细胞0.001(正常值0.005~0.015),提示全血细胞减少(符合骨髓增生异常综合征的血象特点),胸骨骨髓细胞学检查:骨髓增生活跃,未见巨核细胞(符合骨髓增生异常综合征的骨髓象特点),故患者最可能的诊断是骨髓增生异常综合征(E对)。特发性血小板减少性紫癜(P625)(A错)可有贫血、皮肤黏膜出血表现,但骨髓象巨核细胞数量正常或增加,有成熟障碍;再生障碍性贫血(P558)(B错)常表现为全血细胞减少,贫血、出血、感染等症状,但骨髓增生减低或重度减低;阵发性睡眠性血红蛋白尿(P569)(C错)典型表现为血红蛋白尿,可出现全血细胞减少,网织红细胞计数增高,骨髓增生活跃或明显活跃,尤以红系明显;慢性失血性贫血(D错)骨髓代偿性增生活跃,网织红细胞计数增高,粒系、巨核系无明显变化。"
血液系统,326,女，36岁，乏力，头晕，月经量明显增多半年，血常规Hb46g/L，红细胞4.6×10⁹/L，WBC8.9×10⁹/L，Plt89×10⁹/L。急诊输悬浮红细胞50ml时突发寒战，高热，腰痛，伴心慌气短，尿色深，呈酱油色，导致该患者出现上述情况的原因不可能是,患者存在溶血性疾病,输血时血液处理不当,患者尿路结石发作,血型不合输血,血液保存不当,C,"中年女性,出现贫血表现,急诊输悬浮红细胞50ml,突发寒战高热、心慌气短,酱油色尿,判断患者可能出现了溶血反应。急性输血相关性溶血指在输血中或输血后数分钟至数小时内发生的溶血,常出现高热、寒战、心悸、气短、腰背痛、血红蛋白尿甚至无尿、急性肾衰竭和DIC表现等,严重者可导致死亡。该类溶血的原因有:①供、受血者血型不合(D对);②血液保存、运输或处理不当(BE对);③受血者患溶血性疾病等(A对)。尿路结石发作常无寒战高热,且多与输血无关(C错,为本题正确答案)。"
血液系统,327,属于红细胞周围环境异常所致的溶血性贫血的是,遗传性球形细胞增多症,PNH,自身免疫性溶血性贫血,失血性贫血,血红蛋白病,C,遗传性球形细胞增多症和PNH(阵发性睡眠性血红蛋白尿症)属于红细胞膜异常性溶血性贫血(AB错)。自身免疫性溶血性贫血属于红细胞周围环境异常所致的溶血性贫血(C对)。血红蛋白病属于珠蛋白肽链结构异常所致的贫血(E错)。失血性贫血不属于溶血性贫血(D错)。
血液系统,328,再生障碍性贫血治疗有效的一般病变中，下列哪项恢复最困难,血红蛋白,网织红细胞,中性粒细胞,单核细胞,血小板,E,再生障碍性贫血的治疗分为支持治疗、免疫抑制治疗、促造血治疗和造血干细胞移植（P549），一般于治疗开始2～3月出现网织红细胞（B错）计数上升，然后血红蛋白（A错）上升，白细胞（中性粒细胞、嗜酸性粒细胞、嗜碱性粒细胞及单核细胞等）（CD错）也较早恢复正常，但血小板（E对）几年仍处于低值，所以血小板的恢复最困难。
血液系统,329,不支持慢性粒细胞白血病加速期的血常规检查结果是,外周血嗜碱性粒细胞＞20%,血小板进行性减少,血小板增高,血红蛋白逐渐下降,外周血原始粒细胞＜10%,E,"慢性粒细胞白血病加速期血常规检查可见:外周血原始细胞≥10%(E错,为本题正确答案);外周血碱性粒细胞≥20%(A对);不明原因的血小板进行性减少或增加(BC对);血红蛋白逐渐下降(D对)出现贫血。"
血液系统,330,免疫性胃炎导致的大细胞贫血，应补充哪种营养,VitB₁₂,叶酸,维生素C,铁离子,维生素B,A,"免疫性胃炎时,体内出现针对壁细胞或内因子的自身抗体时,自身免疫性的炎症反应导致壁细胞总数减少、泌酸腺娄缩、胃酸分泌降低:内因子减少可导致维生素B₁₂吸收不良,出现巨幼细胞贫血。应相应补充VitB₁₂(A对BCDE错)。"
血液系统,331,女，30岁。面色苍白、乏力1年，皮肤出血点2周。查体：神志清，巩膜轻度黄染，肝肋下未触及，脾肋下2cm。血常规：Hb60g/L，RBC1.8×10¹²/L，WBC4.6×10⁹/L，Plt12×10⁹/L，Ret0.12。Coombs实验（+）。尿Rous实验（-）。骨髓细胞学检查：红系、巨核系明显增生，全片见巨核细胞96个，未见产板型巨核细胞。最可能的诊断是,阵发性睡眠性血红蛋白尿症,Evans综合征,巨幼细胞贫血,血栓性血小板减少性紫癜,弥散性血管内凝血,B,"女性患者30岁,面色苍白、乏力1年(提示贫血),皮肤出血点2周,巩膜轻度黄染,脾肋下2cm。血常规:Hb60g/L,RBC1.8×10¹²/L(提示贫血),Plt12×10⁹/L(血小板减少),Ret0.12。Coombs实验(+)(是AIHA最有诊断意义的检查)。骨髓细胞学检查:红系、巨核系明显增生,全片见巨核细胞96个(提示骨髓增生活跃)。结合患者的临床表现及实验室检查,考虑最可能的诊断为自身免疫性溶血性贫血,且患者血小板减少,称为Evans综合征(B对)。"
血液系统,332,"患者,女,26岁,面色苍白,易疲乏,时而烦躁,食欲减退。自诉为素食主义者,近期月经量过多。检查:Hb86g/L,RBC3.45×10^12/L。最可能的诊断是",巨幼细胞贫血,再生障碍性贫血,缺铁性贫血,维生素B12缺乏性贫血,生理性贫血,C,正确选项（C）：患者青年女性，面色苍白，易疲乏，时而烦躁，食欲减退（贫血一般临床表现），实验室检查示中度贫血。缺铁性贫血是最常见的贫血类型，结合患者月经量过多，提示铁丢失过多；且由于动物食品铁吸收率较高，而患者素食，铁补充不足，因此最可能的诊断是缺铁性贫血。（选C）错误选项（AD）：巨幼细胞贫血据病因可分为∶①食物营养不够∶叶酸或VitB摄入不足;②吸收不良：胃肠道疾病、药物干扰和内因子抗体形成（恶性贫血）；③代谢异常：肝病、某些抗肿瘤药物的影响：④需要增加：哺乳期、孕妇;⑤利用障碍：嘌呤、嘧啶自身合成异常或化疗药物影响等。与本题中患者情况不符。（不选AD）错误选项（B）：再生障碍性贫血患者多存在三系减少表现，即贫血、感染及出血，血常规也可见白细胞及血小板改变。与本题中患者情况不符。（不选B）错误选项（E）：生理性贫血是指正常人体在某些特殊生理状况下发生的贫血。可分为妊娠期生理性贫血与新生儿生理性贫血，由于在妊娠期和生长发育过程中，机体内血红蛋白含量达不到机体的需求量而引起。一般程度较轻，不会引起机体的不良反应，并能够自愈。与本题中患者情况不符。（不选E）
血液系统,333,患者，男性，16岁，因右下肢肌肉血肿，关节腔出血，两天入院，以往有多次发作史，家族中其舅舅有类似病史。该患者血液中哪种凝血因子减少或缺乏,纤维蛋白原,凝血酶原,Ⅶ因子,Ⅻ因子,Ⅷ因子,E,"青少年男性患者,因右下肢肌肉血肿,关节腔出血两天入院(血友病常常表现为软组织或深部肌肉内血肿,负重关节如膝、踝关节等反复出血甚为突出),以往有多次发作史,家族中其舅舅有类似病史(血友病A是临床上最常见的遗传性出血性疾病)。综上所述,该患者可能诊断是血友病A。血友病A又称FⅧ缺乏症(E对ABCD错),是临床上最常见的遗传性出血性疾病。"
血液系统,334,患者，男性，16岁，因右下肢肌肉血肿，关节腔出血两天入院，以往有多次发作史，家族中其舅舅有类似病史。该患者可能诊断是,过敏性紫癜,特发性血小板减少性紫癜,血小板无力症,血友病A,血友病C,D,"青少年男性患者,因右下肢肌肉血肿,关节腔出血两天入院(血友病常常表现为软组织或深部肌肉内血肿,负重关节如膝、踝关节等反复出血甚为突出),以往有多次发作史,家族中其舅舅有类似病史(血友病A是临床上最常见的遗传性出血性疾病)。综上所述,该患者可能诊断是血友病A(D对E错)。紫癜(AB错)为血管变态反应性疾病,常有皮肤紫癜,局限于四肢,以下肢及臀部多见,躯干极少累及,多数发病前1~3周有全身不适、低热、乏力及上呼吸道感染等前驱症状,一般无家族遗传史。血小板无力症(C错)患者自幼有出血症状,表现为中度或重度皮肤、黏膜出血,鼻出血、牙龈出血多见,一般无家族遗传史。"
血液系统,335,"男，7岁，突发寒战，高热，右膝下方剧痛3天，查体T39.8℃,P86次/分，R25次/分，BP110/60mmHg。烦躁不安，右膝关节呈半屈曲状，拒动，右小腿近端皮温高，肿胀不明显，压痛阳性。最可能的诊断是",风湿性关节炎,急性血源性骨髄炎,膝关节结垓,类风湿关节炎,化脓性关节炎,B,"男童,突发寒战,高热(提示感染可能),右膝下方剧痛3天,查体T39.8℃(正常范围36-37℃),P86次/分,R25次/分(正常范围12-20次/分),BP110/60mmHg(正常范围139-90/89-60mmHg),烦躁不安,右膝关节呈半屈曲状,拒动,右小腿近端皮温高,肿胀不明显,压痛阳性(符合急性血源性骨髄炎常见临床表现),综上所述,该患儿最可能的诊断为急性血源性骨髓炎(B对)。风湿性关节炎常有前驱感染症状,关节和肌肉游走性酸楚、红肿、疼痛为特征,白细胞计数升高,中性粒细胞比例也明显上升,有的出现核左移现象(A错)。膝关节结垓常有自身肺结核病史或家庭结核病史,关节病变大多为单发性,浅表关节检查可见关节肿胀和积液,并常处于半屈曲状态,进一步发展可出现“寒性脓肿”(C错)。类风湿关节炎多发生在20-45岁女性多见,早期出现乏力,全身肌肉痛、低热和手足麻木、刺痛等全身症状,以及反复对称性的多发性小关节炎,受累关节以近端指间关节、掌指关节、腕、肘、肩、膝和足趾关节最为多见,常伴有典型的晨僵表现(D错)。化脓性关节炎多见于儿童,好发于髋关节、膝关节,起病急骤,有寒战高热,体温可达39℃,迅速出现疼痛与功能障碍,浅表的关节如膝、肘处于半屈曲位,局部红肿热痛明显,关节腔内积液在膝部最为明显,可在髌上囊明显隆起,浮髌试验阳性(E错)。"
血液系统,336,女性，18岁。发热伴鼻出血5日。查体全身淋巴结肿大，皮肤散在出血斑，肝肋下2cm，脾肋下3cm，血红蛋白80g/L，白细胞12×10⁹/L，血小板40×10⁹/L，骨髓增生活跃，原始细胞占0.80，过氧化物酶染色阴性，非特异性酯酶阴性。首选治疗方案,HA,DA,VP,CHOP,MOPPB1,C,"患者青年女性,发热伴鼻出血5日,皮肤散在出血斑(贫血、出血、感染是白血病患者正常骨髓造血功能受抑制的表现),查体全身淋巴结肿大(淋巴结肿大以ALL较多见),肝肋下2cm,脾肋下3cm(急性白血病时肝脾肿大多为轻至中度),血红蛋白80g/L(成年女性Hb正常值110~150g/L),提示贫血,血小板40×10⁹/L(正常100~300×10⁹/L,白血病患者血小板常减少),外周血白细胞12×10⁹/L(正常4~10×10⁹/L)增多,骨髓增生活跃,原始细胞占0.80(原始细胞≥骨髓有核细胞(ANC)的30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病),提示急性白血病,过氧化物酶染色阴性(排除急性粒细胞白血病),非特异性酯酶阴性(排除急性单核细胞白血病),故最可能的诊断是急性淋巴细胞白血病(ALL)。ALL首选的治疗方案为VP(长春新碱+泼尼松)方案(C对)。HA方案(P585)(A错)、DA方案(P585)(B错)是急性髓系白血病常用的治疗方案;CHOP方案(P599)(D错)是侵袭性非霍奇金淋巴瘤的标准治疗方案;MOPP方案(P595)(E错)曾是霍奇金淋巴瘤的首选治疗方案,现已被ABVD方案代替。"
血液系统,337,女性，55岁。因子宫癌入院准备进行全子宫切除。患者曾有输血并出现过敏反应的病史。Hb100g/L，血小板100×10⁹/L。现准备术中用血，最好是选用,新鲜全血,浓缩红细胞,红细胞悬液,洗涤红细胞,红细胞悬液和血浆,D,"患者曾有输血并出现过敏反应的病史,故输入的血液成分中应尽量减少除红细胞以外的异物,以免引起新的输血反应。洗涤红细胞(D对)中主要为红细胞,仅含少量血浆、无功能白细胞及血小板,引起输血反应的可能性极低,故可在该患者术中输注。而新鲜全血(A错)、浓缩红细胞(B错)、红细胞悬液(由全血经离心移去大部分血浆后,加入红细胞保存液制备而成)(C错)及血浆(E错)中均含有抗体或白细胞、血小板等异物,有可能再次引发输血反应。"
血液系统,338,"小李儿子手术需要输血,小李想献血。已知小李为A型血,经交叉配血试验,主侧不凝集而次侧凝集,则小李儿子的血型应为",A型,B型,AB型,O型,A型或B型,C,正确选项（C）：供者为A型血，红细胞携带A型抗原，次侧凝集，说明患者红细胞存在B抗原。主测不凝说明患者血清无A抗体。AB型患者红细胞存在A、B两种抗原，血清中无抗体。故患者血型为AB型。（选C）错误选项（A）：次侧凝集，说明患者红细胞存在B抗原。而A型血患者，红细胞携带A抗原，血清中存在B抗体，故患者不为A型血。（不选A）错误选项（B）：主测不凝，供者A型血，红细胞存在A抗原，故患者血清无A抗体。B型血患者，红细胞携带B抗原，血清中存在A抗体，故不为B型血。（不选B）错误选项（D）：次侧凝集，说明患者红细胞存在B抗原。主测不凝说明患者血清无A抗体。O型血患者红细胞无A、B抗原，血清中有A、B抗体。故患者不为O型血。（不选D）错误选项（E）：见选项A及B解析。（不选E）
血液系统,339,粒细胞缺乏症的诊断标准是指外周血中性粒细胞绝对计数低于,0.2×10^9/L,0.5×10^9/L,4.0×10^9/L,1.5×10^9/L,3.0×10^9/L,B,正确选项（B）：中性粒细胞绝对计数低于0.5×109/L时，称为粒细胞缺乏症。（选B，不选ACE）错误选项（ACDE）：中性粒细胞绝对计数低于2.0×109/L时为粒细胞减少症，低于0.5×109/L时粒细胞缺乏症。因此不选ACDE。
血液系统,340,下列疾病中，骨髓有核红细胞出现“核老浆幼”现象的是,巨幼红细胞性贫血,急性红血病,缺铁性贫血,骨髄增生异常综合症,再障,C,"“核老浆幼”是指红细胞核浆发育不同步,胞浆发育滞后于胞核,通常见于缺铁性贫血。缺铁性贫血(C对)时,由于原料铁缺乏或铁利用障碍导致红细胞胞浆的主要成分血红蛋白合成障碍,胞浆发育迟缓,而胞核发育相对正常,表现为“核老浆幼”;巨幼红细胞性贫血(P554)(A错)由于叶酸或维生素B₁₂缺乏,导致DNA合成障碍,而RNA合成所受影响不大,细胞内RNA/DNA比值增大,造成细胞体积增大,胞核发育滞后于胞质,形成巨幼变及“核幼浆老”现象。急性红血病(B错)是一种骨髓内有核红细胞异常增生的恶性疾病,骨髓中异常的原始细胞及幼红细胞大量增殖并抑制正常造血,红细胞发育成熟障碍;骨髓增生异常综合征(P574)(D错)是一种起源于造血干细胞,以血细胞病态造血,高风险向急性髓系白血病(AML)转化为特征的难治性血细胞质、量异常的异质性疾病,骨髓象可见有核红细胞多核、核多分叶、巨幼样变;再生障碍性贫血(P557)(E错)是一种由不同病因和机制引起的骨髓造血功能衰竭,表现为正常细胞性贫血,仅有血细胞数量的减少。"
