subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,147,患者男，30岁，肾移植术后一年，服用泼尼松和他克莫司治疗，发热，查WBC6.5×10⁹/L，N5×10⁹/L，L0.8×10⁹/L，巨细胞病毒DNA阳性。患者容易被感染是因为,补体功能缺陷,B细胞被抑制,中性粒细胞亢进,T细胞被抑制,巨噬细胞被抑制,D,"中年男性患者,肾移植后服用泼尼松和他克莫司治疗,近期出现巨细胞感染,最可能的原因为T细胞被抑制(D对)。泼尼松是一种糖皮质激素,有明显的免疫抑制作用,对一些免疫细胞,如单核/巨噬细胞、T细胞、B细胞有较强的抑制作用。他克莫司抑制T细胞的活化作用以及T辅助细胞依赖B细胞的增生作用。也会抑制如白介素-2、白介素-3及γ-干扰素等淋巴因子的生成与白介素-2受体的表达(D对)。"
风湿与免疫系统,148,"女,42岁。系统性红斑狼疮患者,长期服用糖皮质激素。半年来,右侧髋部出现进行性疼痛,呈跛行。查白细胞正常,X线显示髋关节形态好、间隙正常。最有价值的辅助检查是",MRI,B超,关节液检查,结核菌素试验,CT,A,正确选项（A）：股骨头坏死可引起病人关节疼痛、关节功能障碍，常见病因包括创伤性因素（骨折、外伤等）、非创伤性因素（肾上腺糖皮质激素、乙醇中毒等）。根据题干信息，该患者近半年出现右侧髋部疼痛，查白细胞正常，X线显示髋关节形态好、间隙正常，提示髋关节局部无感染、外伤等情况，结合既往有长期应用糖皮质激素病史，故考虑诊断可能为股骨头坏死，用于诊断股骨头坏死的辅助检查包括X线平片、CT、MRI、放射性核素扫描及γ闪烁照相及组织学检查，其中MRI是一种有效的非创伤性的早期诊断方法。故该选项正确。（选A）错误选项（B）：B超检查不用于股骨头坏死的诊断，故不选。（不选B）错误选项（C）：关节液检查不用于股骨头坏死的诊断，故不选。（不选C）错误选项（D）：患者白细胞正常，既往无低热、盗汗情况，X线未提示骨质破坏，关节间隙正常，故不考虑结核杆菌感染，无需行结核菌素试验。（不选D）错误选项（E）：CT较X线平片显示股骨头坏死更为敏感，但不如核素扫描及MRI敏感，故不选。（不选E）
风湿与免疫系统,149,属于Ⅳ型超敏反应导致的疾病是,接触性皮炎,新生儿溶血病,支气管哮喘,荨麻疹,链球菌感染后肾小球肾炎,A,"接触性皮炎(A对)为典型的接触性迟发型超敏反应,通常是由于接触小分子半抗原物质,如油漆、染料、农药、化妆品和某些药物(磺胺和青霉素)等引起,小分子的半抗原与体内蛋白质结合成全抗原,经朗格汉斯细胞摄取并提呈给T细胞,使其活化、分化为效应T细胞和记忆T细胞,机体再次接触相应抗原后刺激特异性T细胞活化,产生一系列细胞因子,介导组织炎症损伤,局部皮肤出现水肿等反应。Ⅱ型超敏反应导致的疾病有输血反应、新生儿溶血病(B错)(P150)、药物过敏性血细胞减少症等。支气管哮喘(C错)、荨麻疹(D错)属于I型超敏反应(P148)。链球菌感染后肾小球肾炎(E错)(P152)属于III型超敏反应。"
风湿与免疫系统,150,男性，36岁，婚后2年无子，有性生活，未避孕。既往有睾丸外伤史，免疫学检查出精液抗精子抗体（+）。问抗精子抗体产生的机制是,抗原抗体交叉反应,B细胞克隆抗体,隐蔽性抗原释放,表位抗原扩展,自身抗原反应,C,"中年男性,婚后无子,有性生活,未避孕。免疫学检查出抗精子抗体,该抗体产生机制为隐蔽抗原释放(C对)。睾丸属于免疫隔离部位,存在于其中的抗原被称为隐蔽抗原或隔离抗原,在外伤或感染的情况下,隔离抗原可释放入血液和淋巴液,与免疫系统接触,使自身反应性淋巴细胞活化,导致自身免疫病。抗原抗体交叉反应(A错)不是抗体产生的机制,而是产生免疫反应的机制。克隆抗体(B错)为人工制备的抗体,不属于自身抗体。表位扩展(D错)指免疫系统先针对抗原的优势表位发生免疫应答,如果未能及时清除抗原,可相继对隐蔽表位发生免疫应答,常见于SLE、类风湿。自身抗原反应(E错)指生物、物理、化学以及药物等因素可使自身抗原发生改变,从而产生针对改变自身抗原的自身抗体和T细胞,引起自身免疫病,常见于类风湿、溶血性贫血等。"
风湿与免疫系统,151,男，22岁。咳嗽伴发热3天，给予青霉素静脉滴注抗感染治疗，用药后患者突然出现气急、胸闷、烦躁不安。查体：T38.5℃，P140次/分，R32次/分，BP75/40mmHg。面色苍白，大汗淋漓，两肺可闻及哮鸣音，身体多部位红色皮疹。最可能的原因是,感染性休克,哮喘急性发作,急性呼吸窘迫综合征,过敏性休克,急性左心衰竭,D,"男性患者22岁,咳嗽伴发热3天给予青霉素治疗。用药后患者出现休克表现,即气急、胸闷、烦躁不安,BP75/40mmHg。面色苍白,大汗淋漓,两肺可闻及哮鸣音,身体多部位红色皮疹,结合患者用青霉素考虑为过敏性休克(D对A错)。哮喘急性发作的患者有哮喘病史,有反复发作的喘息、气急、胸闷等症状(B错)。急性呼吸窘迫综合征主要表现为呼吸窘迫、顽固性低氧血症(C错)。急性左心衰竭主要表现为劳力性呼吸困难、夜间阵发性呼吸困难与端坐呼吸(E错)。"
风湿与免疫系统,152,系统性红斑狼疮所产生的胸腔积液为,漏出液,渗出液,脓性胸液,血性胸液,乳糜性胸液,B,"渗出液为炎性积液,形成的主要原因有感染、外伤、化学刺激、肿瘤、风湿性疾病等。系统性红斑狼疮属于风湿性疾病,其产生的胸腔积液为渗出液(B对)。漏出液(A错)是非炎性积液,主要形成原因是血浆胶渗压降低、毛细血管流体静压升高、淋巴管阻塞等。脓性胸液(C错)见于胸膜腔化脓性炎症。血性胸液(D错)见于创伤、外科手术、肿瘤、结核感染等。乳糜性胸液(E错)常是由于胸导管破坏、受压或浸润造成的,见于肿瘤、结核和外伤等疾病。"
风湿与免疫系统,153,属于Ⅲ型超敏反应的疾病是,支气管哮喘,血清病,药物过敏性休克,接触性皮炎,自身免疫性溶血性贫血,B,"III型超敏反应是由可溶性免疫复合物沉积于局部或全身多处毛细血管基底膜后,通过激活补体,并在中性粒细胞、血小板、嗜碱性粒细胞等效应细胞参与下,引起的以充血水肿、局部坏死和中性粒细胞浸润为主要特征的炎症反应和组织损伤。临床常见的III型超敏反应性疾病有局部免疫复合物病(arthus反应和类arthus反应)和全身性免疫复合物病(血清病(B对))、链球菌感染后肾小球肾炎和类风湿性关节炎)。支气管哮喘(A错)、药物过敏性休克(C错)属于Ⅰ型超敏反应(P148)。接触性皮炎为典型的Ⅳ型超敏反应(D错)(P154)。自身免疫性溶血性贫血为Ⅱ型超敏反应(E错)(P150)。"
风湿与免疫系统,154,提示系统性红斑狼疮病情活动的是,抗SSA抗体阳性,补体增高,抗双链DNA抗体阳性,抗核抗体阳性,抗Sm抗体阳性,C,"系统性红斑狼疮自身抗体中,抗双链DNA抗体(dsDNA抗体)(C对)与病情活动性密切相关。抗SSA抗体(A错)与病程中出现光过敏、血管炎、皮损等有关,而与病情活动性无关。系统性红斑狼疮补体出现下降时提示病情活动,而不是升高(B错)。抗核抗体阳性几乎见于所有系统性红斑狼疮患者,其对病情活动无提示性(D错)。抗Sm抗体的对系统性红斑狼疮的诊断有重要作用,但对病情活动无提示性(E错)。"
风湿与免疫系统,155,女，38岁。发热、皮疹、脱发和口腔溃疡6个月。查体：T39.0℃，面部有充血性红斑，双手近端指间关节压痛，轻度肿胀，双下肢凹陷性水肿。实验室检查：尿蛋白（+++），尿红细胞（+++），24小时尿蛋白3.8g，血PIt88×10⁹/L，ANA1：640，抗SSA抗体（+），抗双链DNA抗体（+），补体C3低下。不能提示患者疾病处于活动期的指标是,补体C3低下,尿蛋白（+++）,抗双链DNA抗体（+）,血小板减少,抗SSA（+）,E,"患者青年女性(系统性红斑狼疮好发人群),有发热、皮疹、脱发和口腔溃疡,面部可见充血性红斑,双手近端指间关节压痛,轻度肿胀,双下肢凹陷性水肿,实验室检查:尿蛋白(+++),尿红细胞(+++),尿蛋白3.8g/d(提示有大量蛋白尿),血Plt88×10⁹/L(正常值100~300×10⁹/L,减少),ANA1:640(提示抗核抗体阳性),抗SSA抗体(+),抗双链DNA抗体(+),补体C3低下,综合患者的临床表现、查体和实验室检查,考虑诊断为系统性红斑狼疮。能提示系统性红斑狼疮(SLE)处于活动期的指标是补体C3低下(A对)、尿蛋白(+++)(B对)、抗双链DNA抗体(+)、血小板减少(CD对)。抗SSA(+)(E错,为本题正确答案)与SLE中出现光过敏、血管炎、皮损、白细胞减低、平滑肌受累、新生儿狼疮等相关,并非提示患者疾病处于活动期的指标。"
风湿与免疫系统,156,目前治疗SLE的最常用的基础药物是,非甾体抗炎药,氯喹或羟氯喹,雷公藤多甙,环磷酰胺,泼尼松,B,"SLE为一种有多系统损害的慢性自身免疫性疾病,目前尚不能根治,肾上腺皮质激素加免疫抑制剂依然是主要的治疗方案,其中最常用的基础药物是羟氯喹(9版内科学P820说法为背景用药)(B对),无论是在诱导缓解期还是维持治疗,均需要用到此药。泼尼松(E错)主要用于诱导缓解期。非甾体抗炎药(A错)常用于SLE的患者有发热及关节痛的对症治疗,雷公藤总苷(C错)、环磷酰胺(D错)均为免疫抑制剂,多用于SLE患者病情活动时,有利于更好的控制SLE活动,保护重要脏器功能,减少复发,但非最常用的基础治疗药物。"
风湿与免疫系统,157,骨关节炎镇痛治疗首选,口服阿司匹林,口服氨基葡萄糖,关节内注射透明质酸钠,关节内注射激素,口服对乙酰氨基酚,E,"阿司匹林、对乙酰氨基酚等NSAIDs类药物均可以有效缓解骨关节炎的轻中度疼痛,阿司匹林既有止痛作用又有抗炎作用,而对乙酰氨基酚镇痛作用较强,抗炎作用很弱,且副作用较阿司匹林小,因此骨关节炎镇痛治疗首选口服对乙酰氨基酚(E对A错)。根据9版内科学,骨关节炎局部药物治疗:首先可选择非甾体抗炎药(NSAIDs)的乳胶剂、膏剂、贴剂和NSAIDs擦剂等,而非口服阿司匹林(A错)。局部外用药氨基葡萄糖(八版内科学P855)(B错)、关节内注射透明质酸钠(C错)均属于改善病情药物及软骨保护剂,可改善关节软骨的代谢,缓解骨关节炎疼痛症状,改善关节功能,但不作为首选。应避免关节内注射激素(D错),但对于急性发作的剧烈疼痛、夜间痛、关节积液的严重病例,可酌情应用。"
风湿与免疫系统,158,女，30岁。面色苍白半年，2个月前诊断为系统性红斑狼疮。查体：贫血貌，皮肤巩膜轻度黄染，脾肋下2cm。血常规：Hb78g/L，WBC4.4x10⁹/L，Plt72x10⁹/L，Ret0.14。最可能出现结果异常的实验室检查是,Ham试验,Coombs试验,尿Rous试验,红细胞渗透脆性试验,异丙醇试验,B,"患者为SLE患者,其血红蛋白、血小板减少,10%出现该情况的SLE患者属于Coombs试验阳性的溶血性贫血(B对)。Ham试验是阵发性睡眠性血红蛋白尿症的相关检查项目。尿Rous试验可提示有无慢性血管内溶血,用于阵发性睡眠性血红蛋白尿症的辅助检查(C错)。红细胞渗透脆性试验多用于筛查遗传性球形红细胞增多症(D错)。异丙醇试验用于地中海贫血的检查(E错)。"
风湿与免疫系统,159,肥胖是下列哪种风湿病的易感因素,强直性脊柱炎,骨性关节炎,类风湿关节炎,反应性关节炎,银屑病性关节炎,B,"骨性关节炎(B对)是一种退行性病变,由于年龄、肥胖、劳损、创伤、关节先天性异常、关节畸形等诸多因素引起的病变。强直性脊柱炎(A错)病因迄今未明,一般认为是一组多基因遗传病,与MHCⅠ类基因HLA-B27高度相关(P822)。类风湿关节炎(C错)是遗传易感因素、环境因素、及免疫系统失调等各种因素综合作用的结果(P808)。反应性关节炎(D错)是和感染相关的风湿病,主要与感染、遗传标记和免疫失调有关。银屑病性关节炎(E错)与遗传与感染因素有关。A、C、D、E选项均与肥胖无关。"
风湿与免疫系统,160,原发性免疫缺陷易出现的主要疾病是,自身免疫性疾病,肿瘤,白血病,艾滋病,反复感染,E,"原发性免疫缺陷病是由于免疫系统遗传基因异常或先天性免疫系统发育障碍而致免疫功能不全引起的疾病,患者对各种病原体的易感性增加,易发生反复感染(E对)且难以控制,往往是造成死亡的主要原因。自身免疫性疾病(A错)、肿瘤(B错)、白血病(C错)都可见于原发性免疫缺陷,但不是最主要的疾病。艾滋病(D错)(P168)属于获得性免疫缺陷病。"
风湿与免疫系统,161,女，54岁。双腕、双手近端指间关节、掌指关节肿痛3年，晨僵1小时。查体：双腕、双手2～4掌指关节及3～4近端指间关节肿胀，压痛（+）；ANA（-）。最可能的诊断是,强直性脊柱炎,类风湿关节炎,反应性关节炎,骨关节炎,痛风关节炎,B,"中年女性患者,双腕、双手2~4掌指关节及3~4近端指间关节肿胀和压痛,晨僵1小时(类风湿性关节炎典型表现),结合患者症状、体征和实验室检查,该患者最可能的诊断是类风湿性关节炎(B对)。强直性脊柱炎主要累及骶髂关节和脊柱,常表现为骶髂部疼痛、僵硬等(A错)。反应性关节炎是一种发生于某些特定部位(如肠道和泌尿生殖道)感染之后而出现的关节炎,主要累及膝、踝等下肢大关节,受累关节呈肿胀、剧痛等表现(C错)。骨关节炎好发于膝、髋等负重较大的关节(D错)。痛风关节炎多发生于第一跖趾关节,主要表现为关节剧烈疼痛、功能障碍和红、肿、热、痛等炎症的表现,但不会出现关节晨僵(E错)。"
