subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,1047,有关急性右心室梗死的叙述，下列哪项是错误的,中心静脉压增高而肺毛细血管楔压正常,常与下壁及后壁心肌梗塞同时出现,增加右心室舒张末期容量可有利于维持左心功能,应慎用利尿剂治疗,应用冠脉内溶栓治疗的危险性比左心室梗死大,E,冠脉内溶栓是使闭塞的冠状动脉再通，心肌得到再灌注，无论左室梗死，还是右室梗死，治疗时危险性无明显区别（E错，为本题正确答案）。右心室梗死后，右室搏出量减少，收缩末期残留于心室内的血液增多，导致右房及腔静脉血液回流不畅，引起中心静脉压增高；同时因右心室搏出量降低，肺循环血量减少，肺毛细血管楔压降低或正常（A对）。急性心肌梗死致右心衰的患者会因右心射血不足引起左心室相对充盈不足，如果使用利尿剂会减少右心室的充盈，进一步减少左心室的充盈量，故应慎用利尿剂（D对）。而相反，增加右心室舒张末期容量可有利于提高左心室排血量，维持左心功能（C对）。由于右室、下壁和后壁都是由右冠状动脉供血，因此右室梗死常与下壁、后壁心梗同时出现（B对）。
心血管系统,1048,急性心肌梗死静脉滴注硝酸甘油的起始剂量是,10～20μg/min,30～40μg/min,50～70μg/min,80～90μg/min,100～200μg/min,A,"急性心肌梗死患者可应用硝酸甘油,扩张冠状动脉和外周血管,使用时从10~20ug/min(A对BCDE错)开始静脉滴注。每分钟增加5~10μg/min直至左室充盈压下降。"
心血管系统,1049,下列关于二尖瓣关闭不全听诊特点的叙述，正确的是,第二心音出现延后,不出现第三心音,杂音可掩盖第一心音,杂音多呈递增型,杂音不向胸骨左缘及心底部传导,C,由于左心室射血期缩短，主动脉瓣关闭提前，由主动脉瓣关闭引起的第二心音成分提前（A错）。二尖瓣关闭不全出现严重反流者可在心尖区闻及第三心音（B错）和短暂的舒张期隆隆样杂音。由于二尖瓣关闭不全，左心室收缩早期的等容收缩期不存在，血流可在心室除极及肌张力增高时向左心房反流，因此杂音可与第一心音同时出现，并可掩盖第一心音（C对）。二尖瓣关闭不全杂音为全收缩期吹风样高调一贯型杂音，而不呈递增型（D错）。二尖瓣关闭不全时前叶损害为主杂音向左腋下或左肩胛下传导，后叶损害为主则杂音向心底部传导为主（E错）。
心血管系统,1050,"患者,男,28岁,喜抽烟。左下肢间歇性跛行2年。既往反复静脉炎病史。查体:左脚背动脉搏动减弱。可能的原因是",动脉硬化性闭塞病,下肢静脉曲张,血栓闭塞性脉管炎,血栓性浅静脉炎,深静脉血栓形成,C,正确选项（C）：血栓闭塞性脉管炎，是血管的炎性、阶段性和反复发作的慢性闭塞性疾病，多侵袭四肢中、小动静脉，以下肢多见。外来因素与吸烟有关，烟碱可使血管收缩，内在因素有自身免疫功能紊乱、性激素失调等。题干患者青年男性，有抽烟史，且既往有反复静脉炎病史，具备了血栓闭塞性脉管炎发生的内外因素，查体左脚背动脉搏动减弱，故可虑诊断血栓闭塞性脉管炎。（选C）错误选项（A）：动脉硬化性闭塞病主要是在血管硬化斑块基础上导致的，多有高血压、糖尿病或者高血脂病史，一般50岁以上，与患者年龄不符。（不选A）错误选项（B）：下肢静脉曲张多见于从事持久体力劳动或站立工作的人员。主要表现为下肢大隐静脉扩张，伸长，迂曲，产生患肢酸胀，乏力，沉重等症状，严重者常伴有小腿溃疡或浅静脉炎等并发症，患者无相关体力劳动，且查体未见曲张静脉，不考虑。（不选B）错误选项（D）：血栓性浅静脉炎是位于人体体表的可视静脉的急性非化脓性炎症，常伴有血栓形成。是一种血管血栓性疾病，病变主要累及四肢浅静脉。与感染、外伤、静脉内长期置管、注射高渗溶液和硬化剂、长期卧床者、术后恢复期患者、血液凝固性增高等因素有关。（不选D）错误选项（E）：深静脉血栓形成指血液在深静脉腔内异常凝结，阻塞静脉管腔，导致静脉回流障碍，引起远端静脉高压、肢体肿胀、疼痛及浅静脉扩张等临床症状，多见于下肢，患者无上述表现。（不选E）
心血管系统,1051,女性，65岁。冠心病心绞痛史8年，无高血压史，夜间突发心前区疼痛8小时入院，入院时血压为150/90mmHg（20/12kPa），经心电图检查，诊断急性前壁心肌梗死。第2日患者出现胸闷大汗面色苍白，体检心率126次/分，律齐，血压80/50mmHg，双肺满布中小水泡音。此时患者的心功能分级为,Killip分级Ⅳ级,Killip分级Ⅲ级,纽约心脏病协会（NYHA）分级Ⅳ级,纽约心脏病协会（NYHA）分级Ⅲ级,全心衰竭,A,"患者老年女性,有心绞痛病史,急性前壁心肌梗死诊断明确,故患者心功能分级应按Killip分级法。患者血压80/50mmHg(<90/60mmHg),双肺满布中小水泡音,提示患者已有休克症状,此时患者的心功能分级为Killip分级Ⅳ级(A对)。KilliP分级Ⅲ级(B错)时有急性肺水肿,全肺可闻及湿啰音,但无休克表现。纽约心脏病协会(NYHA)分级主要心力衰竭患者的心功能分级,患者绝无急性心肌梗死,纽约心脏病协会(NYHA)分级Ⅳ级(C错)是指心脏患者不能从事任何体力活动,休息状态也存在心衰症状。纽约心脏病协会(NYHA)分级Ⅲ级(D错)指心脏病患者体力活动明显受限,低于平时一般活动即可引起心衰症状。右心衰竭继发于左心衰竭形成全心衰竭(E错),但该患者无恶心呕吐,颈静脉怒张,下肢水肿等右心衰表现,故不能诊断为全心衰。"
心血管系统,1052,患者，女性，65岁，因阵发性胸闷8年，持续胸痛8小时收入院。入院时血压为150/90mmHg，诊断急性前壁心肌梗死。此时最具特征性的实验室改变是,血清LDH上升,血清GOT上升,血清GPT上升,血清CK-MB上升,血清肌红蛋白下降,D,"血清CK-MB(肌酸磷酸激酶同工酶)在心肌梗死起病后4小时内增高,16~24小时达高峰,3~4天恢复正常,其增高的程度可较准确的反映梗死的范围,本例患者心肌梗死发作持续胸痛8小时,故此时最具特征性的实验室改变是血清CK-MB上升(D对)。血清LDH(A错)即乳酸脱氢酶,血清GOT(AST)(B错)即天冬氨酸氨基转移酶,两者由于特异性及敏感性均远不如CK-MB等心肌坏死标记物,目前已不再用于诊断急性心肌梗死。血清GPT(C错)即丙氨酸氨基转移酶(ALT),主要存在于肝细胞内,其升高多见于肝细胞损伤。血清肌红蛋白(E错)心肌梗死起病后2小时内升高,12小时内达高峰,本例患者心肌梗死发作持续胸痛8小时,故此时血清肌红蛋白应该升高而不是下降。"
心血管系统,1053,心室肌有效不应期的长短主要取决于,动作电位0期去极化的速度,动作电位1期的长短,动作电位2期的长短,动作电位3期的长短,阈电位水平的高低,C,"心肌细胞发生一次兴奋后,从0期去极化开始到复极3期膜电位达到-55mV这一段时间内为绝对不应期,在从复极至-55mV继续复极至-60mV的一段时间内局部反应期,两段时间可合称为有效不应期。有效不应期包括动作电位0期、1期、2期、复极3期到-60mV,其所占的时间分别为1~2ms、10ms、100~150ms、少于100~150ms。因此心室肌有效不应期的长短主要取决于动作电位2期的长短(C对ABD错)。阈电位水平的高低(E错)主要影响心肌细胞的兴奋性。"
心血管系统,1054,易导致主动脉瓣狭窄患者晕厥的情况为,服用硫氮卓酮,静坐休息,剧烈运动,睡眠,窦性心率，心率70次/分,C,"主动脉瓣狭窄患者出现晕厥多发生于剧烈运动(C对)时,仅有极少数在静坐休息(B错)或睡眠时发生(D错)。机制可能为剧烈运动时,外周血管扩张而心排出量不能相应增加,同时心肌缺血加重,心肌收缩力减弱引起心排出量的进一步减少,脑供血不足而出现晕厥症状。硫氮䓬酮(A错)即地尔硫䓬,为非二氢吡啶类钙拮抗剂,虽然也可以扩张外周血管,但同时能扩张冠状动脉,改善心肌缺血,心排出量不会骤减,因此较少导致主动脉瓣狭窄患者出现晕厥。窦性心率,心率70次/分(E错)为正常情况,与晕厥的出现无关。"
心血管系统,1055,高血压患者服用吲达帕胺和氨氯地平，应注意检测,血常规,血钾,血肌酐,血丙氨酸转移酶,血ph,B,"吲哒帕胺为抗高血压药,是一种磺胺类利尿剂,通过抑制远端肾小管皮质稀释段的再吸收水与电解质而发挥作用。本药可引起低钾血症,治疗期间应监测血浆钾离子水平,必要时补钾。本药还可引起低钠血症及低氯血症,甚至发生代谢性脑病(临床表现为呕吐、嗜睡、木僵、昏迷和癫痫发作等)(B对)。氨氯地平为钙通道阻滞药。用于原发性高血压(单独用药或与其他抗高血压药物合用);慢性稳定性心绞痛及变异型心绞痛(单独用药或与其他抗心绞痛药物合用)。不会对血常规、血肌酐、丙氨酸转移酶、PH等造成严重影响(ACDE错)。目前暂无证据表明两者之间有相互作用。"
心血管系统,1056,自体瓣膜感染性心内膜炎的主要致病菌是,淋球菌,草绿色链球菌,肺炎链球菌,葡萄球菌,流感嗜血杆菌,B,"自体瓣膜感染性心内膜炎主要致病菌是链球菌(65%)和葡萄球菌(25%)(D错)。其中亚急性感染性心内膜炎主要由草绿色链球菌引起,而急性感染性心内膜炎主要由金黄色葡萄球菌引起,少数由肺炎链球菌(C错)、淋球菌(A错)、A族链球菌和流感嗜血杆菌(E错)等所致。而临床上亚急性者至少占据2/3的病例,因此可得总体上自体瓣膜感染性心内膜炎的主要致病菌是草绿色链球菌(B对)。"
心血管系统,1057,女，75岁。胸痛5小时。心电图示V₁-V₅导联ST段抬高0.5mV，【假设信息】住院第7天，患者突然感呼吸困难，不能平卧。查体：双肺闻及细湿啰音，胸骨左缘第4肋间闻及收缩期吹风样杂音。对明确诊断最有意义的辅助检查是,胸部X线片,血B型钠尿肽水平,血气分析,心电图,超声心动图,E,"女性患者75岁,胸痛5小时,胸痛>30分钟考虑急性心肌梗死。该患者胸痛5小时,V₁-V₅导联ST段抬高0.5mV,故诊断为广泛前壁心肌梗死。心肌梗死后1周内出现胸骨左缘第3、4肋间收缩期杂音就是室间破裂。该患者住院第7天,患者突然感呼吸困难,胸骨左缘第4肋间闻及收缩期吹风样杂音提示室间隔破裂穿孔,为明确诊断首选检查为超声心动图(E对),可以测定缺损部位、大小。胸部X线片检查对小缺损无异常征象,中等破损可见肺血流增加,大缺损可见明显异常,但均不能直接显示缺损部位及大小(A错)。血B型钠尿肽水平用于提示心衰,对心室破损没有直接诊断意义(B错)。动脉血气分析多用于呼吸衰竭的诊断(C错)。心电图可提示较大室间隔缺损有左室或双室肥大,没有超声心电图直观准确(D错)。"
心血管系统,1058,"稳定型心绞痛同等体力活动下心脏症状发作时间延长,属于",恶化型心绞痛,ST段抬高型心肌梗死,非ST段抬高型心肌梗死,初发型心绞痛,变异型心绞痛,A,"正确选项（A）：在1个月内心绞痛的频率、程度、时限增加，呈进行性恶化的心绞痛称为恶化型心绞痛。患者原为稳定型心绞痛患者，在同等体力活动下心脏症状发作时间延长，但没有剧烈胸痛、冒汗、晕厥等，考虑只是心绞痛的症状加重，而暂没有出行血栓等，符合恶化型心绞痛。（选A）错误选项（B）：ST段抬高型心肌梗死是由于心脏的供应血管有急性血栓形成,突然导致相应的区域出现透壁性心肌梗死。心绞痛可以出现ST心梗，但主要表现突发的剧烈胸痛，含服硝酸甘油不缓解，与题干患者不符合。（不选B）错误选项（C）：非ST段抬高型心肌梗死是冠心病急性冠脉综合征的一种形式，通常是由冠状动脉粥样硬化斑块破裂，引起血栓形成导致。症状表现为剧烈胸痛，硝酸甘油不缓解，心电图ST不抬高，而是压低或者T波倒置。题干中患者主要是发病时间延长，无其他增加的严重表现，如冒汗、晕厥等，故应考虑恶化型心绞痛，暂无血栓形成可能。（不选C）错误选项（D）：初发型心绞痛指病人过去未发生过心绞痛或心肌梗塞,而现在发生由心肌缺血缺氧引起的心绞痛，时间尚在1～2个月内，与题干不符，题干患者已是稳定性心绞痛。（不选D）错误选项（E）：变异型心绞痛发作与活动无关，疼痛多发生在安静时，发作时心电图ST段抬高，发作过后ST段下降，不出现病理Q波。与题干患者情况不符。（不选E）"
心血管系统,1059,男，24岁。因体检发现心律不齐1周就诊。平素无心悸和头晕。既往体健。查体：BP110/60mmHg，心界不大，心律不齐，可闻及早搏2次/分。心电图室性期前收缩。超声心动图提示心结构正常。该患者最适宜的处理措施是,继续随访，暂不予药物治疗,口服ⅠC类抗心律失常药物,口服β受体拮抗剂,口服IB类抗心律失常药物,口服III类抗心律失常药物,A,"患者青年男性,因体检发现心律不齐一周就诊,平素无心悸和头晕(提示无明显症状),既往体健,查体:BP110/60mmHg(正常血压为139-90/89-60mmHg该患者血压处于正常范围内,提示无血流动力学障碍),心律不齐,可闻及早搏2次/分,因不会导致明显症状或血流动力学障碍,无需进行治疗,所以该患者最适宜的处理措施是继续随访暂不予药物治疗(A对),因无需药物治疗,所以无需口服ⅠC类抗心律失常药物(A对)、口服β受体拮抗剂(C错)、口服ⅡB类抗心律失常药物(D错)、口服Ⅲ类抗心律失常药物(E错)。"
